Name::Name,22:12:53.0378743_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",45,14.276211552667,102.32702237522,137.32185886403,2021-01-27T12:51:58.2875168,2021-01-27T12:51:58.2875168
"Ellipse",46,14.276211552667,108.78509532062,195.87175043328,2021-01-27T12:51:58.7868878,2021-01-27T12:51:58.7868878
"Ellipse",46,14.276211552667,102.49225473322,136.92598967298,2021-01-27T12:51:58.7868878,2021-01-27T12:51:58.7868878
"Ellipse",47,14.276211552667,109.06412478336,194.81802426343,2021-01-27T12:51:59.2982668,2021-01-27T12:51:59.2982668
"Ellipse",47,14.276211552667,102.59724612737,136.77452667814,2021-01-27T12:51:59.2982668,2021-01-27T12:51:59.2982668
"Ellipse",48,14.276211552667,108.86828422877,195.07625649913,2021-01-27T12:51:59.7866302,2021-01-27T12:51:59.7866302
"Ellipse",48,14.276211552667,102.68846815835,136.93631669535,2021-01-27T12:51:59.7866302,2021-01-27T12:51:59.7866302
"Ellipse",49,14.276211552667,109.13171577123,194.58578856153,2021-01-27T12:52:00.2990112,2021-01-27T12:52:00.2990112
"Ellipse",49,14.276211552667,102.68502581756,136.13425129088,2021-01-27T12:52:00.2990112,2021-01-27T12:52:00.2990112
"Ellipse",50,14.276211552667,108.32755632582,195.32062391681,2021-01-27T12:52:00.7863733,2021-01-27T12:52:00.7863733
"Ellipse",50,14.276211552667,102.72461273666,137.84853700516,2021-01-27T12:52:00.7863733,2021-01-27T12:52:00.7863733
"Ellipse",51,14.276211552667,108.79029462738,194.39341421144,2021-01-27T12:52:01.3037577,2021-01-27T12:52:01.3037577
"Ellipse",51,14.276211552667,102.2065404475,136.51635111876,2021-01-27T12:52:01.3037577,2021-01-27T12:52:01.3037577
"Ellipse",52,14.276211552667,109.1403812825,193.37608318891,2021-01-27T12:52:01.7991257,2021-01-27T12:52:01.7991257
"Ellipse",52,14.276211552667,102.58864027539,136.36316695353,2021-01-27T12:52:01.7991257,2021-01-27T12:52:01.7991257
"Ellipse",53,14.276211552667,108.73830155979,194.4280762565,2021-01-27T12:52:02.2994975,2021-01-27T12:52:02.2994975
"Ellipse",53,14.276211552667,102.44061962134,136.69191049914,2021-01-27T12:52:02.2994975,2021-01-27T12:52:02.2994975
"Ellipse",54,14.276211552667,108.92201039861,194.55979202773,2021-01-27T12:52:02.8018698,2021-01-27T12:52:02.8018698
"Ellipse",54,14.276211552667,102.5008605852,136.21686746988,2021-01-27T12:52:02.8018698,2021-01-27T12:52:02.8018698
"Ellipse",55,14.276211552667,108.8006932409,195.10225303293,2021-01-27T12:52:03.3002407,2021-01-27T12:52:03.3002407
"Ellipse",55,14.276211552667,102.49225473322,137.14457831325,2021-01-27T12:52:03.3002407,2021-01-27T12:52:03.3002407
"Ellipse",56,14.276211552667,108.85268630849,193.70710571924,2021-01-27T12:52:03.7976105,2021-01-27T12:52:03.7976105
"Ellipse",56,14.276211552667,102.47160068847,137.18416523236,2021-01-27T12:52:03.7976105,2021-01-27T12:52:03.7976105
"Ellipse",57,14.276211552667,109.00173310225,193.3136915078,2021-01-27T12:52:04.2999834,2021-01-27T12:52:04.2999834
"Ellipse",57,14.276211552667,102.62134251291,136.33734939759,2021-01-27T12:52:04.2999834,2021-01-27T12:52:04.2999834
"Ellipse",58,14.276211552667,108.3431542461,194.15597920277,2021-01-27T12:52:04.7983531,2021-01-27T12:52:04.7983531
"Ellipse",58,14.276211552667,102.34767641997,136.52839931153,2021-01-27T12:52:04.7983531,2021-01-27T12:52:04.7983531
"Ellipse",59,14.276211552667,108.26863084922,194.06585788562,2021-01-27T12:52:05.2867168,2021-01-27T12:52:05.2867168
"Ellipse",59,14.276211552667,102.60757314974,136.70223752152,2021-01-27T12:52:05.2867168,2021-01-27T12:52:05.2867168
"Ellipse",60,14.276211552667,109.02772963605,192.86135181976,2021-01-27T12:52:05.7980968,2021-01-27T12:52:05.7980968
"Ellipse",60,14.276211552667,102.27022375215,136.45266781411,2021-01-27T12:52:05.7980968,2021-01-27T12:52:05.7980968
"Ellipse",61,14.276211552667,108.81629116118,193.08318890815,2021-01-27T12:52:06.2874603,2021-01-27T12:52:06.2874603
"Ellipse",61,14.276211552667,102.53700516351,137.19965576592,2021-01-27T12:52:06.2874603,2021-01-27T12:52:06.2874603
"Ellipse",62,14.276211552667,108.75389948007,192.98266897747,2021-01-27T12:52:06.7858306,2021-01-27T12:52:06.7858306
"Ellipse",62,14.276211552667,102.5817555938,137.21514629948,2021-01-27T12:52:06.7858306,2021-01-27T12:52:06.7858306
"Ellipse",63,14.276211552667,108.78856152513,191.87521663778,2021-01-27T12:52:07.2912061,2021-01-27T12:52:07.2912061
"Ellipse",63,14.276211552667,102.28055077453,136.90533562823,2021-01-27T12:52:07.2912061,2021-01-27T12:52:07.2912061
"Ellipse",64,14.276211552667,108.81455805893,192.78682842288,2021-01-27T12:52:07.7875749,2021-01-27T12:52:07.7875749
"Ellipse",64,14.276211552667,102.40963855422,137.07228915663,2021-01-27T12:52:07.7875749,2021-01-27T12:52:07.7875749
"Ellipse",65,14.276211552667,109.10918544194,192.62045060659,2021-01-27T12:52:08.2929500,2021-01-27T12:52:08.2929500
"Ellipse",65,14.276211552667,102.4578313253,136.5008605852,2021-01-27T12:52:08.2929500,2021-01-27T12:52:08.2929500
"Ellipse",66,14.276211552667,108.83362218371,192.64124783362,2021-01-27T12:52:08.8003273,2021-01-27T12:52:08.8003273
"Ellipse",66,14.276211552667,102.50258175559,137.29432013769,2021-01-27T12:52:08.8003273,2021-01-27T12:52:08.8003273
"Ellipse",67,14.276211552667,108.61525129983,194.42980935875,2021-01-27T12:52:09.2876887,2021-01-27T12:52:09.2876887
"Ellipse",67,14.276211552667,102.40619621343,136.6678141136,2021-01-27T12:52:09.2876887,2021-01-27T12:52:09.2876887
"Ellipse",68,14.276211552667,109.36395147314,193.03986135182,2021-01-27T12:52:09.8000700,2021-01-27T12:52:09.8000700
"Ellipse",68,14.276211552667,102.32358003442,136.53872633391,2021-01-27T12:52:09.8000700,2021-01-27T12:52:09.8000700
"Ellipse",69,14.276211552667,108.94974003466,193.79549393414,2021-01-27T12:52:10.2984400,2021-01-27T12:52:10.2984400
"Ellipse",69,14.276211552667,102.16351118761,135.63855421687,2021-01-27T12:52:10.2984400,2021-01-27T12:52:10.2984400
"Ellipse",70,14.276211552667,108.70710571924,191.66897746967,2021-01-27T12:52:10.7858024,2021-01-27T12:52:10.7858024
"Ellipse",70,14.276211552667,102.57659208262,136.72117039587,2021-01-27T12:52:10.7858024,2021-01-27T12:52:10.7858024
"Ellipse",71,14.276211552667,109.32582322357,192.62391681109,2021-01-27T12:52:11.3031868,2021-01-27T12:52:11.3031868
"Ellipse",71,14.276211552667,102.21686746988,136.38898450947,2021-01-27T12:52:11.3031868,2021-01-27T12:52:11.3031868
"Ellipse",72,14.276211552667,108.83362218371,192.61351819757,2021-01-27T12:52:11.7995556,2021-01-27T12:52:11.7995556
"Ellipse",72,14.276211552667,102.14629948365,136.36488812392,2021-01-27T12:52:11.7995556,2021-01-27T12:52:11.7995556
"Ellipse",73,14.276211552667,108.87521663778,191.86828422877,2021-01-27T12:52:12.3039303,2021-01-27T12:52:12.3039303
"Ellipse",73,14.276211552667,102.31153184165,136.40963855422,2021-01-27T12:52:12.3039303,2021-01-27T12:52:12.3039303
"Ellipse",74,14.276211552667,108.68804159445,191.12651646447,2021-01-27T12:52:12.7992980,2021-01-27T12:52:12.7992980
"Ellipse",74,14.276211552667,102.55077452668,136.43373493976,2021-01-27T12:52:12.7992980,2021-01-27T12:52:12.7992980
"Ellipse",75,14.276211552667,108.66724436742,192.90121317158,2021-01-27T12:52:13.3016715,2021-01-27T12:52:13.3016715
"Ellipse",75,14.276211552667,102.27194492255,136.56110154905,2021-01-27T12:52:13.3016715,2021-01-27T12:52:13.3016715
"Ellipse",76,14.276211552667,108.86308492201,191.97920277296,2021-01-27T12:52:13.7990411,2021-01-27T12:52:13.7990411
"Ellipse",76,14.276211552667,102.73838209983,136.13253012048,2021-01-27T12:52:13.7990411,2021-01-27T12:52:13.7990411
"Ellipse",77,14.276211552667,108.82322357019,193.75389948007,2021-01-27T12:52:14.2864032,2021-01-27T12:52:14.2864032
"Ellipse",77,14.276211552667,102.52151462995,136.55421686747,2021-01-27T12:52:14.2864032,2021-01-27T12:52:14.2864032
"Ellipse",78,14.276211552667,108.55805892548,191.55112651646,2021-01-27T12:52:14.7867746,2021-01-27T12:52:14.7867746
"Ellipse",78,14.276211552667,102.49741824441,136.41308089501,2021-01-27T12:52:14.7867746,2021-01-27T12:52:14.7867746
"Ellipse",79,14.276211552667,108.94627383016,191.68804159445,2021-01-27T12:52:15.2991556,2021-01-27T12:52:15.2991556
"Ellipse",79,14.276211552667,102.39586919105,135.98106712565,2021-01-27T12:52:15.2991556,2021-01-27T12:52:15.2991556
"Ellipse",80,14.276211552667,108.98093587522,192.4835355286,2021-01-27T12:52:15.7995270,2021-01-27T12:52:15.7995270
"Ellipse",80,14.276211552667,102.59036144578,136.43717728055,2021-01-27T12:52:15.7995270,2021-01-27T12:52:15.7995270
"Ellipse",81,14.276211552667,109.0849220104,190.79029462738,2021-01-27T12:52:16.2988983,2021-01-27T12:52:16.2988983
"Ellipse",81,14.276211552667,102.04475043029,136.35800344234,2021-01-27T12:52:16.2988983,2021-01-27T12:52:16.2988983
"Ellipse",82,14.276211552667,108.64991334489,190.40034662045,2021-01-27T12:52:16.8002708,2021-01-27T12:52:16.8002708
"Ellipse",82,14.276211552667,102.10671256454,136.40447504303,2021-01-27T12:52:16.8002708,2021-01-27T12:52:16.8002708
"Ellipse",83,14.276211552667,108.96360485269,191.01213171577,2021-01-27T12:52:17.2986411,2021-01-27T12:52:17.2986411
"Ellipse",83,14.276211552667,102.39931153184,135.09810671257,2021-01-27T12:52:17.2986411,2021-01-27T12:52:17.2986411
"Ellipse",84,14.276211552667,108.66031195841,190.04679376083,2021-01-27T12:52:17.8000136,2021-01-27T12:52:17.8000136
"Ellipse",84,14.276211552667,102.42168674699,135.79690189329,2021-01-27T12:52:17.8000136,2021-01-27T12:52:17.8000136
"Ellipse",85,14.276211552667,108.63604852686,190.56499133449,2021-01-27T12:52:18.2863749,2021-01-27T12:52:18.2863749
"Ellipse",85,14.276211552667,102.61962134251,135.82960413081,2021-01-27T12:52:18.2863749,2021-01-27T12:52:18.2863749
"Ellipse",86,14.276211552667,108.92720970537,190.3136915078,2021-01-27T12:52:18.7877474,2021-01-27T12:52:18.7877474
"Ellipse",86,14.276211552667,102.46643717728,135.7487091222,2021-01-27T12:52:18.7877474,2021-01-27T12:52:18.7877474
"Ellipse",87,14.276211552667,108.93934142114,190.84922010399,2021-01-27T12:52:19.3031303,2021-01-27T12:52:19.3031303
"Ellipse",87,14.276211552667,102.2495697074,136.16351118761,2021-01-27T12:52:19.3031303,2021-01-27T12:52:19.3031303
"Ellipse",88,14.276211552667,108.61005199307,191.13691507799,2021-01-27T12:52:19.7874895,2021-01-27T12:52:19.7874895
"Ellipse",88,14.276211552667,102.47332185886,136.23063683305,2021-01-27T12:52:19.7874895,2021-01-27T12:52:19.7874895
"Ellipse",89,14.276211552667,108.99653379549,192.36221837088,2021-01-27T12:52:20.2978694,2021-01-27T12:52:20.2978694
"Ellipse",89,14.276211552667,102.2908777969,136.01893287436,2021-01-27T12:52:20.2978694,2021-01-27T12:52:20.2978694
"Ellipse",90,14.276211552667,108.70883882149,190.56152512998,2021-01-27T12:52:20.7882337,2021-01-27T12:52:20.7882337
"Ellipse",90,14.276211552667,102.5008605852,136.51807228916,2021-01-27T12:52:20.7882337,2021-01-27T12:52:20.7882337
"Ellipse",91,14.276211552667,108.6863084922,189.74350086655,2021-01-27T12:52:21.2866039,2021-01-27T12:52:21.2866039
"Ellipse",91,14.276211552667,102.32530120482,135.97418244406,2021-01-27T12:52:21.2866039,2021-01-27T12:52:21.2866039
"Ellipse",92,14.276211552667,108.71923743501,189.96880415945,2021-01-27T12:52:21.7879764,2021-01-27T12:52:21.7879764
"Ellipse",92,14.276211552667,102.51462994837,136.57142857143,2021-01-27T12:52:21.7879764,2021-01-27T12:52:21.7879764
"Ellipse",93,14.276211552667,109.03986135182,191.73136915078,2021-01-27T12:52:22.2983556,2021-01-27T12:52:22.2983556
"Ellipse",93,14.276211552667,102.25989672978,136.39070567986,2021-01-27T12:52:22.2983556,2021-01-27T12:52:22.2983556
"Ellipse",94,14.276211552667,109.2547660312,191.0294627383,2021-01-27T12:52:22.7877192,2021-01-27T12:52:22.7877192
"Ellipse",94,14.276211552667,102.04991394148,136.51290877797,2021-01-27T12:52:22.7877192,2021-01-27T12:52:22.7877192
"Ellipse",95,14.276211552667,108.81975736569,190.10745233969,2021-01-27T12:52:23.2980974,2021-01-27T12:52:23.2980974
"Ellipse",95,14.276211552667,102.39586919105,136.17555938038,2021-01-27T12:52:23.2980974,2021-01-27T12:52:23.2980974
"Ellipse",96,14.276211552667,109.07279029463,190.4870017331,2021-01-27T12:52:23.7954676,2021-01-27T12:52:23.7954676
"Ellipse",96,14.276211552667,102.53012048193,135.90533562823,2021-01-27T12:52:23.7954676,2021-01-27T12:52:23.7954676
"Ellipse",97,14.276211552667,108.75216637782,190.99826689775,2021-01-27T12:52:24.2858322,2021-01-27T12:52:24.2858322
"Ellipse",97,14.276211552667,102.4148020654,136.08605851979,2021-01-27T12:52:24.2858322,2021-01-27T12:52:24.2858322
"Ellipse",98,14.276211552667,108.67244367418,189.45060658579,2021-01-27T12:52:24.8002144,2021-01-27T12:52:24.8002144
"Ellipse",98,14.276211552667,102.48192771084,136.2512908778,2021-01-27T12:52:24.8002144,2021-01-27T12:52:24.8002144
"Ellipse",99,14.276211552667,108.73830155979,190.46620450607,2021-01-27T12:52:25.2985846,2021-01-27T12:52:25.2985846
"Ellipse",99,14.276211552667,102.41308089501,135.84165232358,2021-01-27T12:52:25.2985846,2021-01-27T12:52:25.2985846
"Ellipse",100,14.276211552667,108.79376083189,190.87868284229,2021-01-27T12:52:25.8049612,2021-01-27T12:52:25.8049612
"Ellipse",100,14.276211552667,102.3339070568,135.86746987952,2021-01-27T12:52:25.8049612,2021-01-27T12:52:25.8049612
"Ellipse",101,14.276211552667,109.06239168111,190.75563258232,2021-01-27T12:52:26.2933234,2021-01-27T12:52:26.2933234
"Ellipse",101,14.276211552667,102.34251290878,136.15662650602,2021-01-27T12:52:26.2933234,2021-01-27T12:52:26.2933234
"Ellipse",102,14.276211552667,109.19584055459,190.53032928943,2021-01-27T12:52:26.7996999,2021-01-27T12:52:26.7996999
"Ellipse",102,14.276211552667,102.55249569707,136.2099827883,2021-01-27T12:52:26.7996999,2021-01-27T12:52:26.7996999
"Ellipse",103,14.276211552667,108.70537261698,189.67764298094,2021-01-27T12:52:27.3020731,2021-01-27T12:52:27.3020731
"Ellipse",103,14.276211552667,102.2512908778,136.26161790017,2021-01-27T12:52:27.3020731,2021-01-27T12:52:27.3020731
"Ellipse",104,14.276211552667,108.62564991335,189.35355285962,2021-01-27T12:52:27.7884345,2021-01-27T12:52:27.7884345
"Ellipse",104,14.276211552667,102.46299483649,135.81583476764,2021-01-27T12:52:27.7884345,2021-01-27T12:52:27.7884345
"Ellipse",105,14.276211552667,108.83362218371,189.6308492201,2021-01-27T12:52:28.2838022,2021-01-27T12:52:28.2838022
"Ellipse",105,14.276211552667,102.63511187608,135.84681583477,2021-01-27T12:52:28.2838022,2021-01-27T12:52:28.2838022
"Ellipse",106,14.276211552667,108.42287694974,190.93067590988,2021-01-27T12:52:28.8011866,2021-01-27T12:52:28.8011866
"Ellipse",106,14.276211552667,102.20481927711,135.49053356282,2021-01-27T12:52:28.8011866,2021-01-27T12:52:28.8011866
