Name::Name,20:29:30.5734387_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",10,21.965688149009,112.55581127733,209.51783659379,2021-02-27T11:54:51.4823270,2021-02-27T11:54:51.4823270
"Ellipse",10,21.965688149009,102.64926220204,133.54029511918,2021-02-27T11:54:51.4823270,2021-02-27T11:54:51.4823270
"Ellipse",11,21.965688149009,112.68469505178,208.30149597238,2021-02-27T11:54:51.9717684,2021-02-27T11:54:51.9717684
"Ellipse",11,21.965688149009,102.64018161181,133.31101021566,2021-02-27T11:54:51.9717684,2021-02-27T11:54:51.9717684
"Ellipse",12,21.965688149009,112.32681242808,209.71001150748,2021-02-27T11:54:52.4812279,2021-02-27T11:54:52.4812279
"Ellipse",12,21.965688149009,102.6799091941,132.80136208854,2021-02-27T11:54:52.4812279,2021-02-27T11:54:52.4812279
"Ellipse",13,21.965688149009,112.750287687,208.88837744534,2021-02-27T11:54:52.9786766,2021-02-27T11:54:52.9786766
"Ellipse",13,21.965688149009,102.87287173666,133.17707150965,2021-02-27T11:54:52.9786766,2021-02-27T11:54:52.9786766
"Ellipse",14,21.965688149009,112.57997698504,206.6501726122,2021-02-27T11:54:53.4801285,2021-02-27T11:54:53.4801285
"Ellipse",14,21.965688149009,102.85584562997,132.77866061294,2021-02-27T11:54:53.4801285,2021-02-27T11:54:53.4801285
"Ellipse",15,21.965688149009,112.60184119678,208.63636363636,2021-02-27T11:54:53.9755763,2021-02-27T11:54:53.9755763
"Ellipse",15,21.965688149009,102.71736662883,132.66969353008,2021-02-27T11:54:53.9755763,2021-02-27T11:54:53.9755763
"Ellipse",16,21.965688149009,112.44303797468,209.45454545455,2021-02-27T11:54:54.4720235,2021-02-27T11:54:54.4720235
"Ellipse",16,21.965688149009,102.77752553916,133.60499432463,2021-02-27T11:54:54.4720235,2021-02-27T11:54:54.4720235
"Ellipse",17,21.965688149009,112.79056386651,207.52243958573,2021-02-27T11:54:54.9794795,2021-02-27T11:54:54.9794795
"Ellipse",17,21.965688149009,102.53121452894,132.92508513053,2021-02-27T11:54:54.9794795,2021-02-27T11:54:54.9794795
"Ellipse",18,21.965688149009,112.73878020714,208.16915995397,2021-02-27T11:54:55.4759289,2021-02-27T11:54:55.4759289
"Ellipse",18,21.965688149009,103.04426787741,132.72985244041,2021-02-27T11:54:55.4759289,2021-02-27T11:54:55.4759289
"Ellipse",19,21.965688149009,112.51208285386,208.08515535098,2021-02-27T11:54:55.9843859,2021-02-27T11:54:55.9843859
"Ellipse",19,21.965688149009,102.64131668559,133.37116912599,2021-02-27T11:54:55.9843859,2021-02-27T11:54:55.9843859
"Ellipse",20,21.965688149009,112.35788262371,207.88837744534,2021-02-27T11:54:56.4838367,2021-02-27T11:54:56.4838367
"Ellipse",20,21.965688149009,102.53802497162,133.19863791146,2021-02-27T11:54:56.4838367,2021-02-27T11:54:56.4838367
"Ellipse",21,21.965688149009,112.44303797468,208.36018411968,2021-02-27T11:54:56.9792832,2021-02-27T11:54:56.9792832
"Ellipse",21,21.965688149009,102.75255391601,132.96140749149,2021-02-27T11:54:56.9792832,2021-02-27T11:54:56.9792832
"Ellipse",22,21.965688149009,112.71231300345,209.07364787112,2021-02-27T11:54:57.4797346,2021-02-27T11:54:57.4797346
"Ellipse",22,21.965688149009,102.57548240636,133.02724177072,2021-02-27T11:54:57.4797346,2021-02-27T11:54:57.4797346
"Ellipse",23,21.965688149009,112.43268124281,208.00690448792,2021-02-27T11:54:57.9801856,2021-02-27T11:54:57.9801856
"Ellipse",23,21.965688149009,102.77185017026,132.61293984109,2021-02-27T11:54:57.9801856,2021-02-27T11:54:57.9801856
"Ellipse",24,21.965688149009,112.750287687,209.10701956272,2021-02-27T11:54:58.4836394,2021-02-27T11:54:58.4836394
"Ellipse",24,21.965688149009,102.73212258797,132.85925085131,2021-02-27T11:54:58.4836394,2021-02-27T11:54:58.4836394
"Ellipse",25,21.965688149009,112.80322209436,207.8665132336,2021-02-27T11:54:58.9780876,2021-02-27T11:54:58.9780876
"Ellipse",25,21.965688149009,102.61180476731,133.00113507378,2021-02-27T11:54:58.9780876,2021-02-27T11:54:58.9780876
"Ellipse",26,21.965688149009,112.98158803222,206.98619102417,2021-02-27T11:54:59.4745357,2021-02-27T11:54:59.4745357
"Ellipse",26,21.965688149009,103.04767309875,132.62088535755,2021-02-27T11:54:59.4745357,2021-02-27T11:54:59.4745357
"Ellipse",27,21.965688149009,112.78250863061,207.44418872267,2021-02-27T11:54:59.9819914,2021-02-27T11:54:59.9819914
"Ellipse",27,21.965688149009,102.81271282633,132.70601589103,2021-02-27T11:54:59.9819914,2021-02-27T11:54:59.9819914
"Ellipse",28,21.965688149009,112.61795166859,206.4913693901,2021-02-27T11:55:00.4754381,2021-02-27T11:55:00.4754381
"Ellipse",28,21.965688149009,102.81044267877,133.55845629966,2021-02-27T11:55:00.4754381,2021-02-27T11:55:00.4754381
"Ellipse",29,21.965688149009,112.95166858458,206.26121979287,2021-02-27T11:55:00.9828935,2021-02-27T11:55:00.9828935
"Ellipse",29,21.965688149009,102.6628830874,133.06469920545,2021-02-27T11:55:00.9828935,2021-02-27T11:55:00.9828935
"Ellipse",30,21.965688149009,112.8504027618,206.87571921749,2021-02-27T11:55:01.4773401,2021-02-27T11:55:01.4773401
"Ellipse",30,21.965688149009,103.04426787741,132.83995459705,2021-02-27T11:55:01.4773401,2021-02-27T11:55:01.4773401
"Ellipse",31,21.965688149009,112.88032220944,207.12197928654,2021-02-27T11:55:01.9827976,2021-02-27T11:55:01.9827976
"Ellipse",31,21.965688149009,102.5561861521,132.685584563,2021-02-27T11:55:01.9827976,2021-02-27T11:55:01.9827976
"Ellipse",32,21.965688149009,112.22554660529,207.30494821634,2021-02-27T11:55:02.4752389,2021-02-27T11:55:02.4752389
"Ellipse",32,21.965688149009,102.67763904654,132.38138479001,2021-02-27T11:55:02.4752389,2021-02-27T11:55:02.4752389
"Ellipse",33,21.965688149009,112.67779056387,205.99079401611,2021-02-27T11:55:02.9846993,2021-02-27T11:55:02.9846993
"Ellipse",33,21.965688149009,102.72871736663,132.26560726447,2021-02-27T11:55:02.9846993,2021-02-27T11:55:02.9846993
"Ellipse",34,21.965688149009,112.62025316456,206.39930955121,2021-02-27T11:55:03.4791453,2021-02-27T11:55:03.4791453
"Ellipse",34,21.965688149009,102.69807037457,132.74460839955,2021-02-27T11:55:03.4791453,2021-02-27T11:55:03.4791453
"Ellipse",35,21.965688149009,112.2163406214,207.06214039125,2021-02-27T11:55:03.9715913,2021-02-27T11:55:03.9715913
"Ellipse",35,21.965688149009,102.64018161181,132.37797956867,2021-02-27T11:55:03.9715913,2021-02-27T11:55:03.9715913
"Ellipse",36,21.965688149009,112.63751438435,206.19792865363,2021-02-27T11:55:04.4820501,2021-02-27T11:55:04.4820501
"Ellipse",36,21.965688149009,102.59137343927,132.75368898978,2021-02-27T11:55:04.4820501,2021-02-27T11:55:04.4820501
"Ellipse",37,21.965688149009,112.64441887227,206.83429228999,2021-02-27T11:55:04.9734950,2021-02-27T11:55:04.9734950
"Ellipse",37,21.965688149009,102.61861520999,132.47332576618,2021-02-27T11:55:04.9734950,2021-02-27T11:55:04.9734950
"Ellipse",38,21.965688149009,112.62715765247,208.55926352129,2021-02-27T11:55:05.4809527,2021-02-27T11:55:05.4809527
"Ellipse",38,21.965688149009,102.92281498297,132.67082860386,2021-02-27T11:55:05.4809527,2021-02-27T11:55:05.4809527
"Ellipse",39,21.965688149009,112.39815880322,207.70655926352,2021-02-27T11:55:05.9753986,2021-02-27T11:55:05.9753986
"Ellipse",39,21.965688149009,102.80249716232,132.09875141884,2021-02-27T11:55:05.9753986,2021-02-27T11:55:05.9753986
"Ellipse",40,21.965688149009,112.52359033372,207.72151898734,2021-02-27T11:55:06.4798520,2021-02-27T11:55:06.4798520
"Ellipse",40,21.965688149009,102.69466515324,132.19750283768,2021-02-27T11:55:06.4798520,2021-02-27T11:55:06.4798520
"Ellipse",41,21.965688149009,112.03912543153,208.29689298044,2021-02-27T11:55:06.9843070,2021-02-27T11:55:06.9843070
"Ellipse",41,21.965688149009,102.73439273553,132.44835414302,2021-02-27T11:55:06.9843070,2021-02-27T11:55:06.9843070
"Ellipse",42,21.965688149009,112.03452243959,207.52243958573,2021-02-27T11:55:07.4817572,2021-02-27T11:55:07.4817572
"Ellipse",42,21.965688149009,102.67309875142,132.58910329171,2021-02-27T11:55:07.4817572,2021-02-27T11:55:07.4817572
"Ellipse",43,21.965688149009,112.70540851554,207.2336018412,2021-02-27T11:55:07.9822067,2021-02-27T11:55:07.9822067
"Ellipse",43,21.965688149009,102.71623155505,131.78433598184,2021-02-27T11:55:07.9822067,2021-02-27T11:55:07.9822067
"Ellipse",44,21.965688149009,112.56731875719,207.9919447641,2021-02-27T11:55:08.4786544,2021-02-27T11:55:08.4786544
"Ellipse",44,21.965688149009,102.71055618615,132.3257661748,2021-02-27T11:55:08.4786544,2021-02-27T11:55:08.4786544
"Ellipse",45,21.965688149009,112.40506329114,207.46490218642,2021-02-27T11:55:08.9851112,2021-02-27T11:55:08.9851112
"Ellipse",45,21.965688149009,102.75595913734,132.45402951192,2021-02-27T11:55:08.9851112,2021-02-27T11:55:08.9851112
"Ellipse",46,21.965688149009,112.42807825086,208.57192174914,2021-02-27T11:55:09.4795575,2021-02-27T11:55:09.4795575
"Ellipse",46,21.965688149009,102.70715096481,132.02951191828,2021-02-27T11:55:09.4795575,2021-02-27T11:55:09.4795575
"Ellipse",47,21.965688149009,112.21403912543,207.49597238205,2021-02-27T11:55:09.9820104,2021-02-27T11:55:09.9820104
"Ellipse",47,21.965688149009,102.62883087401,132.28036322361,2021-02-27T11:55:09.9820104,2021-02-27T11:55:09.9820104
"Ellipse",48,21.965688149009,112.33141542002,207.05638665132,2021-02-27T11:55:10.4774591,2021-02-27T11:55:10.4774591
"Ellipse",48,21.965688149009,102.69580022702,132.37003405221,2021-02-27T11:55:10.4774591,2021-02-27T11:55:10.4774591
"Ellipse",49,21.965688149009,112.16570771001,208.20943613349,2021-02-27T11:55:10.9819141,2021-02-27T11:55:10.9819141
"Ellipse",49,21.965688149009,102.52440408627,132.58796821793,2021-02-27T11:55:10.9819141,2021-02-27T11:55:10.9819141
"Ellipse",50,21.965688149009,112.33947065593,209.28883774453,2021-02-27T11:55:11.4833641,2021-02-27T11:55:11.4833641
"Ellipse",50,21.965688149009,102.87854710556,132.42224744608,2021-02-27T11:55:11.4833641,2021-02-27T11:55:11.4833641
"Ellipse",51,21.965688149009,112.01495972382,208.25546605293,2021-02-27T11:55:11.9768114,2021-02-27T11:55:11.9768114
"Ellipse",51,21.965688149009,102.61066969353,131.93303064699,2021-02-27T11:55:11.9768114,2021-02-27T11:55:11.9768114
"Ellipse",52,21.965688149009,112.59378596088,207.84579976985,2021-02-27T11:55:12.4812664,2021-02-27T11:55:12.4812664
"Ellipse",52,21.965688149009,102.62088535755,132.36208853576,2021-02-27T11:55:12.4812664,2021-02-27T11:55:12.4812664
"Ellipse",53,21.965688149009,112.59608745685,207.2082853855,2021-02-27T11:55:12.9817155,2021-02-27T11:55:12.9817155
"Ellipse",53,21.965688149009,102.73439273553,132.14755959137,2021-02-27T11:55:12.9817155,2021-02-27T11:55:12.9817155
"Ellipse",54,21.965688149009,112.42232451093,206.79056386651,2021-02-27T11:55:13.4831685,2021-02-27T11:55:13.4831685
"Ellipse",54,21.965688149009,102.47446083996,132.1350737798,2021-02-27T11:55:13.4831685,2021-02-27T11:55:13.4831685
"Ellipse",55,21.965688149009,112.23475258918,206.46260069045,2021-02-27T11:55:13.9826186,2021-02-27T11:55:13.9826186
"Ellipse",55,21.965688149009,102.56640181612,132.06469920545,2021-02-27T11:55:13.9826186,2021-02-27T11:55:13.9826186
"Ellipse",56,21.965688149009,112.52128883775,206.89873417722,2021-02-27T11:55:14.4790667,2021-02-27T11:55:14.4790667
"Ellipse",56,21.965688149009,102.77639046538,132.47105561862,2021-02-27T11:55:14.4790667,2021-02-27T11:55:14.4790667
"Ellipse",57,21.965688149009,112.46835443038,206.166858458,2021-02-27T11:55:14.9785187,2021-02-27T11:55:14.9785187
"Ellipse",57,21.965688149009,102.73552780931,131.91146424518,2021-02-27T11:55:14.9785187,2021-02-27T11:55:14.9785187
"Ellipse",58,21.965688149009,112.37744533947,207.30264672037,2021-02-27T11:55:15.4849739,2021-02-27T11:55:15.4849739
"Ellipse",58,21.965688149009,102.60953461975,132.50851305335,2021-02-27T11:55:15.4849739,2021-02-27T11:55:15.4849739
"Ellipse",59,21.965688149009,112.49942462601,205.97238204833,2021-02-27T11:55:15.9794196,2021-02-27T11:55:15.9794196
"Ellipse",59,21.965688149009,102.6458569807,131.95686719637,2021-02-27T11:55:15.9794196,2021-02-27T11:55:15.9794196
"Ellipse",60,21.965688149009,112.42692750288,206.75604142693,2021-02-27T11:55:16.4828756,2021-02-27T11:55:16.4828756
"Ellipse",60,21.965688149009,102.80022701476,132.13053348468,2021-02-27T11:55:16.4828756,2021-02-27T11:55:16.4828756
"Ellipse",61,21.965688149009,112.26927502877,206.56041426928,2021-02-27T11:55:16.9753197,2021-02-27T11:55:16.9753197
"Ellipse",61,21.965688149009,102.57661748014,132.07718501703,2021-02-27T11:55:16.9753197,2021-02-27T11:55:16.9753197
"Ellipse",62,21.965688149009,112.5166858458,207.16225546605,2021-02-27T11:55:17.4837767,2021-02-27T11:55:17.4837767
"Ellipse",62,21.965688149009,102.50170261067,132.14415437003,2021-02-27T11:55:17.4837767,2021-02-27T11:55:17.4837767
"Ellipse",63,21.965688149009,112.81588032221,206.38204833142,2021-02-27T11:55:17.9762205,2021-02-27T11:55:17.9762205
"Ellipse",63,21.965688149009,102.63337116913,132.40408626561,2021-02-27T11:55:17.9762205,2021-02-27T11:55:17.9762205
"Ellipse",64,21.965688149009,112.9252013809,206.09896432681,2021-02-27T11:55:18.4766738,2021-02-27T11:55:18.4766738
"Ellipse",64,21.965688149009,102.76730987514,132.29057888763,2021-02-27T11:55:18.4766738,2021-02-27T11:55:18.4766738
"Ellipse",65,21.965688149009,112.43728423475,205.97928653625,2021-02-27T11:55:18.9841293,2021-02-27T11:55:18.9841293
"Ellipse",65,21.965688149009,102.37116912599,132.04880817253,2021-02-27T11:55:18.9841293,2021-02-27T11:55:18.9841293
"Ellipse",66,21.965688149009,112.54890678941,204.75489067894,2021-02-27T11:55:19.4815789,2021-02-27T11:55:19.4815789
"Ellipse",66,21.965688149009,102.73439273553,132.08513053349,2021-02-27T11:55:19.4815789,2021-02-27T11:55:19.4815789
"Ellipse",67,21.965688149009,112.41426927503,201.51783659379,2021-02-27T11:55:19.9770254,2021-02-27T11:55:19.9770254
"Ellipse",67,21.965688149009,102.43019296254,130.46424517594,2021-02-27T11:55:19.9770254,2021-02-27T11:55:19.9770254
"Ellipse",68,21.965688149009,112.55581127733,202.04372842348,2021-02-27T11:55:20.4764775,2021-02-27T11:55:20.4764775
"Ellipse",68,21.965688149009,102.69239500568,130.75368898978,2021-02-27T11:55:20.4764775,2021-02-27T11:55:20.4764775
"Ellipse",69,21.965688149009,112.37744533947,201.46835443038,2021-02-27T11:55:20.9819314,2021-02-27T11:55:20.9819314
"Ellipse",69,21.965688149009,102.4665153235,130.59364358683,2021-02-27T11:55:20.9819314,2021-02-27T11:55:20.9819314
"Ellipse",70,21.965688149009,112.66052934407,203.59033371692,2021-02-27T11:55:21.4843846,2021-02-27T11:55:21.4843846
"Ellipse",70,21.965688149009,102.57207718502,130.40522133939,2021-02-27T11:55:21.4843846,2021-02-27T11:55:21.4843846
"Ellipse",71,21.965688149009,112.57882623705,201.61449942463,2021-02-27T11:55:21.9838344,2021-02-27T11:55:21.9838344
"Ellipse",71,21.965688149009,102.45175936436,129.06356413167,2021-02-27T11:55:21.9838344,2021-02-27T11:55:21.9838344
"Ellipse",72,21.965688149009,112.9413118527,202.1749136939,2021-02-27T11:55:22.4852877,2021-02-27T11:55:22.4852877
"Ellipse",72,21.965688149009,102.7752553916,129.47332576618,2021-02-27T11:55:22.4852877,2021-02-27T11:55:22.4852877
"Ellipse",73,21.965688149009,112.80322209436,201.09781357883,2021-02-27T11:55:22.9817370,2021-02-27T11:55:22.9817370
"Ellipse",73,21.965688149009,102.58229284904,129.69807037457,2021-02-27T11:55:22.9817370,2021-02-27T11:55:22.9817370
"Ellipse",74,21.965688149009,113.25316455696,201.73187571922,2021-02-27T11:55:23.4791857,2021-02-27T11:55:23.4791857
"Ellipse",74,21.965688149009,102.73552780931,129.98183881952,2021-02-27T11:55:23.4791857,2021-02-27T11:55:23.4791857
"Ellipse",75,21.965688149009,112.59378596088,201.18066743383,2021-02-27T11:55:23.9746325,2021-02-27T11:55:23.9746325
"Ellipse",75,21.965688149009,102.47559591373,129.81725312145,2021-02-27T11:55:23.9746325,2021-02-27T11:55:23.9746325
"Ellipse",76,21.965688149009,112.97238204833,201.3084004603,2021-02-27T11:55:24.4850910,2021-02-27T11:55:24.4850910
"Ellipse",76,21.965688149009,102.59818388195,129.91713961408,2021-02-27T11:55:24.4850910,2021-02-27T11:55:24.4850910
"Ellipse",77,21.965688149009,112.66743383199,201.76294591485,2021-02-27T11:55:24.9825416,2021-02-27T11:55:24.9825416
"Ellipse",77,21.965688149009,102.60385925085,129.90578887628,2021-02-27T11:55:24.9825416,2021-02-27T11:55:24.9825416
"Ellipse",78,21.965688149009,113.28768699655,202.02416570771,2021-02-27T11:55:25.4829910,2021-02-27T11:55:25.4829910
"Ellipse",78,21.965688149009,102.7639046538,129.15664018161,2021-02-27T11:55:25.4829910,2021-02-27T11:55:25.4829910
"Ellipse",79,21.965688149009,112.88837744534,202.0253164557,2021-02-27T11:55:25.9774389,2021-02-27T11:55:25.9774389
"Ellipse",79,21.965688149009,102.88876276958,130.10556186152,2021-02-27T11:55:25.9774389,2021-02-27T11:55:25.9774389
"Ellipse",80,21.965688149009,112.82968929804,201.59953970081,2021-02-27T11:55:26.4788912,2021-02-27T11:55:26.4788912
"Ellipse",80,21.965688149009,102.51078320091,130.05448354143,2021-02-27T11:55:26.4788912,2021-02-27T11:55:26.4788912
"Ellipse",81,21.965688149009,112.57767548907,201.17031070196,2021-02-27T11:55:26.9863470,2021-02-27T11:55:26.9863470
"Ellipse",81,21.965688149009,102.31555051078,129.45856980704,2021-02-27T11:55:26.9863470,2021-02-27T11:55:26.9863470
"Ellipse",82,21.965688149009,113.05293440737,201.32796317606,2021-02-27T11:55:27.4797939,2021-02-27T11:55:27.4797939
"Ellipse",82,21.965688149009,102.48694665153,129.20658342792,2021-02-27T11:55:27.4797939,2021-02-27T11:55:27.4797939
"Ellipse",83,21.965688149009,112.87917146145,202.23705408516,2021-02-27T11:55:27.9852479,2021-02-27T11:55:27.9852479
"Ellipse",83,21.965688149009,102.7639046538,129.39614074915,2021-02-27T11:55:27.9852479,2021-02-27T11:55:27.9852479
"Ellipse",84,21.965688149009,113.02071346375,202.32566168009,2021-02-27T11:55:28.4806954,2021-02-27T11:55:28.4806954
"Ellipse",84,21.965688149009,102.46878547106,129.92281498297,2021-02-27T11:55:28.4806954,2021-02-27T11:55:28.4806954
"Ellipse",85,21.965688149009,112.42807825086,201.40276179517,2021-02-27T11:55:28.9871519,2021-02-27T11:55:28.9871519
"Ellipse",85,21.965688149009,102.6515323496,129.70261066969,2021-02-27T11:55:28.9871519,2021-02-27T11:55:28.9871519
"Ellipse",86,21.965688149009,113.26237054085,201.84234752589,2021-02-27T11:55:29.4825987,2021-02-27T11:55:29.4825987
"Ellipse",86,21.965688149009,102.5561861521,129.54710556186,2021-02-27T11:55:29.4825987,2021-02-27T11:55:29.4825987
"Ellipse",87,21.965688149009,112.72151898734,201.58918296893,2021-02-27T11:55:29.9840510,2021-02-27T11:55:29.9840510
"Ellipse",87,21.965688149009,102.41203178207,129.46197502838,2021-02-27T11:55:29.9840510,2021-02-27T11:55:29.9840510
"Ellipse",88,21.965688149009,112.9919447641,201.3498273878,2021-02-27T11:55:30.4794994,2021-02-27T11:55:30.4794994
"Ellipse",88,21.965688149009,102.63110102157,129.63223609535,2021-02-27T11:55:30.4794994,2021-02-27T11:55:30.4794994
"Ellipse",89,21.965688149009,112.99654775604,201.8250863061,2021-02-27T11:55:30.9779490,2021-02-27T11:55:30.9779490
"Ellipse",89,21.965688149009,102.88876276958,129.58569807038,2021-02-27T11:55:30.9779490,2021-02-27T11:55:30.9779490
"Ellipse",90,21.965688149009,113.19447640967,202.04718066743,2021-02-27T11:55:31.4733936,2021-02-27T11:55:31.4733936
"Ellipse",90,21.965688149009,102.65607264472,129.64926220204,2021-02-27T11:55:31.4733936,2021-02-27T11:55:31.4733936
"Ellipse",91,21.965688149009,112.89643268124,201.40046029919,2021-02-27T11:55:31.9858565,2021-02-27T11:55:31.9858565
"Ellipse",91,21.965688149009,102.58002270148,129.48467650397,2021-02-27T11:55:31.9858565,2021-02-27T11:55:31.9858565
"Ellipse",92,21.965688149009,113.28998849252,202.0920598389,2021-02-27T11:55:32.4853069,2021-02-27T11:55:32.4853069
"Ellipse",92,21.965688149009,102.51191827469,129.5505107832,2021-02-27T11:55:32.4853069,2021-02-27T11:55:32.4853069
"Ellipse",93,21.965688149009,113.24856156502,202.19332566168,2021-02-27T11:55:32.9847574,2021-02-27T11:55:32.9847574
"Ellipse",93,21.965688149009,102.23496027242,129.81611804767,2021-02-27T11:55:32.9847574,2021-02-27T11:55:32.9847574
"Ellipse",94,21.965688149009,113.01956271577,201.19562715765,2021-02-27T11:55:33.4802058,2021-02-27T11:55:33.4802058
"Ellipse",94,21.965688149009,102.61066969353,129.60158910329,2021-02-27T11:55:33.4802058,2021-02-27T11:55:33.4802058
"Ellipse",95,21.965688149009,113.19562715765,201.37399309551,2021-02-27T11:55:33.9786551,2021-02-27T11:55:33.9786551
"Ellipse",95,21.965688149009,102.66401816118,129.33484676504,2021-02-27T11:55:33.9786551,2021-02-27T11:55:33.9786551
"Ellipse",96,21.965688149009,113.08860759494,200.06444188723,2021-02-27T11:55:34.4831085,2021-02-27T11:55:34.4831085
"Ellipse",96,21.965688149009,102.51645856981,129.23723041998,2021-02-27T11:55:34.4831085,2021-02-27T11:55:34.4831085
"Ellipse",97,21.965688149009,112.17031070196,197.14269275029,2021-02-27T11:55:34.9795581,2021-02-27T11:55:34.9795581
"Ellipse",97,21.965688149009,102.54143019296,128.26674233825,2021-02-27T11:55:34.9795581,2021-02-27T11:55:34.9795581
"Ellipse",98,21.965688149009,112.53624856157,199.05408515535,2021-02-27T11:55:35.4800066,2021-02-27T11:55:35.4800066
"Ellipse",98,21.965688149009,102.37570942111,128.75368898978,2021-02-27T11:55:35.4800066,2021-02-27T11:55:35.4800066
"Ellipse",99,21.965688149009,112.49021864212,198.02876869966,2021-02-27T11:55:35.9764573,2021-02-27T11:55:35.9764573
"Ellipse",99,21.965688149009,102.38365493757,128.21452894438,2021-02-27T11:55:35.9764573,2021-02-27T11:55:35.9764573
"Ellipse",100,21.965688149009,112.42347525892,198.92980437284,2021-02-27T11:55:36.4829115,2021-02-27T11:55:36.4829115
"Ellipse",100,21.965688149009,102.38933030647,128.35754824064,2021-02-27T11:55:36.4829115,2021-02-27T11:55:36.4829115
"Ellipse",101,21.965688149009,112.24280782509,198.91139240506,2021-02-27T11:55:36.9813617,2021-02-27T11:55:36.9813617
"Ellipse",101,21.965688149009,102.47673098751,127.67196367764,2021-02-27T11:55:36.9813617,2021-02-27T11:55:36.9813617
"Ellipse",102,21.965688149009,112.64902186421,198.71576524741,2021-02-27T11:55:37.4838149,2021-02-27T11:55:37.4838149
"Ellipse",102,21.965688149009,102.26333711691,127.59931895573,2021-02-27T11:55:37.4838149,2021-02-27T11:55:37.4838149
"Ellipse",103,21.965688149009,112.32681242808,197.83084004603,2021-02-27T11:55:37.9812655,2021-02-27T11:55:37.9812655
"Ellipse",103,21.965688149009,102.25766174801,128.13053348468,2021-02-27T11:55:37.9812655,2021-02-27T11:55:37.9812655
"Ellipse",104,21.965688149009,112.11852704258,198.7663981588,2021-02-27T11:55:38.4887215,2021-02-27T11:55:38.4887215
"Ellipse",104,21.965688149009,102.33938706016,128.48354143019,2021-02-27T11:55:38.4887215,2021-02-27T11:55:38.4887215
"Ellipse",105,21.965688149009,112.36823935558,198.98964326812,2021-02-27T11:55:38.9781646,2021-02-27T11:55:38.9781646
"Ellipse",105,21.965688149009,102.5505107832,128.28717366629,2021-02-27T11:55:38.9781646,2021-02-27T11:55:38.9781646
"Ellipse",106,21.965688149009,112.3831990794,199.03222094361,2021-02-27T11:55:39.4856203,2021-02-27T11:55:39.4856203
"Ellipse",106,21.965688149009,102.38138479001,128.65266742338,2021-02-27T11:55:39.4856203,2021-02-27T11:55:39.4856203
