Name::Name,00:28:26.0512891_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",20,34.727592269808,119.22246535376,289.06491611962,2021-01-27T15:56:00.0649316,2021-01-27T15:56:00.0649316
"Ellipse",20,34.727592269808,107.47204066812,201.57952069717,2021-01-27T15:56:00.0649316,2021-01-27T15:56:00.0649316
"Ellipse",21,34.727592269808,118.64405543399,288.14004376368,2021-01-27T15:56:00.5653033,2021-01-27T15:56:00.5653033
"Ellipse",21,34.727592269808,107.7908496732,200.96804647785,2021-01-27T15:56:00.5653033,2021-01-27T15:56:00.5653033
"Ellipse",22,34.727592269808,118.64405543399,288.07658643326,2021-01-27T15:56:01.0646743,2021-01-27T15:56:01.0646743
"Ellipse",22,34.727592269808,107.76688453159,201.21060275962,2021-01-27T15:56:01.0646743,2021-01-27T15:56:01.0646743
"Ellipse",23,34.727592269808,118.50838803793,287.7067833698,2021-01-27T15:56:01.5690490,2021-01-27T15:56:01.5690490
"Ellipse",23,34.727592269808,107.56136528686,201.44589687727,2021-01-27T15:56:01.5690490,2021-01-27T15:56:01.5690490
"Ellipse",24,34.727592269808,118.54339897885,287.46316557258,2021-01-27T15:56:02.0734225,2021-01-27T15:56:02.0734225
"Ellipse",24,34.727592269808,107.54030501089,200.2846768337,2021-01-27T15:56:02.0734225,2021-01-27T15:56:02.0734225
"Ellipse",25,34.727592269808,118.2946754194,287.85703865791,2021-01-27T15:56:02.5677911,2021-01-27T15:56:02.5677911
"Ellipse",25,34.727592269808,107.67755991285,200.14015976761,2021-01-27T15:56:02.5677911,2021-01-27T15:56:02.5677911
"Ellipse",26,34.727592269808,118.59883296864,287.43909555069,2021-01-27T15:56:03.0641582,2021-01-27T15:56:03.0641582
"Ellipse",26,34.727592269808,107.62454611474,199.43863471315,2021-01-27T15:56:03.0641582,2021-01-27T15:56:03.0641582
"Ellipse",27,34.727592269808,118.28811086798,285.89861415026,2021-01-27T15:56:03.5645319,2021-01-27T15:56:03.5645319
"Ellipse",27,34.727592269808,107.51779230211,200.27087872186,2021-01-27T15:56:03.5645319,2021-01-27T15:56:03.5645319
"Ellipse",28,34.727592269808,118.48942377826,285.05470459519,2021-01-27T15:56:04.0649017,2021-01-27T15:56:04.0649017
"Ellipse",28,34.727592269808,107.53957879448,200.04284676834,2021-01-27T15:56:04.0649017,2021-01-27T15:56:04.0649017
"Ellipse",29,34.727592269808,118.42669584245,285.92633114515,2021-01-27T15:56:04.5642743,2021-01-27T15:56:04.5642743
"Ellipse",29,34.727592269808,107.27450980392,200.07044299201,2021-01-27T15:56:04.5642743,2021-01-27T15:56:04.5642743
"Ellipse",30,34.727592269808,118.04668125456,284.5893508388,2021-01-27T15:56:05.0646445,2021-01-27T15:56:05.0646445
"Ellipse",30,34.727592269808,107.4124909223,199.21350762527,2021-01-27T15:56:05.0646445,2021-01-27T15:56:05.0646445
"Ellipse",31,34.727592269808,118.13202042305,283.80452224654,2021-01-27T15:56:05.5650178,2021-01-27T15:56:05.5650178
"Ellipse",31,34.727592269808,107.3718228032,199.52142338417,2021-01-27T15:56:05.5650178,2021-01-27T15:56:05.5650178
"Ellipse",32,34.727592269808,118.13129102845,284.32895696572,2021-01-27T15:56:06.0653880,2021-01-27T15:56:06.0653880
"Ellipse",32,34.727592269808,107.52432824982,198.9535221496,2021-01-27T15:56:06.0653880,2021-01-27T15:56:06.0653880
"Ellipse",33,34.727592269808,117.86360320934,283.06272793581,2021-01-27T15:56:06.5637583,2021-01-27T15:56:06.5637583
"Ellipse",33,34.727592269808,107.39433551198,198.40305010893,2021-01-27T15:56:06.5637583,2021-01-27T15:56:06.5637583
"Ellipse",34,34.727592269808,117.95113056163,283.48723559446,2021-01-27T15:56:07.0661331,2021-01-27T15:56:07.0661331
"Ellipse",34,34.727592269808,107.33841684822,198.27668845316,2021-01-27T15:56:07.0661331,2021-01-27T15:56:07.0661331
"Ellipse",35,34.727592269808,118.21735959154,283.54048140044,2021-01-27T15:56:07.5645034,2021-01-27T15:56:07.5645034
"Ellipse",35,34.727592269808,107.32389251997,198.28177196805,2021-01-27T15:56:07.5645034,2021-01-27T15:56:07.5645034
"Ellipse",36,34.727592269808,118.12545587163,281.9416484318,2021-01-27T15:56:08.0648751,2021-01-27T15:56:08.0648751
"Ellipse",36,34.727592269808,107.43790849673,198.38779956427,2021-01-27T15:56:08.0648751,2021-01-27T15:56:08.0648751
"Ellipse",37,34.727592269808,117.88986141503,282.63894967177,2021-01-27T15:56:08.5642461,2021-01-27T15:56:08.5642461
"Ellipse",37,34.727592269808,107.17211328976,197.41684822077,2021-01-27T15:56:08.5642461,2021-01-27T15:56:08.5642461
"Ellipse",38,34.727592269808,117.84026258206,280.92268417214,2021-01-27T15:56:09.0656186,2021-01-27T15:56:09.0656186
"Ellipse",38,34.727592269808,107.58678286129,197.3950617284,2021-01-27T15:56:09.0656186,2021-01-27T15:56:09.0656186
"Ellipse",39,34.727592269808,117.71407731583,279.4398249453,2021-01-27T15:56:09.5639889,2021-01-27T15:56:09.5639889
"Ellipse",39,34.727592269808,107.406681191,195.61510530138,2021-01-27T15:56:09.5639889,2021-01-27T15:56:09.5639889
"Ellipse",40,34.727592269808,117.46170678337,272.90371991247,2021-01-27T15:56:10.0743668,2021-01-27T15:56:10.0743668
"Ellipse",40,34.727592269808,107.07625272331,191.49600580973,2021-01-27T15:56:10.0743668,2021-01-27T15:56:10.0743668
"Ellipse",41,34.727592269808,117.11013858497,273.25528811087,2021-01-27T15:56:10.5667339,2021-01-27T15:56:10.5667339
"Ellipse",41,34.727592269808,107.04212055192,192.36383442266,2021-01-27T15:56:10.5667339,2021-01-27T15:56:10.5667339
"Ellipse",42,34.727592269808,117.31582786287,273.30634573304,2021-01-27T15:56:11.0651041,2021-01-27T15:56:11.0651041
"Ellipse",42,34.727592269808,106.89905591866,192.42556281772,2021-01-27T15:56:11.0651041,2021-01-27T15:56:11.0651041
"Ellipse",43,34.727592269808,117.19839533188,273.18161925602,2021-01-27T15:56:11.5634744,2021-01-27T15:56:11.5634744
"Ellipse",43,34.727592269808,107.18881626725,191.95279593319,2021-01-27T15:56:11.5634744,2021-01-27T15:56:11.5634744
"Ellipse",44,34.727592269808,117.13493800146,272.35959153902,2021-01-27T15:56:12.0638461,2021-01-27T15:56:12.0638461
"Ellipse",44,34.727592269808,107.03195352215,192.18809005084,2021-01-27T15:56:12.0638461,2021-01-27T15:56:12.0638461
"Ellipse",45,34.727592269808,117.27498176514,271.64186725018,2021-01-27T15:56:12.5642179,2021-01-27T15:56:12.5642179
"Ellipse",45,34.727592269808,106.9244734931,190.69353667393,2021-01-27T15:56:12.5642179,2021-01-27T15:56:12.5642179
"Ellipse",46,34.727592269808,117.4690007294,271.45149525894,2021-01-27T15:56:13.0645896,2021-01-27T15:56:13.0645896
"Ellipse",46,34.727592269808,106.97312999274,191.46332607117,2021-01-27T15:56:13.0645896,2021-01-27T15:56:13.0645896
"Ellipse",47,34.727592269808,116.90226112327,272.62582056893,2021-01-27T15:56:13.5649614,2021-01-27T15:56:13.5649614
"Ellipse",47,34.727592269808,106.96877269426,190.13580246914,2021-01-27T15:56:13.5649614,2021-01-27T15:56:13.5649614
"Ellipse",48,34.727592269808,117.04011670314,270.97520058352,2021-01-27T15:56:14.0643324,2021-01-27T15:56:14.0643324
"Ellipse",48,34.727592269808,106.95715323166,191.0755265069,2021-01-27T15:56:14.0643324,2021-01-27T15:56:14.0643324
"Ellipse",49,34.727592269808,116.9693654267,271.37636761488,2021-01-27T15:56:14.5677067,2021-01-27T15:56:14.5677067
"Ellipse",49,34.727592269808,107.10965867829,191.36238198983,2021-01-27T15:56:14.5677067,2021-01-27T15:56:14.5677067
"Ellipse",50,34.727592269808,117.06929248724,271.43471918308,2021-01-27T15:56:15.0640752,2021-01-27T15:56:15.0640752
"Ellipse",50,34.727592269808,106.90413943355,190.54684095861,2021-01-27T15:56:15.0640752,2021-01-27T15:56:15.0640752
"Ellipse",51,34.727592269808,116.99124726477,271.89715536105,2021-01-27T15:56:15.5654480,2021-01-27T15:56:15.5654480
"Ellipse",51,34.727592269808,106.79811183733,191.31154684096,2021-01-27T15:56:15.5654480,2021-01-27T15:56:15.5654480
"Ellipse",52,34.727592269808,116.77024070022,271.22100656455,2021-01-27T15:56:16.0678209,2021-01-27T15:56:16.0678209
"Ellipse",52,34.727592269808,106.85766158315,190.8954248366,2021-01-27T15:56:16.0678209,2021-01-27T15:56:16.0678209
"Ellipse",53,34.727592269808,117.16338439096,274.30853391685,2021-01-27T15:56:16.5641897,2021-01-27T15:56:16.5641897
"Ellipse",53,34.727592269808,107.0697167756,192.19026870007,2021-01-27T15:56:16.5641897,2021-01-27T15:56:16.5641897
"Ellipse",54,34.727592269808,117.25382932166,275.78482859227,2021-01-27T15:56:17.0665629,2021-01-27T15:56:17.0665629
"Ellipse",54,34.727592269808,106.76107480029,192.65795206972,2021-01-27T15:56:17.0665629,2021-01-27T15:56:17.0665629
"Ellipse",55,34.727592269808,117.81765134938,275.38730853392,2021-01-27T15:56:17.5689365,2021-01-27T15:56:17.5689365
"Ellipse",55,34.727592269808,106.84095860566,193.25998547567,2021-01-27T15:56:17.5689365,2021-01-27T15:56:17.5689365
"Ellipse",56,34.727592269808,117.27206418673,276.46608315099,2021-01-27T15:56:18.0653049,2021-01-27T15:56:18.0653049
"Ellipse",56,34.727592269808,107.01888162673,192.79012345679,2021-01-27T15:56:18.0653049,2021-01-27T15:56:18.0653049
"Ellipse",57,34.727592269808,117.30488694384,274.16265499635,2021-01-27T15:56:18.5656751,2021-01-27T15:56:18.5656751
"Ellipse",57,34.727592269808,106.88162672476,192.06245461147,2021-01-27T15:56:18.5656751,2021-01-27T15:56:18.5656751
"Ellipse",58,34.727592269808,117.17213712619,276.00291757841,2021-01-27T15:56:19.0640469,2021-01-27T15:56:19.0640469
"Ellipse",58,34.727592269808,107.02469135803,193.28758169935,2021-01-27T15:56:19.0640469,2021-01-27T15:56:19.0640469
"Ellipse",59,34.727592269808,117.28008752735,277.89569657185,2021-01-27T15:56:19.5674193,2021-01-27T15:56:19.5674193
"Ellipse",59,34.727592269808,106.75090777052,192.32824981845,2021-01-27T15:56:19.5674193,2021-01-27T15:56:19.5674193
"Ellipse",60,34.727592269808,117.21954777535,276.92341356674,2021-01-27T15:56:20.0647904,2021-01-27T15:56:20.0647904
"Ellipse",60,34.727592269808,106.89615105301,192.46695715323,2021-01-27T15:56:20.0647904,2021-01-27T15:56:20.0647904
"Ellipse",61,34.727592269808,117.11159737418,276.11305616338,2021-01-27T15:56:20.5681628,2021-01-27T15:56:20.5681628
"Ellipse",61,34.727592269808,106.98111837328,192.46477850399,2021-01-27T15:56:20.5681628,2021-01-27T15:56:20.5681628
"Ellipse",62,34.727592269808,116.98030634573,277.60612691466,2021-01-27T15:56:21.0665331,2021-01-27T15:56:21.0665331
"Ellipse",62,34.727592269808,106.71023965142,192.04212055192,2021-01-27T15:56:21.0665331,2021-01-27T15:56:21.0665331
"Ellipse",63,34.727592269808,117.1473377097,276.10284463895,2021-01-27T15:56:21.5659041,2021-01-27T15:56:21.5659041
"Ellipse",63,34.727592269808,106.9012345679,192.34495279593,2021-01-27T15:56:21.5659041,2021-01-27T15:56:21.5659041
"Ellipse",64,34.727592269808,116.75711159737,277.23705324581,2021-01-27T15:56:22.0642759,2021-01-27T15:56:22.0642759
"Ellipse",64,34.727592269808,106.82716049383,192.8198983297,2021-01-27T15:56:22.0642759,2021-01-27T15:56:22.0642759
"Ellipse",65,34.727592269808,116.71553610503,276.01677607586,2021-01-27T15:56:22.5646477,2021-01-27T15:56:22.5646477
"Ellipse",65,34.727592269808,107.01016702978,192.48801742919,2021-01-27T15:56:22.5646477,2021-01-27T15:56:22.5646477
"Ellipse",66,34.727592269808,116.62654996353,275.47921225383,2021-01-27T15:56:23.0660202,2021-01-27T15:56:23.0660202
"Ellipse",66,34.727592269808,106.75236020334,192.08061002179,2021-01-27T15:56:23.0660202,2021-01-27T15:56:23.0660202
"Ellipse",67,34.727592269808,117.10576221736,276.8533916849,2021-01-27T15:56:23.5643905,2021-01-27T15:56:23.5643905
"Ellipse",67,34.727592269808,106.73493100944,192.16557734205,2021-01-27T15:56:23.5643905,2021-01-27T15:56:23.5643905
"Ellipse",68,34.727592269808,117.06053975201,276.59810357403,2021-01-27T15:56:24.0657629,2021-01-27T15:56:24.0657629
"Ellipse",68,34.727592269808,106.9825708061,192.18228031954,2021-01-27T15:56:24.0657629,2021-01-27T15:56:24.0657629
"Ellipse",69,34.727592269808,116.99197665937,277.54048140044,2021-01-27T15:56:24.5641332,2021-01-27T15:56:24.5641332
"Ellipse",69,34.727592269808,106.9535221496,191.6804647785,2021-01-27T15:56:24.5641332,2021-01-27T15:56:24.5641332
"Ellipse",70,34.727592269808,117.18453683443,276.74835886214,2021-01-27T15:56:25.0655057,2021-01-27T15:56:25.0655057
"Ellipse",70,34.727592269808,106.86564996369,192.27233115468,2021-01-27T15:56:25.0655057,2021-01-27T15:56:25.0655057
"Ellipse",71,34.727592269808,117.18088986142,276.11086797958,2021-01-27T15:56:25.5638760,2021-01-27T15:56:25.5638760
"Ellipse",71,34.727592269808,106.71968046478,191.3660130719,2021-01-27T15:56:25.5638760,2021-01-27T15:56:25.5638760
"Ellipse",72,34.727592269808,116.59591539023,273.5288110868,2021-01-27T15:56:26.0712513,2021-01-27T15:56:26.0712513
"Ellipse",72,34.727592269808,106.81844589688,191.07915758896,2021-01-27T15:56:26.0712513,2021-01-27T15:56:26.0712513
"Ellipse",73,34.727592269808,117.01969365427,274.04522246535,2021-01-27T15:56:26.5666213,2021-01-27T15:56:26.5666213
"Ellipse",73,34.727592269808,106.58242556282,190.50326797386,2021-01-27T15:56:26.5666213,2021-01-27T15:56:26.5666213
"Ellipse",74,34.727592269808,116.96207148067,273.52297592998,2021-01-27T15:56:27.0669930,2021-01-27T15:56:27.0669930
"Ellipse",74,34.727592269808,106.941902687,191.76470588235,2021-01-27T15:56:27.0669930,2021-01-27T15:56:27.0669930
"Ellipse",75,34.727592269808,116.76002917578,273.10503282276,2021-01-27T15:56:27.5643622,2021-01-27T15:56:27.5643622
"Ellipse",75,34.727592269808,106.39941902687,191.2962962963,2021-01-27T15:56:27.5643622,2021-01-27T15:56:27.5643622
"Ellipse",76,34.727592269808,117.31072210066,273.90882567469,2021-01-27T15:56:28.0687370,2021-01-27T15:56:28.0687370
"Ellipse",76,34.727592269808,106.86928104575,191.19970951344,2021-01-27T15:56:28.0687370,2021-01-27T15:56:28.0687370
"Ellipse",77,34.727592269808,117.06345733042,274.28884026258,2021-01-27T15:56:28.5651057,2021-01-27T15:56:28.5651057
"Ellipse",77,34.727592269808,106.8431372549,190.58678286129,2021-01-27T15:56:28.5651057,2021-01-27T15:56:28.5651057
"Ellipse",78,34.727592269808,117.09190371991,272.53683442743,2021-01-27T15:56:29.0654778,2021-01-27T15:56:29.0654778
"Ellipse",78,34.727592269808,106.41176470588,190.22004357299,2021-01-27T15:56:29.0654778,2021-01-27T15:56:29.0654778
"Ellipse",79,34.727592269808,117.39679066375,272.87454412837,2021-01-27T15:56:29.5648485,2021-01-27T15:56:29.5648485
"Ellipse",79,34.727592269808,106.75453885258,191.01016702978,2021-01-27T15:56:29.5648485,2021-01-27T15:56:29.5648485
"Ellipse",80,34.727592269808,117.69511305616,275.97738876732,2021-01-27T15:56:30.0642195,2021-01-27T15:56:30.0642195
"Ellipse",80,34.727592269808,106.80682643428,192.70515613653,2021-01-27T15:56:30.0642195,2021-01-27T15:56:30.0642195
"Ellipse",81,34.727592269808,117.37272064187,275.98468271335,2021-01-27T15:56:30.5655920,2021-01-27T15:56:30.5655920
"Ellipse",81,34.727592269808,107.06535947712,192.35076252723,2021-01-27T15:56:30.5655920,2021-01-27T15:56:30.5655920
"Ellipse",82,34.727592269808,117.65207877462,275.40335521517,2021-01-27T15:56:31.0649630,2021-01-27T15:56:31.0649630
"Ellipse",82,34.727592269808,106.91721132898,191.68554829339,2021-01-27T15:56:31.0649630,2021-01-27T15:56:31.0649630
"Ellipse",83,34.727592269808,117.295404814,273.58424507659,2021-01-27T15:56:31.5653347,2021-01-27T15:56:31.5653347
"Ellipse",83,34.727592269808,106.83006535948,191.37545388526,2021-01-27T15:56:31.5653347,2021-01-27T15:56:31.5653347
"Ellipse",84,34.727592269808,117.57038657914,275.18088986142,2021-01-27T15:56:32.0717094,2021-01-27T15:56:32.0717094
"Ellipse",84,34.727592269808,106.78068264343,191.77124183007,2021-01-27T15:56:32.0717094,2021-01-27T15:56:32.0717094
"Ellipse",85,34.727592269808,117.2647702407,275.10576221736,2021-01-27T15:56:32.5670793,2021-01-27T15:56:32.5670793
"Ellipse",85,34.727592269808,106.60566448802,191.67102396514,2021-01-27T15:56:32.5670793,2021-01-27T15:56:32.5670793
"Ellipse",86,34.727592269808,117.59664478483,274.31947483589,2021-01-27T15:56:33.0634478,2021-01-27T15:56:33.0634478
"Ellipse",86,34.727592269808,106.77850399419,191.76107480029,2021-01-27T15:56:33.0634478,2021-01-27T15:56:33.0634478
"Ellipse",87,34.727592269808,117.55288110868,272.70167760759,2021-01-27T15:56:33.5648203,2021-01-27T15:56:33.5648203
"Ellipse",87,34.727592269808,106.69135802469,191.50617283951,2021-01-27T15:56:33.5648203,2021-01-27T15:56:33.5648203
"Ellipse",88,34.727592269808,116.54558716266,265.98468271335,2021-01-27T15:56:34.0721956,2021-01-27T15:56:34.0721956
"Ellipse",88,34.727592269808,106.41902687001,186.8489469862,2021-01-27T15:56:34.0721956,2021-01-27T15:56:34.0721956
"Ellipse",89,34.727592269808,117.01604668126,266.13347921225,2021-01-27T15:56:34.5665645,2021-01-27T15:56:34.5665645
"Ellipse",89,34.727592269808,106.48656499637,186.98111837328,2021-01-27T15:56:34.5665645,2021-01-27T15:56:34.5665645
"Ellipse",90,34.727592269808,116.74106491612,265.5280816922,2021-01-27T15:56:35.0639324,2021-01-27T15:56:35.0639324
"Ellipse",90,34.727592269808,106.35802469136,186.39433551198,2021-01-27T15:56:35.0639324,2021-01-27T15:56:35.0639324
"Ellipse",91,34.727592269808,116.77972283005,264.26258205689,2021-01-27T15:56:35.5653049,2021-01-27T15:56:35.5653049
"Ellipse",91,34.727592269808,106.54393609296,186.61437908497,2021-01-27T15:56:35.5653049,2021-01-27T15:56:35.5653049
"Ellipse",92,34.727592269808,116.66083150985,264.63822027717,2021-01-27T15:56:36.0646759,2021-01-27T15:56:36.0646759
"Ellipse",92,34.727592269808,106.46550472041,186.69063180828,2021-01-27T15:56:36.0646759,2021-01-27T15:56:36.0646759
"Ellipse",93,34.727592269808,116.98541210795,264.49380014588,2021-01-27T15:56:36.5650493,2021-01-27T15:56:36.5650493
"Ellipse",93,34.727592269808,106.58097312999,187.32897603486,2021-01-27T15:56:36.5650493,2021-01-27T15:56:36.5650493
"Ellipse",94,34.727592269808,116.77242888403,264.94456601021,2021-01-27T15:56:37.0644187,2021-01-27T15:56:37.0644187
"Ellipse",94,34.727592269808,106.37545388526,187.14669571532,2021-01-27T15:56:37.0644187,2021-01-27T15:56:37.0644187
"Ellipse",95,34.727592269808,116.96644784829,264.83807439825,2021-01-27T15:56:37.5707949,2021-01-27T15:56:37.5707949
"Ellipse",95,34.727592269808,106.55773420479,187.30428467683,2021-01-27T15:56:37.5707949,2021-01-27T15:56:37.5707949
"Ellipse",96,34.727592269808,116.76294675419,265.03282275711,2021-01-27T15:56:38.0691652,2021-01-27T15:56:38.0691652
"Ellipse",96,34.727592269808,106.49164851126,187.48220769789,2021-01-27T15:56:38.0691652,2021-01-27T15:56:38.0691652
"Ellipse",97,34.727592269808,117.49598832969,268.22173595915,2021-01-27T15:56:38.5665366,2021-01-27T15:56:38.5665366
"Ellipse",97,34.727592269808,106.58678286129,189.25127087872,2021-01-27T15:56:38.5665366,2021-01-27T15:56:38.5665366
"Ellipse",98,34.727592269808,117.35448577681,269.51495258935,2021-01-27T15:56:39.0649065,2021-01-27T15:56:39.0649065
"Ellipse",98,34.727592269808,106.75308641975,189.66666666667,2021-01-27T15:56:39.0649065,2021-01-27T15:56:39.0649065
"Ellipse",99,34.727592269808,117.74544128374,268.91830780452,2021-01-27T15:56:39.5652783,2021-01-27T15:56:39.5652783
"Ellipse",99,34.727592269808,106.61946259986,190.12055192447,2021-01-27T15:56:39.5652783,2021-01-27T15:56:39.5652783
"Ellipse",100,34.727592269808,117.49234135667,270.06856309263,2021-01-27T15:56:40.0656500,2021-01-27T15:56:40.0656500
"Ellipse",100,34.727592269808,106.33333333333,189.99564270153,2021-01-27T15:56:40.0656500,2021-01-27T15:56:40.0656500
"Ellipse",101,34.727592269808,117.32166301969,268.70313639679,2021-01-27T15:56:40.5650210,2021-01-27T15:56:40.5650210
"Ellipse",101,34.727592269808,106.70079883805,189.2788671024,2021-01-27T15:56:40.5650210,2021-01-27T15:56:40.5650210
"Ellipse",102,34.727592269808,117.43763676149,271.02042304887,2021-01-27T15:56:41.0653928,2021-01-27T15:56:41.0653928
"Ellipse",102,34.727592269808,106.51779230211,189.80319535222,2021-01-27T15:56:41.0653928,2021-01-27T15:56:41.0653928
"Ellipse",103,34.727592269808,117.34792122538,270.69948942378,2021-01-27T15:56:41.5637631,2021-01-27T15:56:41.5637631
"Ellipse",103,34.727592269808,106.48220769789,190.3021060276,2021-01-27T15:56:41.5637631,2021-01-27T15:56:41.5637631
"Ellipse",104,34.727592269808,117.43471918308,272.89423778264,2021-01-27T15:56:42.0731399,2021-01-27T15:56:42.0731399
"Ellipse",104,34.727592269808,106.77559912854,191.40450254176,2021-01-27T15:56:42.0731399,2021-01-27T15:56:42.0731399
"Ellipse",105,34.727592269808,117.43326039387,271.39095550693,2021-01-27T15:56:42.5675091,2021-01-27T15:56:42.5675091
"Ellipse",105,34.727592269808,106.41394335512,191.81554103123,2021-01-27T15:56:42.5675091,2021-01-27T15:56:42.5675091
"Ellipse",106,34.727592269808,117.93654266958,271.86433260394,2021-01-27T15:56:43.0648783,2021-01-27T15:56:43.0648783
"Ellipse",106,34.727592269808,106.48511256354,191.26216412491,2021-01-27T15:56:43.0648783,2021-01-27T15:56:43.0648783
