Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",29,42.284745298705,112.50578915296,221.92078001219,2021-02-24T13:19:02.7631525,2021-02-24T13:19:02.7631525
"Ellipse",29,42.284745298705,104.11778846154,153.56850961539,2021-02-24T13:19:02.7631525,2021-02-24T13:19:02.7631525
"Ellipse",30,42.284745298705,112.41864716636,222.27666057282,2021-02-24T13:19:03.2636036,2021-02-24T13:19:03.2636036
"Ellipse",30,42.284745298705,104.11658653846,154.15024038462,2021-02-24T13:19:03.2636036,2021-02-24T13:19:03.2636036
"Ellipse",31,42.284745298705,112.40463132236,220.45825716027,2021-02-24T13:19:03.7650562,2021-02-24T13:19:03.7650562
"Ellipse",31,42.284745298705,104.20793269231,153.8359375,2021-02-24T13:19:03.7650562,2021-02-24T13:19:03.7650562
"Ellipse",32,42.284745298705,112.37903717246,221.33150517977,2021-02-24T13:19:04.2675090,2021-02-24T13:19:04.2675090
"Ellipse",32,42.284745298705,104.00180288462,154.52944711539,2021-02-24T13:19:04.2675090,2021-02-24T13:19:04.2675090
"Ellipse",33,42.284745298705,112.44850700792,221.18220597197,2021-02-24T13:19:04.7649577,2021-02-24T13:19:04.7649577
"Ellipse",33,42.284745298705,104.11778846154,153.31129807692,2021-02-24T13:19:04.7649577,2021-02-24T13:19:04.7649577
"Ellipse",34,42.284745298705,112.34673979281,220.09079829372,2021-02-24T13:19:05.2654091,2021-02-24T13:19:05.2654091
"Ellipse",34,42.284745298705,104.08954326923,154.06971153846,2021-02-24T13:19:05.2654091,2021-02-24T13:19:05.2654091
"Ellipse",35,42.284745298705,112.42961608775,219.35527117611,2021-02-24T13:19:05.7638590,2021-02-24T13:19:05.7638590
"Ellipse",35,42.284745298705,103.96213942308,154.08052884615,2021-02-24T13:19:05.7638590,2021-02-24T13:19:05.7638590
"Ellipse",36,42.284745298705,112.50396099939,219.33394271786,2021-02-24T13:19:06.2653109,2021-02-24T13:19:06.2653109
"Ellipse",36,42.284745298705,104.12620192308,153.50600961539,2021-02-24T13:19:06.2653109,2021-02-24T13:19:06.2653109
"Ellipse",37,42.284745298705,112.40706886045,219.78244972578,2021-02-24T13:19:06.7700001,2021-02-24T13:19:06.7700001
"Ellipse",37,42.284745298705,104.05588942308,153.48377403846,2021-02-24T13:19:06.7700001,2021-02-24T13:19:06.7700001
"Ellipse",38,42.284745298705,112.47227300427,219.81718464351,2021-02-24T13:19:07.2644454,2021-02-24T13:19:07.2644454
"Ellipse",38,42.284745298705,103.88461538462,153.22475961539,2021-02-24T13:19:07.2644454,2021-02-24T13:19:07.2644454
"Ellipse",39,42.284745298705,112.61730652041,219.36684948202,2021-02-24T13:19:07.7638958,2021-02-24T13:19:07.7638958
"Ellipse",39,42.284745298705,104.09435096154,153.29447115385,2021-02-24T13:19:07.7638958,2021-02-24T13:19:07.7638958
"Ellipse",40,42.284745298705,112.57647775747,219.13467397928,2021-02-24T13:19:08.2633463,2021-02-24T13:19:08.2633463
"Ellipse",40,42.284745298705,104.02824519231,152.83112980769,2021-02-24T13:19:08.2633463,2021-02-24T13:19:08.2633463
"Ellipse",41,42.284745298705,112.58805606338,219.07739183425,2021-02-24T13:19:08.7637977,2021-02-24T13:19:08.7637977
"Ellipse",41,42.284745298705,104.14903846154,153.2578125,2021-02-24T13:19:08.7637977,2021-02-24T13:19:08.7637977
"Ellipse",42,42.284745298705,112.35283363803,218.47958561853,2021-02-24T13:19:09.2632481,2021-02-24T13:19:09.2632481
"Ellipse",42,42.284745298705,104.01081730769,153.32451923077,2021-02-24T13:19:09.2632481,2021-02-24T13:19:09.2632481
"Ellipse",43,42.284745298705,112.19073735527,218.95124923827,2021-02-24T13:19:09.7677031,2021-02-24T13:19:09.7677031
"Ellipse",43,42.284745298705,104.12860576923,153.25360576923,2021-02-24T13:19:09.7677031,2021-02-24T13:19:09.7677031
"Ellipse",44,42.284745298705,111.89518586228,219.1773308958,2021-02-24T13:19:10.2641509,2021-02-24T13:19:10.2641509
"Ellipse",44,42.284745298705,103.97836538462,153.44471153846,2021-02-24T13:19:10.2641509,2021-02-24T13:19:10.2641509
"Ellipse",45,42.284745298705,112.28762949421,218.14747105424,2021-02-24T13:19:10.7696064,2021-02-24T13:19:10.7696064
"Ellipse",45,42.284745298705,104.05649038462,152.65625,2021-02-24T13:19:10.7696064,2021-02-24T13:19:10.7696064
"Ellipse",46,42.284745298705,112.15356489945,219.18647166362,2021-02-24T13:19:11.2630518,2021-02-24T13:19:11.2630518
"Ellipse",46,42.284745298705,103.90144230769,153.10697115385,2021-02-24T13:19:11.2630518,2021-02-24T13:19:11.2630518
"Ellipse",47,42.284745298705,111.93723339427,218.91285801341,2021-02-24T13:19:11.7705105,2021-02-24T13:19:11.7705105
"Ellipse",47,42.284745298705,103.69411057692,152.97596153846,2021-02-24T13:19:11.7705105,2021-02-24T13:19:11.7705105
"Ellipse",48,42.284745298705,112.10115783059,218.57830591103,2021-02-24T13:19:12.2649555,2021-02-24T13:19:12.2649555
"Ellipse",48,42.284745298705,103.80709134615,153.13401442308,2021-02-24T13:19:12.2649555,2021-02-24T13:19:12.2649555
"Ellipse",49,42.284745298705,112.29067641682,219.07739183425,2021-02-24T13:19:12.7604023,2021-02-24T13:19:12.7604023
"Ellipse",49,42.284745298705,103.98317307692,152.75300480769,2021-02-24T13:19:12.7604023,2021-02-24T13:19:12.7604023
"Ellipse",50,42.284745298705,112.21511273614,218.04143814747,2021-02-24T13:19:13.2638564,2021-02-24T13:19:13.2638564
"Ellipse",50,42.284745298705,103.96514423077,153.15024038462,2021-02-24T13:19:13.2638564,2021-02-24T13:19:13.2638564
"Ellipse",51,42.284745298705,111.68372943327,218.82998171846,2021-02-24T13:19:13.7693120,2021-02-24T13:19:13.7693120
"Ellipse",51,42.284745298705,104.15384615385,153.28425480769,2021-02-24T13:19:13.7693120,2021-02-24T13:19:13.7693120
"Ellipse",52,42.284745298705,112.02742230347,219.09628275442,2021-02-24T13:19:14.2647591,2021-02-24T13:19:14.2647591
"Ellipse",52,42.284745298705,103.78605769231,153.43449519231,2021-02-24T13:19:14.2647591,2021-02-24T13:19:14.2647591
"Ellipse",53,42.284745298705,111.96526508227,219.27726995734,2021-02-24T13:19:14.7662114,2021-02-24T13:19:14.7662114
"Ellipse",53,42.284745298705,104.11478365385,152.78125,2021-02-24T13:19:14.7662114,2021-02-24T13:19:14.7662114
"Ellipse",54,42.284745298705,112.20231566118,219.40158439976,2021-02-24T13:19:15.2576617,2021-02-24T13:19:15.2576617
"Ellipse",54,42.284745298705,103.80649038462,153.05348557692,2021-02-24T13:19:15.2576617,2021-02-24T13:19:15.2576617
"Ellipse",55,42.284745298705,111.94028031688,219.32723948812,2021-02-24T13:19:15.7691156,2021-02-24T13:19:15.7691156
"Ellipse",55,42.284745298705,103.90564903846,152.61538461539,2021-02-24T13:19:15.7691156,2021-02-24T13:19:15.7691156
"Ellipse",56,42.284745298705,111.732480195,218.66727605119,2021-02-24T13:19:16.2655637,2021-02-24T13:19:16.2655637
"Ellipse",56,42.284745298705,104.02704326923,153.08233173077,2021-02-24T13:19:16.2655637,2021-02-24T13:19:16.2655637
"Ellipse",57,42.284745298705,111.59232175503,218.76355880561,2021-02-24T13:19:16.7700184,2021-02-24T13:19:16.7700184
"Ellipse",57,42.284745298705,103.96213942308,152.328125,2021-02-24T13:19:16.7700184,2021-02-24T13:19:16.7700184
"Ellipse",58,42.284745298705,111.76660572822,218.85862279098,2021-02-24T13:19:17.2674673,2021-02-24T13:19:17.2674673
"Ellipse",58,42.284745298705,103.71394230769,152.01141826923,2021-02-24T13:19:17.2674673,2021-02-24T13:19:17.2674673
"Ellipse",59,42.284745298705,111.72029250457,219.26995734308,2021-02-24T13:19:17.7659163,2021-02-24T13:19:17.7659163
"Ellipse",59,42.284745298705,104.04086538462,152.44591346154,2021-02-24T13:19:17.7659163,2021-02-24T13:19:17.7659163
"Ellipse",60,42.284745298705,111.77818403413,219.77330895795,2021-02-24T13:19:18.2643665,2021-02-24T13:19:18.2643665
"Ellipse",60,42.284745298705,103.88521634615,152.42608173077,2021-02-24T13:19:18.2643665,2021-02-24T13:19:18.2643665
"Ellipse",61,42.284745298705,111.83851310177,219.92626447288,2021-02-24T13:19:18.7648178,2021-02-24T13:19:18.7648178
"Ellipse",61,42.284745298705,103.79447115385,152.14903846154,2021-02-24T13:19:18.7648178,2021-02-24T13:19:18.7648178
"Ellipse",62,42.284745298705,111.54052407069,218.61182205972,2021-02-24T13:19:19.2652692,2021-02-24T13:19:19.2652692
"Ellipse",62,42.284745298705,103.92067307692,152.2890625,2021-02-24T13:19:19.2652692,2021-02-24T13:19:19.2652692
"Ellipse",63,42.284745298705,111.93113954906,219.50396099939,2021-02-24T13:19:19.7587143,2021-02-24T13:19:19.7587143
"Ellipse",63,42.284745298705,104.11478365385,151.9921875,2021-02-24T13:19:19.7587143,2021-02-24T13:19:19.7587143
"Ellipse",64,42.284745298705,111.29981718464,218.3351614869,2021-02-24T13:19:20.2571638,2021-02-24T13:19:20.2571638
"Ellipse",64,42.284745298705,103.81911057692,151.88641826923,2021-02-24T13:19:20.2571638,2021-02-24T13:19:20.2571638
"Ellipse",65,42.284745298705,111.67276051188,219.39122486289,2021-02-24T13:19:20.7666233,2021-02-24T13:19:20.7666233
"Ellipse",65,42.284745298705,103.78064903846,151.91526442308,2021-02-24T13:19:20.7666233,2021-02-24T13:19:20.7666233
"Ellipse",66,42.284745298705,111.60938452163,218.82327848873,2021-02-24T13:19:21.2640720,2021-02-24T13:19:21.2640720
"Ellipse",66,42.284745298705,103.89543269231,151.45072115385,2021-02-24T13:19:21.2640720,2021-02-24T13:19:21.2640720
"Ellipse",67,42.284745298705,111.58927483242,219.48811700183,2021-02-24T13:19:21.7655242,2021-02-24T13:19:21.7655242
"Ellipse",67,42.284745298705,103.92608173077,152.1484375,2021-02-24T13:19:21.7655242,2021-02-24T13:19:21.7655242
"Ellipse",68,42.284745298705,111.14320536258,220.14503351615,2021-02-24T13:19:22.2649747,2021-02-24T13:19:22.2649747
"Ellipse",68,42.284745298705,103.64362980769,151.48197115385,2021-02-24T13:19:22.2649747,2021-02-24T13:19:22.2649747
"Ellipse",69,42.284745298705,111.56124314442,218.82632541134,2021-02-24T13:19:22.7644252,2021-02-24T13:19:22.7644252
"Ellipse",69,42.284745298705,103.70072115385,151.73197115385,2021-02-24T13:19:22.7644252,2021-02-24T13:19:22.7644252
"Ellipse",70,42.284745298705,111.46739792809,219.51919561243,2021-02-24T13:19:23.2668783,2021-02-24T13:19:23.2668783
"Ellipse",70,42.284745298705,103.66466346154,152.23677884615,2021-02-24T13:19:23.2668783,2021-02-24T13:19:23.2668783
"Ellipse",71,42.284745298705,111.42717854967,218.71419865935,2021-02-24T13:19:23.7633261,2021-02-24T13:19:23.7633261
"Ellipse",71,42.284745298705,103.59435096154,151.82451923077,2021-02-24T13:19:23.7633261,2021-02-24T13:19:23.7633261
"Ellipse",72,42.284745298705,111.34430225472,218.89823278489,2021-02-24T13:19:24.2657793,2021-02-24T13:19:24.2657793
"Ellipse",72,42.284745298705,103.91286057692,151.54567307692,2021-02-24T13:19:24.2657793,2021-02-24T13:19:24.2657793
"Ellipse",73,42.284745298705,111.478976234,218.43631931749,2021-02-24T13:19:24.7562223,2021-02-24T13:19:24.7562223
"Ellipse",73,42.284745298705,103.81971153846,151.22896634615,2021-02-24T13:19:24.7562223,2021-02-24T13:19:24.7562223
"Ellipse",74,42.284745298705,111.43510054845,219.6873857404,2021-02-24T13:19:25.2666820,2021-02-24T13:19:25.2666820
"Ellipse",74,42.284745298705,103.89483173077,151.44831730769,2021-02-24T13:19:25.2666820,2021-02-24T13:19:25.2666820
"Ellipse",75,42.284745298705,111.20597196831,219.00243753809,2021-02-24T13:19:25.7631298,2021-02-24T13:19:25.7631298
"Ellipse",75,42.284745298705,103.74338942308,151.69711538462,2021-02-24T13:19:25.7631298,2021-02-24T13:19:25.7631298
"Ellipse",76,42.284745298705,111.06398537477,218.76721511274,2021-02-24T13:19:26.2645820,2021-02-24T13:19:26.2645820
"Ellipse",76,42.284745298705,103.39963942308,151.00240384615,2021-02-24T13:19:26.2645820,2021-02-24T13:19:26.2645820
"Ellipse",77,42.284745298705,111.07373552712,219.82205971968,2021-02-24T13:19:26.7690367,2021-02-24T13:19:26.7690367
"Ellipse",77,42.284745298705,103.69831730769,151.41706730769,2021-02-24T13:19:26.7690367,2021-02-24T13:19:26.7690367
"Ellipse",78,42.284745298705,110.96953077392,219.80804387569,2021-02-24T13:19:27.2664857,2021-02-24T13:19:27.2664857
"Ellipse",78,42.284745298705,103.81370192308,151.00240384615,2021-02-24T13:19:27.2664857,2021-02-24T13:19:27.2664857
"Ellipse",79,42.284745298705,110.80804387569,219.96221815966,2021-02-24T13:19:27.7659361,2021-02-24T13:19:27.7659361
"Ellipse",79,42.284745298705,103.69290865385,151.25721153846,2021-02-24T13:19:27.7659361,2021-02-24T13:19:27.7659361
"Ellipse",80,42.284745298705,110.69347958562,220.26995734308,2021-02-24T13:19:28.2663875,2021-02-24T13:19:28.2663875
"Ellipse",80,42.284745298705,103.77223557692,151.06009615385,2021-02-24T13:19:28.2663875,2021-02-24T13:19:28.2663875
"Ellipse",81,42.284745298705,110.65996343693,220.83302864107,2021-02-24T13:19:28.7638362,2021-02-24T13:19:28.7638362
"Ellipse",81,42.284745298705,103.68810096154,151.01682692308,2021-02-24T13:19:28.7638362,2021-02-24T13:19:28.7638362
"Ellipse",82,42.284745298705,110.88056063376,220.32053625838,2021-02-24T13:19:29.2652885,2021-02-24T13:19:29.2652885
"Ellipse",82,42.284745298705,103.68509615385,150.70072115385,2021-02-24T13:19:29.2652885,2021-02-24T13:19:29.2652885
"Ellipse",83,42.284745298705,110.53869591712,221.49969530774,2021-02-24T13:19:29.7677407,2021-02-24T13:19:29.7677407
"Ellipse",83,42.284745298705,103.66887019231,151.07572115385,2021-02-24T13:19:29.7677407,2021-02-24T13:19:29.7677407
"Ellipse",84,42.284745298705,110.67641681901,221.02742230347,2021-02-24T13:19:30.2651903,2021-02-24T13:19:30.2651903
"Ellipse",84,42.284745298705,103.61598557692,150.43509615385,2021-02-24T13:19:30.2651903,2021-02-24T13:19:30.2651903
"Ellipse",85,42.284745298705,110.37050578915,221.1127361365,2021-02-24T13:19:30.7636398,2021-02-24T13:19:30.7636398
"Ellipse",85,42.284745298705,103.69110576923,150.81550480769,2021-02-24T13:19:30.7636398,2021-02-24T13:19:30.7636398
"Ellipse",86,42.284745298705,110.4393662401,221.39792809263,2021-02-24T13:19:31.2670939,2021-02-24T13:19:31.2670939
"Ellipse",86,42.284745298705,103.6796875,151.23137019231,2021-02-24T13:19:31.2670939,2021-02-24T13:19:31.2670939
"Ellipse",87,42.284745298705,110.53199268739,220.10907982937,2021-02-24T13:19:31.7645426,2021-02-24T13:19:31.7645426
"Ellipse",87,42.284745298705,103.71634615385,150.83834134615,2021-02-24T13:19:31.7645426,2021-02-24T13:19:31.7645426
"Ellipse",88,42.284745298705,110.76599634369,221.6703229738,2021-02-24T13:19:32.2659949,2021-02-24T13:19:32.2659949
"Ellipse",88,42.284745298705,103.765625,150.82331730769,2021-02-24T13:19:32.2659949,2021-02-24T13:19:32.2659949
"Ellipse",89,42.284745298705,110.43692870201,220.64411943937,2021-02-24T13:19:32.7574381,2021-02-24T13:19:32.7574381
"Ellipse",89,42.284745298705,103.70793269231,150.81490384615,2021-02-24T13:19:32.7574381,2021-02-24T13:19:32.7574381
"Ellipse",90,42.284745298705,110.75015234613,220.68372943327,2021-02-24T13:19:33.2668976,2021-02-24T13:19:33.2668976
"Ellipse",90,42.284745298705,103.72536057692,150.04146634615,2021-02-24T13:19:33.2668976,2021-02-24T13:19:33.2668976
"Ellipse",91,42.284745298705,110.41499085923,220.02498476539,2021-02-24T13:19:33.7643463,2021-02-24T13:19:33.7643463
"Ellipse",91,42.284745298705,103.74338942308,150.39603365385,2021-02-24T13:19:33.7643463,2021-02-24T13:19:33.7643463
"Ellipse",92,42.284745298705,110.97928092626,219.76721511274,2021-02-24T13:19:34.2657985,2021-02-24T13:19:34.2657985
"Ellipse",92,42.284745298705,103.35757211539,150.69471153846,2021-02-24T13:19:34.2657985,2021-02-24T13:19:34.2657985
"Ellipse",93,42.284745298705,110.49786715417,219.71176112127,2021-02-24T13:19:34.7672508,2021-02-24T13:19:34.7672508
"Ellipse",93,42.284745298705,103.63100961539,150.46935096154,2021-02-24T13:19:34.7672508,2021-02-24T13:19:34.7672508
"Ellipse",94,42.284745298705,110.80804387569,219.01279707495,2021-02-24T13:19:35.2717058,2021-02-24T13:19:35.2717058
"Ellipse",94,42.284745298705,103.56850961539,150.80408653846,2021-02-24T13:19:35.2717058,2021-02-24T13:19:35.2717058
"Ellipse",95,42.284745298705,111.05423522243,218.89640463132,2021-02-24T13:19:35.7671526,2021-02-24T13:19:35.7671526
"Ellipse",95,42.284745298705,103.79567307692,150.95072115385,2021-02-24T13:19:35.7671526,2021-02-24T13:19:35.7671526
"Ellipse",96,42.284745298705,110.59658744668,219.02071907374,2021-02-24T13:19:36.2666031,2021-02-24T13:19:36.2666031
"Ellipse",96,42.284745298705,103.59194711539,150.52223557692,2021-02-24T13:19:36.2666031,2021-02-24T13:19:36.2666031
"Ellipse",97,42.284745298705,110.94210847045,218.27970749543,2021-02-24T13:19:36.7650527,2021-02-24T13:19:36.7650527
"Ellipse",97,42.284745298705,103.61117788462,150.27283653846,2021-02-24T13:19:36.7650527,2021-02-24T13:19:36.7650527
"Ellipse",98,42.284745298705,111.27544180378,217.98110907983,2021-02-24T13:19:37.2675058,2021-02-24T13:19:37.2675058
"Ellipse",98,42.284745298705,103.66105769231,150.65204326923,2021-02-24T13:19:37.2675058,2021-02-24T13:19:37.2675058
"Ellipse",99,42.284745298705,111.12614259598,217.99024984765,2021-02-24T13:19:37.7679562,2021-02-24T13:19:37.7679562
"Ellipse",99,42.284745298705,103.74759615385,150.42487980769,2021-02-24T13:19:37.7679562,2021-02-24T13:19:37.7679562
"Ellipse",100,42.284745298705,111.13711151737,218.3266301036,2021-02-24T13:19:38.2644050,2021-02-24T13:19:38.2644050
"Ellipse",100,42.284745298705,103.57932692308,150.74819711539,2021-02-24T13:19:38.2644050,2021-02-24T13:19:38.2644050
"Ellipse",101,42.284745298705,111.14442413163,218.41925655088,2021-02-24T13:19:38.7658572,2021-02-24T13:19:38.7658572
"Ellipse",101,42.284745298705,103.70853365385,150.28846153846,2021-02-24T13:19:38.7658572,2021-02-24T13:19:38.7658572
"Ellipse",102,42.284745298705,111.20414381475,217.52041438148,2021-02-24T13:19:39.2633059,2021-02-24T13:19:39.2633059
"Ellipse",102,42.284745298705,103.55829326923,150.89242788462,2021-02-24T13:19:39.2633059,2021-02-24T13:19:39.2633059
"Ellipse",103,42.284745298705,111.01950030469,216.91346739793,2021-02-24T13:19:39.7637573,2021-02-24T13:19:39.7637573
"Ellipse",103,42.284745298705,103.64302884615,150.75901442308,2021-02-24T13:19:39.7637573,2021-02-24T13:19:39.7637573
"Ellipse",104,42.284745298705,111.32845825716,216.86288848263,2021-02-24T13:19:40.2652095,2021-02-24T13:19:40.2652095
"Ellipse",104,42.284745298705,103.78605769231,150.43689903846,2021-02-24T13:19:40.2652095,2021-02-24T13:19:40.2652095
"Ellipse",105,42.284745298705,111.38817794028,216.72516758074,2021-02-24T13:19:40.7666618,2021-02-24T13:19:40.7666618
"Ellipse",105,42.284745298705,103.61237980769,149.94411057692,2021-02-24T13:19:40.7666618,2021-02-24T13:19:40.7666618
"Ellipse",106,42.284745298705,111.3887873248,215.82023156612,2021-02-24T13:19:41.2641105,2021-02-24T13:19:41.2641105
"Ellipse",106,42.284745298705,103.66586538462,150.79627403846,2021-02-24T13:19:41.2641105,2021-02-24T13:19:41.2641105
