Name::Name,20:33:36.0996394_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",22,48.034123604193,123.56656017039,270.06443024494,2021-02-24T11:59:14.1455763,2021-02-24T11:59:14.1455763
"Ellipse",22,48.034123604193,101.73440860215,121.27688172043,2021-02-24T11:59:14.1455763,2021-02-24T11:59:14.1455763
"Ellipse",23,48.034123604193,123.35197018104,269.33013844515,2021-02-24T11:59:14.6400223,2021-02-24T11:59:14.6400223
"Ellipse",23,48.034123604193,101.6752688172,120.99784946237,2021-02-24T11:59:14.6400223,2021-02-24T11:59:14.6400223
"Ellipse",24,48.034123604193,123.81203407881,267.42172523962,2021-02-24T11:59:15.1404736,2021-02-24T11:59:15.1404736
"Ellipse",24,48.034123604193,101.48709677419,120.28978494624,2021-02-24T11:59:15.1404736,2021-02-24T11:59:15.1404736
"Ellipse",25,48.034123604193,123.60489882854,265.98296059638,2021-02-24T11:59:15.6419272,2021-02-24T11:59:15.6419272
"Ellipse",25,48.034123604193,101.62096774194,119.20752688172,2021-02-24T11:59:15.6419272,2021-02-24T11:59:15.6419272
"Ellipse",26,48.034123604193,123.84717784878,266.08892438765,2021-02-24T11:59:16.1423773,2021-02-24T11:59:16.1423773
"Ellipse",26,48.034123604193,101.62849462366,119.64946236559,2021-02-24T11:59:16.1423773,2021-02-24T11:59:16.1423773
"Ellipse",27,48.034123604193,123.34717784878,260.38551650692,2021-02-24T11:59:16.6408268,2021-02-24T11:59:16.6408268
"Ellipse",27,48.034123604193,101.40430107527,118.65483870968,2021-02-24T11:59:16.6408268,2021-02-24T11:59:16.6408268
"Ellipse",28,48.034123604193,123.02183173589,260.4696485623,2021-02-24T11:59:17.1462811,2021-02-24T11:59:17.1462811
"Ellipse",28,48.034123604193,101.52204301075,118.72849462366,2021-02-24T11:59:17.1462811,2021-02-24T11:59:17.1462811
"Ellipse",29,48.034123604193,122.87486687966,259.42705005325,2021-02-24T11:59:17.6447323,2021-02-24T11:59:17.6447323
"Ellipse",29,48.034123604193,101.53709677419,118.66989247312,2021-02-24T11:59:17.6447323,2021-02-24T11:59:17.6447323
"Ellipse",30,48.034123604193,123.5809371672,259.48881789137,2021-02-24T11:59:18.1421809,2021-02-24T11:59:18.1421809
"Ellipse",30,48.034123604193,101.59569892473,119.01666666667,2021-02-24T11:59:18.1421809,2021-02-24T11:59:18.1421809
"Ellipse",31,48.034123604193,123.00798722045,258.77848775293,2021-02-24T11:59:18.6436316,2021-02-24T11:59:18.6436316
"Ellipse",31,48.034123604193,101.51505376344,118.6247311828,2021-02-24T11:59:18.6436316,2021-02-24T11:59:18.6436316
"Ellipse",32,48.034123604193,123.28381256656,259.55378061768,2021-02-24T11:59:19.1420828,2021-02-24T11:59:19.1420828
"Ellipse",32,48.034123604193,101.58548387097,119.09462365591,2021-02-24T11:59:19.1420828,2021-02-24T11:59:19.1420828
"Ellipse",33,48.034123604193,123.71991480298,259.37965921193,2021-02-24T11:59:19.6405327,2021-02-24T11:59:19.6405327
"Ellipse",33,48.034123604193,101.68225806452,119.02795698925,2021-02-24T11:59:19.6405327,2021-02-24T11:59:19.6405327
"Ellipse",34,48.034123604193,123.49307774228,258.73056443025,2021-02-24T11:59:20.1439864,2021-02-24T11:59:20.1439864
"Ellipse",34,48.034123604193,101.57365591398,119.1811827957,2021-02-24T11:59:20.1439864,2021-02-24T11:59:20.1439864
"Ellipse",35,48.034123604193,123.84717784878,259.14696485623,2021-02-24T11:59:20.6404322,2021-02-24T11:59:20.6404322
"Ellipse",35,48.034123604193,101.5,119.09623655914,2021-02-24T11:59:20.6404322,2021-02-24T11:59:20.6404322
"Ellipse",36,48.034123604193,123.94142705005,258.80031948882,2021-02-24T11:59:21.1488912,2021-02-24T11:59:21.1488912
"Ellipse",36,48.034123604193,101.50537634409,119.24731182796,2021-02-24T11:59:21.1488912,2021-02-24T11:59:21.1488912
"Ellipse",37,48.034123604193,123.64962726305,259.00905218317,2021-02-24T11:59:21.6413350,2021-02-24T11:59:21.6413350
"Ellipse",37,48.034123604193,101.41827956989,119.23817204301,2021-02-24T11:59:21.6413350,2021-02-24T11:59:21.6413350
"Ellipse",38,48.034123604193,123.60276890309,259.4392971246,2021-02-24T11:59:22.1387840,2021-02-24T11:59:22.1387840
"Ellipse",38,48.034123604193,101.45483870968,119.14086021505,2021-02-24T11:59:22.1387840,2021-02-24T11:59:22.1387840
"Ellipse",39,48.034123604193,123.89563365282,259.11395101172,2021-02-24T11:59:22.6452404,2021-02-24T11:59:22.6452404
"Ellipse",39,48.034123604193,101.54569892473,119.60376344086,2021-02-24T11:59:22.6452404,2021-02-24T11:59:22.6452404
"Ellipse",40,48.034123604193,123.74068157615,261.14749733759,2021-02-24T11:59:23.1426913,2021-02-24T11:59:23.1426913
"Ellipse",40,48.034123604193,101.7188172043,120.80107526882,2021-02-24T11:59:23.1426913,2021-02-24T11:59:23.1426913
"Ellipse",41,48.034123604193,123.73162939297,261.08892438765,2021-02-24T11:59:23.6461432,2021-02-24T11:59:23.6461432
"Ellipse",41,48.034123604193,101.47956989247,120.68172043011,2021-02-24T11:59:23.6461432,2021-02-24T11:59:23.6461432
"Ellipse",42,48.034123604193,123.93130990415,262.3280085197,2021-02-24T11:59:24.1425929,2021-02-24T11:59:24.1425929
"Ellipse",42,48.034123604193,101.46989247312,120.54462365591,2021-02-24T11:59:24.1425929,2021-02-24T11:59:24.1425929
"Ellipse",43,48.034123604193,123.97018104366,261.12726304579,2021-02-24T11:59:24.6480462,2021-02-24T11:59:24.6480462
"Ellipse",43,48.034123604193,101.58709677419,120.8747311828,2021-02-24T11:59:24.6480462,2021-02-24T11:59:24.6480462
"Ellipse",44,48.034123604193,123.72417465389,262.74440894569,2021-02-24T11:59:25.1384901,2021-02-24T11:59:25.1384901
"Ellipse",44,48.034123604193,101.56827956989,120.84032258065,2021-02-24T11:59:25.1384901,2021-02-24T11:59:25.1384901
"Ellipse",45,48.034123604193,123.62779552716,264.7326943557,2021-02-24T11:59:25.6469481,2021-02-24T11:59:25.6469481
"Ellipse",45,48.034123604193,101.47634408602,120.70322580645,2021-02-24T11:59:25.6469481,2021-02-24T11:59:25.6469481
"Ellipse",46,48.034123604193,124.26624068158,265.0750798722,2021-02-24T11:59:26.1413956,2021-02-24T11:59:26.1413956
"Ellipse",46,48.034123604193,101.66021505376,121.51182795699,2021-02-24T11:59:26.1413956,2021-02-24T11:59:26.1413956
"Ellipse",47,48.034123604193,123.95473908413,266.44888178914,2021-02-24T11:59:26.6478508,2021-02-24T11:59:26.6478508
"Ellipse",47,48.034123604193,101.55161290323,121.17258064516,2021-02-24T11:59:26.6478508,2021-02-24T11:59:26.6478508
"Ellipse",48,48.034123604193,123.94408945687,267.00798722045,2021-02-24T11:59:27.1342911,2021-02-24T11:59:27.1342911
"Ellipse",48,48.034123604193,101.52741935484,121.1311827957,2021-02-24T11:59:27.1342911,2021-02-24T11:59:27.1342911
"Ellipse",49,48.034123604193,124.12300319489,267.17784877529,2021-02-24T11:59:27.6477526,2021-02-24T11:59:27.6477526
"Ellipse",49,48.034123604193,101.56666666667,120.95698924731,2021-02-24T11:59:27.6477526,2021-02-24T11:59:27.6477526
"Ellipse",50,48.034123604193,123.65548455804,268.08732694356,2021-02-24T11:59:28.1351942,2021-02-24T11:59:28.1351942
"Ellipse",50,48.034123604193,101.45322580645,121.24892473118,2021-02-24T11:59:28.1351942,2021-02-24T11:59:28.1351942
"Ellipse",51,48.034123604193,123.6155484558,269.55857294995,2021-02-24T11:59:28.6466536,2021-02-24T11:59:28.6466536
"Ellipse",51,48.034123604193,101.76021505376,121.08387096774,2021-02-24T11:59:28.6466536,2021-02-24T11:59:28.6466536
"Ellipse",52,48.034123604193,123.27263045793,270.00479233227,2021-02-24T11:59:29.1431029,2021-02-24T11:59:29.1431029
"Ellipse",52,48.034123604193,101.77956989247,121.22795698925,2021-02-24T11:59:29.1431029,2021-02-24T11:59:29.1431029
"Ellipse",53,48.034123604193,123.09850905218,271.28594249201,2021-02-24T11:59:29.6445552,2021-02-24T11:59:29.6445552
"Ellipse",53,48.034123604193,101.59301075269,120.99247311828,2021-02-24T11:59:29.6445552,2021-02-24T11:59:29.6445552
"Ellipse",54,48.034123604193,122.99148029819,271.68796592119,2021-02-24T11:59:30.1460075,2021-02-24T11:59:30.1460075
"Ellipse",54,48.034123604193,101.72096774194,120.97043010753,2021-02-24T11:59:30.1460075,2021-02-24T11:59:30.1460075
"Ellipse",55,48.034123604193,123.28381256656,273.23801916933,2021-02-24T11:59:30.6424533,2021-02-24T11:59:30.6424533
"Ellipse",55,48.034123604193,101.40107526882,121.39892473118,2021-02-24T11:59:30.6424533,2021-02-24T11:59:30.6424533
"Ellipse",56,48.034123604193,122.84291799787,274.98349307774,2021-02-24T11:59:31.1409032,2021-02-24T11:59:31.1409032
"Ellipse",56,48.034123604193,101.58709677419,121.48064516129,2021-02-24T11:59:31.1409032,2021-02-24T11:59:31.1409032
"Ellipse",57,48.034123604193,122.86315228967,274.99893503727,2021-02-24T11:59:31.6413562,2021-02-24T11:59:31.6413562
"Ellipse",57,48.034123604193,101.54623655914,121.16612903226,2021-02-24T11:59:31.6413562,2021-02-24T11:59:31.6413562
"Ellipse",58,48.034123604193,122.72417465389,275.78381256656,2021-02-24T11:59:32.1418075,2021-02-24T11:59:32.1418075
"Ellipse",58,48.034123604193,101.67580645161,121.50053763441,2021-02-24T11:59:32.1418075,2021-02-24T11:59:32.1418075
"Ellipse",59,48.034123604193,122.54153354633,276.22044728435,2021-02-24T11:59:32.6422589,2021-02-24T11:59:32.6422589
"Ellipse",59,48.034123604193,101.57365591398,120.88978494624,2021-02-24T11:59:32.6422589,2021-02-24T11:59:32.6422589
"Ellipse",60,48.034123604193,122.26624068158,275.08359957402,2021-02-24T11:59:33.1447121,2021-02-24T11:59:33.1447121
"Ellipse",60,48.034123604193,101.76290322581,121.07634408602,2021-02-24T11:59:33.1447121,2021-02-24T11:59:33.1447121
"Ellipse",61,48.034123604193,121.96858359957,275.04153354633,2021-02-24T11:59:33.6411598,2021-02-24T11:59:33.6411598
"Ellipse",61,48.034123604193,101.69892473118,121.46666666667,2021-02-24T11:59:33.6411598,2021-02-24T11:59:33.6411598
"Ellipse",62,48.034123604193,121.91799787008,275.27955271566,2021-02-24T11:59:34.1456148,2021-02-24T11:59:34.1456148
"Ellipse",62,48.034123604193,101.46612903226,121.08870967742,2021-02-24T11:59:34.1456148,2021-02-24T11:59:34.1456148
"Ellipse",63,48.034123604193,122.12619808307,276.72310969116,2021-02-24T11:59:34.6420626,2021-02-24T11:59:34.6420626
"Ellipse",63,48.034123604193,101.47150537634,121.32204301075,2021-02-24T11:59:34.6420626,2021-02-24T11:59:34.6420626
"Ellipse",64,48.034123604193,122.38977635783,276.87273695421,2021-02-24T11:59:35.1435148,2021-02-24T11:59:35.1435148
"Ellipse",64,48.034123604193,101.57956989247,121.12419354839,2021-02-24T11:59:35.1435148,2021-02-24T11:59:35.1435148
"Ellipse",65,48.034123604193,122.36794462194,276.32694355698,2021-02-24T11:59:35.6479682,2021-02-24T11:59:35.6479682
"Ellipse",65,48.034123604193,101.61290322581,120.97795698925,2021-02-24T11:59:35.6479682,2021-02-24T11:59:35.6479682
"Ellipse",66,48.034123604193,122.43769968051,275.66453674121,2021-02-24T11:59:36.1344069,2021-02-24T11:59:36.1344069
"Ellipse",66,48.034123604193,101.65,120.90860215054,2021-02-24T11:59:36.1344069,2021-02-24T11:59:36.1344069
"Ellipse",67,48.034123604193,122.19488817891,275.46858359957,2021-02-24T11:59:36.6458698,2021-02-24T11:59:36.6458698
"Ellipse",67,48.034123604193,101.63387096774,120.89516129032,2021-02-24T11:59:36.6458698,2021-02-24T11:59:36.6458698
"Ellipse",68,48.034123604193,121.91160809372,275.6821086262,2021-02-24T11:59:37.1453184,2021-02-24T11:59:37.1453184
"Ellipse",68,48.034123604193,101.5747311828,121.17043010753,2021-02-24T11:59:37.1453184,2021-02-24T11:59:37.1453184
"Ellipse",69,48.034123604193,122.17252396166,275.79925452609,2021-02-24T11:59:37.6457717,2021-02-24T11:59:37.6457717
"Ellipse",69,48.034123604193,101.53064516129,121.06935483871,2021-02-24T11:59:37.6457717,2021-02-24T11:59:37.6457717
"Ellipse",70,48.034123604193,122.36954206603,275.80298189563,2021-02-24T11:59:38.1462214,2021-02-24T11:59:38.1462214
"Ellipse",70,48.034123604193,101.55,121.15322580645,2021-02-24T11:59:38.1462214,2021-02-24T11:59:38.1462214
"Ellipse",71,48.034123604193,122.26837060703,273.31522896699,2021-02-24T11:59:38.6426708,2021-02-24T11:59:38.6426708
"Ellipse",71,48.034123604193,101.44946236559,121.15161290323,2021-02-24T11:59:38.6426708,2021-02-24T11:59:38.6426708
"Ellipse",72,48.034123604193,122.66027689031,273.07880724175,2021-02-24T11:59:39.1451224,2021-02-24T11:59:39.1451224
"Ellipse",72,48.034123604193,101.58440860215,121.26397849462,2021-02-24T11:59:39.1451224,2021-02-24T11:59:39.1451224
"Ellipse",73,48.034123604193,122.66560170394,273.78061767838,2021-02-24T11:59:39.6455754,2021-02-24T11:59:39.6455754
"Ellipse",73,48.034123604193,101.74623655914,121.08225806452,2021-02-24T11:59:39.6455754,2021-02-24T11:59:39.6455754
"Ellipse",74,48.034123604193,122.73748668797,272.50798722045,2021-02-24T11:59:40.1450239,2021-02-24T11:59:40.1450239
"Ellipse",74,48.034123604193,101.57311827957,121.57795698925,2021-02-24T11:59:40.1450239,2021-02-24T11:59:40.1450239
"Ellipse",75,48.034123604193,122.904685836,272.87593184239,2021-02-24T11:59:40.6454772,2021-02-24T11:59:40.6454772
"Ellipse",75,48.034123604193,101.60483870968,121.23279569893,2021-02-24T11:59:40.6454772,2021-02-24T11:59:40.6454772
"Ellipse",76,48.034123604193,122.79712460064,271.80457933972,2021-02-24T11:59:41.1419249,2021-02-24T11:59:41.1419249
"Ellipse",76,48.034123604193,101.56935483871,120.72688172043,2021-02-24T11:59:41.1419249,2021-02-24T11:59:41.1419249
"Ellipse",77,48.034123604193,122.91693290735,270.98029818956,2021-02-24T11:59:41.6383711,2021-02-24T11:59:41.6383711
"Ellipse",77,48.034123604193,101.60537634409,120.98978494624,2021-02-24T11:59:41.6383711,2021-02-24T11:59:41.6383711
"Ellipse",78,48.034123604193,122.65388711395,272.19116080937,2021-02-24T11:59:42.1448295,2021-02-24T11:59:42.1448295
"Ellipse",78,48.034123604193,101.58870967742,121.21989247312,2021-02-24T11:59:42.1448295,2021-02-24T11:59:42.1448295
"Ellipse",79,48.034123604193,122.89829605964,270.73162939297,2021-02-24T11:59:42.6452809,2021-02-24T11:59:42.6452809
"Ellipse",79,48.034123604193,101.80376344086,121.19408602151,2021-02-24T11:59:42.6452809,2021-02-24T11:59:42.6452809
"Ellipse",80,48.034123604193,123.20500532481,269.68157614484,2021-02-24T11:59:43.1427295,2021-02-24T11:59:43.1427295
"Ellipse",80,48.034123604193,101.57311827957,120.96989247312,2021-02-24T11:59:43.1427295,2021-02-24T11:59:43.1427295
"Ellipse",81,48.034123604193,122.53780617678,270.04259850905,2021-02-24T11:59:43.6451811,2021-02-24T11:59:43.6451811
"Ellipse",81,48.034123604193,101.73225806452,120.99784946237,2021-02-24T11:59:43.6451811,2021-02-24T11:59:43.6451811
"Ellipse",82,48.034123604193,123.12460063898,270.26251331203,2021-02-24T11:59:44.1466334,2021-02-24T11:59:44.1466334
"Ellipse",82,48.034123604193,101.73010752688,121.02795698925,2021-02-24T11:59:44.1466334,2021-02-24T11:59:44.1466334
"Ellipse",83,48.034123604193,123.41267305644,269.33546325879,2021-02-24T11:59:44.6460838,2021-02-24T11:59:44.6460838
"Ellipse",83,48.034123604193,101.59462365591,121.00483870968,2021-02-24T11:59:44.6460838,2021-02-24T11:59:44.6460838
"Ellipse",84,48.034123604193,123.4494142705,269.52129925453,2021-02-24T11:59:45.1455359,2021-02-24T11:59:45.1455359
"Ellipse",84,48.034123604193,101.46290322581,120.91397849462,2021-02-24T11:59:45.1455359,2021-02-24T11:59:45.1455359
"Ellipse",85,48.034123604193,123.25665601704,267.59424920128,2021-02-24T11:59:45.6429846,2021-02-24T11:59:45.6429846
"Ellipse",85,48.034123604193,101.45913978495,121.0747311828,2021-02-24T11:59:45.6429846,2021-02-24T11:59:45.6429846
"Ellipse",86,48.034123604193,123.55537806177,267.17252396166,2021-02-24T11:59:46.1404332,2021-02-24T11:59:46.1404332
"Ellipse",86,48.034123604193,101.5747311828,121.01290322581,2021-02-24T11:59:46.1404332,2021-02-24T11:59:46.1404332
"Ellipse",87,48.034123604193,123.50319488818,266.48136315229,2021-02-24T11:59:46.6428864,2021-02-24T11:59:46.6428864
"Ellipse",87,48.034123604193,101.79784946237,120.85860215054,2021-02-24T11:59:46.6428864,2021-02-24T11:59:46.6428864
"Ellipse",88,48.034123604193,123.84558040469,266.2124600639,2021-02-24T11:59:47.1433378,2021-02-24T11:59:47.1433378
"Ellipse",88,48.034123604193,101.65537634409,121.24408602151,2021-02-24T11:59:47.1433378,2021-02-24T11:59:47.1433378
"Ellipse",89,48.034123604193,123.48455804047,265.24440894569,2021-02-24T11:59:47.6397855,2021-02-24T11:59:47.6397855
"Ellipse",89,48.034123604193,101.73709677419,121.04139784946,2021-02-24T11:59:47.6397855,2021-02-24T11:59:47.6397855
"Ellipse",90,48.034123604193,123.76624068158,265.68849840256,2021-02-24T11:59:48.1432396,2021-02-24T11:59:48.1432396
"Ellipse",90,48.034123604193,101.61021505376,120.95698924731,2021-02-24T11:59:48.1432396,2021-02-24T11:59:48.1432396
"Ellipse",91,48.034123604193,123.68370607029,265.45846645367,2021-02-24T11:59:48.6406883,2021-02-24T11:59:48.6406883
"Ellipse",91,48.034123604193,101.58709677419,121.06559139785,2021-02-24T11:59:48.6406883,2021-02-24T11:59:48.6406883
"Ellipse",92,48.034123604193,124.06656017039,265.09584664537,2021-02-24T11:59:49.1441423,2021-02-24T11:59:49.1441423
"Ellipse",92,48.034123604193,101.63494623656,120.86505376344,2021-02-24T11:59:49.1441423,2021-02-24T11:59:49.1441423
"Ellipse",93,48.034123604193,124.41427050053,264.01757188498,2021-02-24T11:59:49.6335838,2021-02-24T11:59:49.6335838
"Ellipse",93,48.034123604193,101.61075268817,121.14462365591,2021-02-24T11:59:49.6335838,2021-02-24T11:59:49.6335838
"Ellipse",94,48.034123604193,124.33919062833,264.6762513312,2021-02-24T11:59:50.1410415,2021-02-24T11:59:50.1410415
"Ellipse",94,48.034123604193,101.67365591398,120.80806451613,2021-02-24T11:59:50.1410415,2021-02-24T11:59:50.1410415
"Ellipse",95,48.034123604193,124.16240681576,263.73322683706,2021-02-24T11:59:50.6394891,2021-02-24T11:59:50.6394891
"Ellipse",95,48.034123604193,101.63333333333,120.65860215054,2021-02-24T11:59:50.6394891,2021-02-24T11:59:50.6394891
"Ellipse",96,48.034123604193,124.10649627263,263.99414270501,2021-02-24T11:59:51.1449453,2021-02-24T11:59:51.1449453
"Ellipse",96,48.034123604193,101.59462365591,120.88010752688,2021-02-24T11:59:51.1449453,2021-02-24T11:59:51.1449453
"Ellipse",97,48.034123604193,124.26624068158,264.15548455804,2021-02-24T11:59:51.6413931,2021-02-24T11:59:51.6413931
"Ellipse",97,48.034123604193,101.69408602151,120.84032258065,2021-02-24T11:59:51.6413931,2021-02-24T11:59:51.6413931
"Ellipse",98,48.034123604193,124.82161874334,262.84451544196,2021-02-24T11:59:52.1448487,2021-02-24T11:59:52.1448487
"Ellipse",98,48.034123604193,101.45483870968,121.03548387097,2021-02-24T11:59:52.1448487,2021-02-24T11:59:52.1448487
"Ellipse",99,48.034123604193,123.93876464324,263.07401490948,2021-02-24T11:59:52.6392934,2021-02-24T11:59:52.6392934
"Ellipse",99,48.034123604193,101.73279569893,121.05913978495,2021-02-24T11:59:52.6392934,2021-02-24T11:59:52.6392934
"Ellipse",100,48.034123604193,124.21033013845,263.98455804047,2021-02-24T11:59:53.1427488,2021-02-24T11:59:53.1427488
"Ellipse",100,48.034123604193,101.52580645161,120.9935483871,2021-02-24T11:59:53.1427488,2021-02-24T11:59:53.1427488
"Ellipse",101,48.034123604193,124.40681576145,262.50851970181,2021-02-24T11:59:53.6492033,2021-02-24T11:59:53.6492033
"Ellipse",101,48.034123604193,101.73440860215,120.63333333333,2021-02-24T11:59:53.6492033,2021-02-24T11:59:53.6492033
"Ellipse",102,48.034123604193,124.59424920128,263.16879659212,2021-02-24T11:59:54.1386470,2021-02-24T11:59:54.1386470
"Ellipse",102,48.034123604193,101.87096774194,120.71935483871,2021-02-24T11:59:54.1386470,2021-02-24T11:59:54.1386470
"Ellipse",103,48.034123604193,124.17731629393,262.52502662407,2021-02-24T11:59:54.6451022,2021-02-24T11:59:54.6451022
"Ellipse",103,48.034123604193,101.50483870968,121.28870967742,2021-02-24T11:59:54.6451022,2021-02-24T11:59:54.6451022
"Ellipse",104,48.034123604193,124.29925452609,261.92758253461,2021-02-24T11:59:55.1445542,2021-02-24T11:59:55.1445542
"Ellipse",104,48.034123604193,101.58494623656,121.00107526882,2021-02-24T11:59:55.1445542,2021-02-24T11:59:55.1445542
"Ellipse",105,48.034123604193,124.45260915868,261.27955271566,2021-02-24T11:59:55.6460049,2021-02-24T11:59:55.6460049
"Ellipse",105,48.034123604193,101.55,120.83978494624,2021-02-24T11:59:55.6460049,2021-02-24T11:59:55.6460049
"Ellipse",106,48.034123604193,124.46272630458,261.89190628328,2021-02-24T11:59:56.1434552,2021-02-24T11:59:56.1434552
"Ellipse",106,48.034123604193,101.60161290323,120.72258064516,2021-02-24T11:59:56.1434552,2021-02-24T11:59:56.1434552
