Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",45,44.621093740972,103.99599313108,144.59358900973,2021-01-27T12:16:24.6691593,2021-01-27T12:16:24.6691593
"Ellipse",46,44.621093740972,110.38378069675,194.95316961736,2021-01-27T12:16:25.1695288,2021-01-27T12:16:25.1695288
"Ellipse",46,44.621093740972,103.92959358901,144.18660560962,2021-01-27T12:16:25.1695288,2021-01-27T12:16:25.1695288
"Ellipse",47,44.621093740972,110.3660765277,194.40833809252,2021-01-27T12:16:25.6578936,2021-01-27T12:16:25.6578936
"Ellipse",47,44.621093740972,104.03205495135,144.18431597024,2021-01-27T12:16:25.6578936,2021-01-27T12:16:25.6578936
"Ellipse",48,44.621093740972,110.50599657339,194.92118789263,2021-01-27T12:16:26.1702726,2021-01-27T12:16:26.1702726
"Ellipse",48,44.621093740972,104.17859187178,143.58843732112,2021-01-27T12:16:26.1702726,2021-01-27T12:16:26.1702726
"Ellipse",49,44.621093740972,110.48258138207,194.50256996002,2021-01-27T12:16:26.6566356,2021-01-27T12:16:26.6566356
"Ellipse",49,44.621093740972,103.87578706354,144.03091013165,2021-01-27T12:16:26.6566356,2021-01-27T12:16:26.6566356
"Ellipse",50,44.621093740972,110.35808109652,194.64591661908,2021-01-27T12:16:27.1580081,2021-01-27T12:16:27.1580081
"Ellipse",50,44.621093740972,104.08013737836,143.92558672009,2021-01-27T12:16:27.1580081,2021-01-27T12:16:27.1580081
"Ellipse",51,44.621093740972,110.7133066819,194.74014848658,2021-01-27T12:16:27.6663858,2021-01-27T12:16:27.6663858
"Ellipse",51,44.621093740972,104.02003434459,143.97023468804,2021-01-27T12:16:27.6663858,2021-01-27T12:16:27.6663858
"Ellipse",52,44.621093740972,110.30782410051,194.81267846945,2021-01-27T12:16:28.1567501,2021-01-27T12:16:28.1567501
"Ellipse",52,44.621093740972,104.03548941042,143.97824842587,2021-01-27T12:16:28.1567501,2021-01-27T12:16:28.1567501
"Ellipse",53,44.621093740972,110.3723586522,193.97258709309,2021-01-27T12:16:28.6571218,2021-01-27T12:16:28.6571218
"Ellipse",53,44.621093740972,104.04235832856,144.31024613623,2021-01-27T12:16:28.6571218,2021-01-27T12:16:28.6571218
"Ellipse",54,44.621093740972,110.55910908053,194.79725870931,2021-01-27T12:16:29.1685005,2021-01-27T12:16:29.1685005
"Ellipse",54,44.621093740972,103.69318832284,144.30738408701,2021-01-27T12:16:29.1685005,2021-01-27T12:16:29.1685005
"Ellipse",55,44.621093740972,110.08338092519,194.949743004,2021-01-27T12:16:29.6708731,2021-01-27T12:16:29.6708731
"Ellipse",55,44.621093740972,103.86033199771,143.5792787636,2021-01-27T12:16:29.6708731,2021-01-27T12:16:29.6708731
"Ellipse",56,44.621093740972,110.48886350657,194.50885208452,2021-01-27T12:16:30.1732463,2021-01-27T12:16:30.1732463
"Ellipse",56,44.621093740972,104.05380652547,143.95134516314,2021-01-27T12:16:30.1732463,2021-01-27T12:16:30.1732463
"Ellipse",57,44.621093740972,110.30268418047,194.31696173615,2021-01-27T12:16:30.6736200,2021-01-27T12:16:30.6736200
"Ellipse",57,44.621093740972,104.0818546079,144.00515168861,2021-01-27T12:16:30.6736200,2021-01-27T12:16:30.6736200
"Ellipse",58,44.621093740972,110.63163906339,194.61964591662,2021-01-27T12:16:31.1609821,2021-01-27T12:16:31.1609821
"Ellipse",58,44.621093740972,103.85289066972,143.77160847167,2021-01-27T12:16:31.1609821,2021-01-27T12:16:31.1609821
"Ellipse",59,44.621093740972,110.4037692747,193.55968018275,2021-01-27T12:16:31.6683571,2021-01-27T12:16:31.6683571
"Ellipse",59,44.621093740972,103.79507727533,144.16084716657,2021-01-27T12:16:31.6683571,2021-01-27T12:16:31.6683571
"Ellipse",60,44.621093740972,110.26327812679,193.71045117076,2021-01-27T12:16:32.1567219,2021-01-27T12:16:32.1567219
"Ellipse",60,44.621093740972,103.87235260447,144.14195764167,2021-01-27T12:16:32.1567219,2021-01-27T12:16:32.1567219
"Ellipse",61,44.621093740972,110.38777841234,193.14677327242,2021-01-27T12:16:32.6680999,2021-01-27T12:16:32.6680999
"Ellipse",61,44.621093740972,104.08414424728,144.03548941042,2021-01-27T12:16:32.6680999,2021-01-27T12:16:32.6680999
"Ellipse",62,44.621093740972,110.41690462593,193.9685893775,2021-01-27T12:16:33.1714742,2021-01-27T12:16:33.1714742
"Ellipse",62,44.621093740972,103.84945621065,143.97939324556,2021-01-27T12:16:33.1714742,2021-01-27T12:16:33.1714742
"Ellipse",63,44.621093740972,110.17247287264,194.35636778983,2021-01-27T12:16:33.6708452,2021-01-27T12:16:33.6708452
"Ellipse",63,44.621093740972,103.90784201488,143.26044647968,2021-01-27T12:16:33.6708452,2021-01-27T12:16:33.6708452
"Ellipse",64,44.621093740972,110.33123929183,194.58480868075,2021-01-27T12:16:34.1682163,2021-01-27T12:16:34.1682163
"Ellipse",64,44.621093740972,104.0503720664,143.59874069834,2021-01-27T12:16:34.1682163,2021-01-27T12:16:34.1682163
"Ellipse",65,44.621093740972,110.34323243861,194.06624785837,2021-01-27T12:16:34.6575780,2021-01-27T12:16:34.6575780
"Ellipse",65,44.621093740972,103.98797939325,143.5729822553,2021-01-27T12:16:34.6575780,2021-01-27T12:16:34.6575780
"Ellipse",66,44.621093740972,110.42547115934,193.75328383781,2021-01-27T12:16:35.1569509,2021-01-27T12:16:35.1569509
"Ellipse",66,44.621093740972,103.90154550658,143.47681740126,2021-01-27T12:16:35.1569509,2021-01-27T12:16:35.1569509
"Ellipse",67,44.621093740972,110.21073672187,192.82295830954,2021-01-27T12:16:35.6663293,2021-01-27T12:16:35.6663293
"Ellipse",67,44.621093740972,103.95764167144,143.54607899256,2021-01-27T12:16:35.6663293,2021-01-27T12:16:35.6663293
"Ellipse",68,44.621093740972,110.20559680183,194.00685322673,2021-01-27T12:16:36.1566936,2021-01-27T12:16:36.1566936
"Ellipse",68,44.621093740972,104.00801373784,143.99542072124,2021-01-27T12:16:36.1566936,2021-01-27T12:16:36.1566936
"Ellipse",69,44.621093740972,110.13763563678,193.76470588235,2021-01-27T12:16:36.6630699,2021-01-27T12:16:36.6630699
"Ellipse",69,44.621093740972,104.01373783629,144.03491700057,2021-01-27T12:16:36.6630699,2021-01-27T12:16:36.6630699
"Ellipse",70,44.621093740972,110.40548258138,193.05996573387,2021-01-27T12:16:37.1734490,2021-01-27T12:16:37.1734490
"Ellipse",70,44.621093740972,103.93131081855,143.60789925587,2021-01-27T12:16:37.1734490,2021-01-27T12:16:37.1734490
"Ellipse",71,44.621093740972,110.24728726442,194.25356938892,2021-01-27T12:16:37.6658148,2021-01-27T12:16:37.6658148
"Ellipse",71,44.621093740972,103.82598740698,143.41213508872,2021-01-27T12:16:37.6658148,2021-01-27T12:16:37.6658148
"Ellipse",72,44.621093740972,110.15819531696,193.67961165049,2021-01-27T12:16:38.1671873,2021-01-27T12:16:38.1671873
"Ellipse",72,44.621093740972,103.77790497997,143.22781911849,2021-01-27T12:16:38.1671873,2021-01-27T12:16:38.1671873
"Ellipse",73,44.621093740972,110.46944603084,192.89377498572,2021-01-27T12:16:38.6665583,2021-01-27T12:16:38.6665583
"Ellipse",73,44.621093740972,103.99542072124,142.95420721236,2021-01-27T12:16:38.6665583,2021-01-27T12:16:38.6665583
"Ellipse",74,44.621093740972,110.15705311251,193.29011993147,2021-01-27T12:16:39.1579234,2021-01-27T12:16:39.1579234
"Ellipse",74,44.621093740972,103.8236977676,143.21293646251,2021-01-27T12:16:39.1579234,2021-01-27T12:16:39.1579234
"Ellipse",75,44.621093740972,110.26841804683,193.1170759566,2021-01-27T12:16:39.6673002,2021-01-27T12:16:39.6673002
"Ellipse",75,44.621093740972,103.87006296508,143.18717801946,2021-01-27T12:16:39.6673002,2021-01-27T12:16:39.6673002
"Ellipse",76,44.621093740972,110.09651627641,193.90005711022,2021-01-27T12:16:40.1656721,2021-01-27T12:16:40.1656721
"Ellipse",76,44.621093740972,103.87349742416,142.80423583286,2021-01-27T12:16:40.1656721,2021-01-27T12:16:40.1656721
"Ellipse",77,44.621093740972,110.25242718447,193.12107367219,2021-01-27T12:16:40.6700452,2021-01-27T12:16:40.6700452
"Ellipse",77,44.621093740972,103.5792787636,143.3903835146,2021-01-27T12:16:40.6700452,2021-01-27T12:16:40.6700452
"Ellipse",78,44.621093740972,110.02798400914,193.03540833809,2021-01-27T12:16:41.1654133,2021-01-27T12:16:41.1654133
"Ellipse",78,44.621093740972,103.87864911277,143.26731539783,2021-01-27T12:16:41.1654133,2021-01-27T12:16:41.1654133
"Ellipse",79,44.621093740972,109.74585950885,192.8806396345,2021-01-27T12:16:41.6577807,2021-01-27T12:16:41.6577807
"Ellipse",79,44.621093740972,103.93016599886,143.01316542645,2021-01-27T12:16:41.6577807,2021-01-27T12:16:41.6577807
"Ellipse",80,44.621093740972,110.23186750428,192.53512278698,2021-01-27T12:16:42.1701594,2021-01-27T12:16:42.1701594
"Ellipse",80,44.621093740972,104.1007441328,142.65827132227,2021-01-27T12:16:42.1701594,2021-01-27T12:16:42.1701594
"Ellipse",81,44.621093740972,110.13877784123,191.51399200457,2021-01-27T12:16:42.6695307,2021-01-27T12:16:42.6695307
"Ellipse",81,44.621093740972,103.89066971952,142.74585002862,2021-01-27T12:16:42.6695307,2021-01-27T12:16:42.6695307
"Ellipse",82,44.621093740972,110.07709880069,192.62592804112,2021-01-27T12:16:43.1578955,2021-01-27T12:16:43.1578955
"Ellipse",82,44.621093740972,103.74127074986,143.06639954207,2021-01-27T12:16:43.1578955,2021-01-27T12:16:43.1578955
"Ellipse",83,44.621093740972,110.11136493432,192.3472301542,2021-01-27T12:16:43.6712747,2021-01-27T12:16:43.6712747
"Ellipse",83,44.621093740972,103.76187750429,142.97424155696,2021-01-27T12:16:43.6712747,2021-01-27T12:16:43.6712747
"Ellipse",84,44.621093740972,110.07881210737,192.16504854369,2021-01-27T12:16:44.1586387,2021-01-27T12:16:44.1586387
"Ellipse",84,44.621093740972,103.88895248998,142.88494562107,2021-01-27T12:16:44.1586387,2021-01-27T12:16:44.1586387
"Ellipse",85,44.621093740972,110.0565391205,192.60936607653,2021-01-27T12:16:44.6610119,2021-01-27T12:16:44.6610119
"Ellipse",85,44.621093740972,103.87922152261,143.38637664568,2021-01-27T12:16:44.6610119,2021-01-27T12:16:44.6610119
"Ellipse",86,44.621093740972,110.31067961165,192.2969731582,2021-01-27T12:16:45.1683869,2021-01-27T12:16:45.1683869
"Ellipse",86,44.621093740972,103.76760160275,143.23411562679,2021-01-27T12:16:45.1683869,2021-01-27T12:16:45.1683869
"Ellipse",87,44.621093740972,110.40091376356,192.33923472302,2021-01-27T12:16:45.6677580,2021-01-27T12:16:45.6677580
"Ellipse",87,44.621093740972,103.90383514597,143.01316542645,2021-01-27T12:16:45.6677580,2021-01-27T12:16:45.6677580
"Ellipse",88,44.621093740972,110.52941176471,192.42204454597,2021-01-27T12:16:46.1641287,2021-01-27T12:16:46.1641287
"Ellipse",88,44.621093740972,103.9118488838,142.55638236978,2021-01-27T12:16:46.1641287,2021-01-27T12:16:46.1641287
"Ellipse",89,44.621093740972,109.91033695031,192.07367218732,2021-01-27T12:16:46.6675007,2021-01-27T12:16:46.6675007
"Ellipse",89,44.621093740972,103.8425872925,142.5907269605,2021-01-27T12:16:46.6675007,2021-01-27T12:16:46.6675007
"Ellipse",90,44.621093740972,110.30039977156,191.76813249572,2021-01-27T12:16:47.1658713,2021-01-27T12:16:47.1658713
"Ellipse",90,44.621093740972,103.90326273612,142.36462507155,2021-01-27T12:16:47.1658713,2021-01-27T12:16:47.1658713
"Ellipse",91,44.621093740972,110.0691033695,191.98458023986,2021-01-27T12:16:47.6692453,2021-01-27T12:16:47.6692453
"Ellipse",91,44.621093740972,103.78477389811,142.49971379508,2021-01-27T12:16:47.6692453,2021-01-27T12:16:47.6692453
"Ellipse",92,44.621093740972,110.20902341519,191.48372358652,2021-01-27T12:16:48.1676152,2021-01-27T12:16:48.1676152
"Ellipse",92,44.621093740972,103.7607326846,142.21579851173,2021-01-27T12:16:48.1676152,2021-01-27T12:16:48.1676152
"Ellipse",93,44.621093740972,109.99543118218,191.87207310109,2021-01-27T12:16:48.6699888,2021-01-27T12:16:48.6699888
"Ellipse",93,44.621093740972,103.63022323984,142.80423583286,2021-01-27T12:16:48.6699888,2021-01-27T12:16:48.6699888
"Ellipse",94,44.621093740972,109.92233009709,191.75899486008,2021-01-27T12:16:49.1673583,2021-01-27T12:16:49.1673583
"Ellipse",94,44.621093740972,103.89582140813,143.1385231826,2021-01-27T12:16:49.1673583,2021-01-27T12:16:49.1673583
"Ellipse",95,44.621093740972,109.98800685323,191.99200456882,2021-01-27T12:16:49.6607264,2021-01-27T12:16:49.6607264
"Ellipse",95,44.621093740972,104.03377218088,142.92215226102,2021-01-27T12:16:49.6607264,2021-01-27T12:16:49.6607264
"Ellipse",96,44.621093740972,110.17532838378,191.24386065106,2021-01-27T12:16:50.1671011,2021-01-27T12:16:50.1671011
"Ellipse",96,44.621093740972,103.93474527762,142.70463651975,2021-01-27T12:16:50.1671011,2021-01-27T12:16:50.1671011
"Ellipse",97,44.621093740972,110.07081667619,191.24100513992,2021-01-27T12:16:50.6604692,2021-01-27T12:16:50.6604692
"Ellipse",97,44.621093740972,103.82198053807,142.20892959359,2021-01-27T12:16:50.6604692,2021-01-27T12:16:50.6604692
"Ellipse",98,44.621093740972,110.03198172473,191.76927470017,2021-01-27T12:16:51.1638413,2021-01-27T12:16:51.1638413
"Ellipse",98,44.621093740972,103.78820835718,143.11562678878,2021-01-27T12:16:51.1638413,2021-01-27T12:16:51.1638413
"Ellipse",99,44.621093740972,109.97601370645,191.72073101085,2021-01-27T12:16:51.6682160,2021-01-27T12:16:51.6682160
"Ellipse",99,44.621093740972,103.74413279908,142.28391528334,2021-01-27T12:16:51.6682160,2021-01-27T12:16:51.6682160
"Ellipse",100,44.621093740972,109.80982295831,192.20902341519,2021-01-27T12:16:52.1675889,2021-01-27T12:16:52.1675889
"Ellipse",100,44.621093740972,103.80366342301,142.37721808815,2021-01-27T12:16:52.1675889,2021-01-27T12:16:52.1675889
"Ellipse",101,44.621093740972,109.91776127927,191.57509994289,2021-01-27T12:16:52.6659592,2021-01-27T12:16:52.6659592
"Ellipse",101,44.621093740972,103.78992558672,142.5529479107,2021-01-27T12:16:52.6659592,2021-01-27T12:16:52.6659592
"Ellipse",102,44.621093740972,110.09651627641,191.80011422045,2021-01-27T12:16:53.1683308,2021-01-27T12:16:53.1683308
"Ellipse",102,44.621093740972,103.57069261591,142.35145964511,2021-01-27T12:16:53.1683308,2021-01-27T12:16:53.1683308
"Ellipse",103,44.621093740972,109.64934323244,190.88577955454,2021-01-27T12:16:53.6566952,2021-01-27T12:16:53.6566952
"Ellipse",103,44.621093740972,103.7418431597,142.4092730395,2021-01-27T12:16:53.6566952,2021-01-27T12:16:53.6566952
"Ellipse",104,44.621093740972,109.89206167904,190.93489434609,2021-01-27T12:16:54.1590672,2021-01-27T12:16:54.1590672
"Ellipse",104,44.621093740972,103.79164281626,142.53921007441,2021-01-27T12:16:54.1590672,2021-01-27T12:16:54.1590672
"Ellipse",105,44.621093740972,109.96516276414,191.50142775557,2021-01-27T12:16:54.6714472,2021-01-27T12:16:54.6714472
"Ellipse",105,44.621093740972,103.8866628506,142.39610761305,2021-01-27T12:16:54.6714472,2021-01-27T12:16:54.6714472
"Ellipse",106,44.621093740972,109.65048543689,191.12050256996,2021-01-27T12:16:55.1708186,2021-01-27T12:16:55.1708186
"Ellipse",106,44.621093740972,103.87006296508,142.32226674299,2021-01-27T12:16:55.1708186,2021-01-27T12:16:55.1708186
