Name::Name,19:57:31.4356729_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",10,34.487434736428,111.6788856305,204.63343108504,2021-02-24T11:23:48.8931117,2021-02-24T11:23:48.8931117
"Ellipse",10,34.487434736428,103.5998509687,141.90461997019,2021-02-24T11:23:48.8931117,2021-02-24T11:23:48.8931117
"Ellipse",11,34.487434736428,111.91129032258,203.63416422287,2021-02-24T11:23:49.3895598,2021-02-24T11:23:49.3895598
"Ellipse",11,34.487434736428,103.59836065574,141.49254843517,2021-02-24T11:23:49.3895598,2021-02-24T11:23:49.3895598
"Ellipse",12,34.487434736428,111.65909090909,204.107771261,2021-02-24T11:23:49.8930142,2021-02-24T11:23:49.8930142
"Ellipse",12,34.487434736428,103.37555886736,141.5827123696,2021-02-24T11:23:49.8930142,2021-02-24T11:23:49.8930142
"Ellipse",13,34.487434736428,111.83137829912,204.43988269795,2021-02-24T11:23:50.3864586,2021-02-24T11:23:50.3864586
"Ellipse",13,34.487434736428,103.24143070045,141.42101341282,2021-02-24T11:23:50.3864586,2021-02-24T11:23:50.3864586
"Ellipse",14,34.487434736428,112.28885630499,209.60850439883,2021-02-24T11:23:50.8809046,2021-02-24T11:23:50.8809046
"Ellipse",14,34.487434736428,103.40238450075,143.09910581222,2021-02-24T11:23:50.8809046,2021-02-24T11:23:50.8809046
"Ellipse",15,34.487434736428,112.6568914956,209.6642228739,2021-02-24T11:23:51.3773527,2021-02-24T11:23:51.3773527
"Ellipse",15,34.487434736428,103.6132637854,143.3695976155,2021-02-24T11:23:51.3773527,2021-02-24T11:23:51.3773527
"Ellipse",16,34.487434736428,112.54618768328,209.96774193548,2021-02-24T11:23:51.8878131,2021-02-24T11:23:51.8878131
"Ellipse",16,34.487434736428,103.62518628912,143.91654247392,2021-02-24T11:23:51.8878131,2021-02-24T11:23:51.8878131
"Ellipse",17,34.487434736428,112.57478005865,210.23167155425,2021-02-24T11:23:52.3902659,2021-02-24T11:23:52.3902659
"Ellipse",17,34.487434736428,103.57302533532,143.60581222057,2021-02-24T11:23:52.3902659,2021-02-24T11:23:52.3902659
"Ellipse",18,34.487434736428,112.36730205279,211.2426686217,2021-02-24T11:23:52.8787068,2021-02-24T11:23:52.8787068
"Ellipse",18,34.487434736428,103.43517138599,143.63785394933,2021-02-24T11:23:52.8787068,2021-02-24T11:23:52.8787068
"Ellipse",19,34.487434736428,112.58797653959,210.43108504399,2021-02-24T11:23:53.3821608,2021-02-24T11:23:53.3821608
"Ellipse",19,34.487434736428,103.50521609538,143.739195231,2021-02-24T11:23:53.3821608,2021-02-24T11:23:53.3821608
"Ellipse",20,34.487434736428,112.28885630499,209.17961876833,2021-02-24T11:23:53.8886173,2021-02-24T11:23:53.8886173
"Ellipse",20,34.487434736428,103.35916542474,143.18405365127,2021-02-24T11:23:53.8886173,2021-02-24T11:23:53.8886173
"Ellipse",21,34.487434736428,112.26832844575,209.38416422287,2021-02-24T11:23:54.3920714,2021-02-24T11:23:54.3920714
"Ellipse",21,34.487434736428,103.30923994039,143.19746646796,2021-02-24T11:23:54.3920714,2021-02-24T11:23:54.3920714
"Ellipse",22,34.487434736428,112.20894428153,210.36290322581,2021-02-24T11:23:54.8905213,2021-02-24T11:23:54.8905213
"Ellipse",22,34.487434736428,103.83233979136,143.25782414307,2021-02-24T11:23:54.8905213,2021-02-24T11:23:54.8905213
"Ellipse",23,34.487434736428,112.2353372434,209.35630498534,2021-02-24T11:23:55.3959778,2021-02-24T11:23:55.3959778
"Ellipse",23,34.487434736428,103.23099850969,143.15350223547,2021-02-24T11:23:55.3959778,2021-02-24T11:23:55.3959778
"Ellipse",24,34.487434736428,112.3137829912,210.34970674487,2021-02-24T11:23:55.8894222,2021-02-24T11:23:55.8894222
"Ellipse",24,34.487434736428,103.4217585693,143.07675111774,2021-02-24T11:23:55.8894222,2021-02-24T11:23:55.8894222
"Ellipse",25,34.487434736428,112.48753665689,209.47727272727,2021-02-24T11:23:56.3838675,2021-02-24T11:23:56.3838675
"Ellipse",25,34.487434736428,103.57153502236,143.08420268256,2021-02-24T11:23:56.3838675,2021-02-24T11:23:56.3838675
"Ellipse",26,34.487434736428,112.18695014663,209.77785923754,2021-02-24T11:23:56.8773132,2021-02-24T11:23:56.8773132
"Ellipse",26,34.487434736428,103.31371087929,142.80402384501,2021-02-24T11:23:56.8773132,2021-02-24T11:23:56.8773132
"Ellipse",27,34.487434736428,112.28592375367,209.62463343109,2021-02-24T11:23:57.3917772,2021-02-24T11:23:57.3917772
"Ellipse",27,34.487434736428,103.53502235469,142.82861400894,2021-02-24T11:23:57.3917772,2021-02-24T11:23:57.3917772
"Ellipse",28,34.487434736428,112.32624633431,210.07258064516,2021-02-24T11:23:57.8892259,2021-02-24T11:23:57.8892259
"Ellipse",28,34.487434736428,103.60506706408,143.1780923994,2021-02-24T11:23:57.8892259,2021-02-24T11:23:57.8892259
"Ellipse",29,34.487434736428,111.93401759531,209.70454545455,2021-02-24T11:23:58.3946814,2021-02-24T11:23:58.3946814
"Ellipse",29,34.487434736428,103.40238450075,142.70119225037,2021-02-24T11:23:58.3946814,2021-02-24T11:23:58.3946814
"Ellipse",30,34.487434736428,112.08137829912,210.19281524927,2021-02-24T11:23:58.8891277,2021-02-24T11:23:58.8891277
"Ellipse",30,34.487434736428,103.30327868853,142.68777943368,2021-02-24T11:23:58.8891277,2021-02-24T11:23:58.8891277
"Ellipse",31,34.487434736428,111.94208211144,209.642228739,2021-02-24T11:23:59.3905797,2021-02-24T11:23:59.3905797
"Ellipse",31,34.487434736428,103.49627421759,142.61028315946,2021-02-24T11:23:59.3905797,2021-02-24T11:23:59.3905797
"Ellipse",32,34.487434736428,111.93475073314,210.21260997067,2021-02-24T11:23:59.8910313,2021-02-24T11:23:59.8910313
"Ellipse",32,34.487434736428,103.36736214605,142.69076005961,2021-02-24T11:23:59.8910313,2021-02-24T11:23:59.8910313
"Ellipse",33,34.487434736428,112.11950146628,210.10557184751,2021-02-24T11:24:00.3904818,2021-02-24T11:24:00.3904818
"Ellipse",33,34.487434736428,103.24664679583,142.31520119225,2021-02-24T11:24:00.3904818,2021-02-24T11:24:00.3904818
"Ellipse",34,34.487434736428,111.62976539589,210.93401759531,2021-02-24T11:24:00.8909332,2021-02-24T11:24:00.8909332
"Ellipse",34,34.487434736428,103.41952309985,142.9739195231,2021-02-24T11:24:00.8909332,2021-02-24T11:24:00.8909332
"Ellipse",35,34.487434736428,111.67521994135,210.19281524927,2021-02-24T11:24:01.3873806,2021-02-24T11:24:01.3873806
"Ellipse",35,34.487434736428,103.29880774963,142.24590163934,2021-02-24T11:24:01.3873806,2021-02-24T11:24:01.3873806
"Ellipse",36,34.487434736428,111.79032258065,210.54325513197,2021-02-24T11:24:01.8928368,2021-02-24T11:24:01.8928368
"Ellipse",36,34.487434736428,103.52906110283,142.53651266766,2021-02-24T11:24:01.8928368,2021-02-24T11:24:01.8928368
"Ellipse",37,34.487434736428,111.98460410557,210.00366568915,2021-02-24T11:24:02.3772737,2021-02-24T11:24:02.3772737
"Ellipse",37,34.487434736428,103.24143070045,142.18926974665,2021-02-24T11:24:02.3772737,2021-02-24T11:24:02.3772737
"Ellipse",38,34.487434736428,111.96187683285,210.64369501466,2021-02-24T11:24:02.8937396,2021-02-24T11:24:02.8937396
"Ellipse",38,34.487434736428,103.44560357675,141.80551415797,2021-02-24T11:24:02.8937396,2021-02-24T11:24:02.8937396
"Ellipse",39,34.487434736428,111.59530791789,210.45381231672,2021-02-24T11:24:03.3911885,2021-02-24T11:24:03.3911885
"Ellipse",39,34.487434736428,103.23770491803,141.93293591654,2021-02-24T11:24:03.3911885,2021-02-24T11:24:03.3911885
"Ellipse",40,34.487434736428,111.75659824047,210.83211143695,2021-02-24T11:24:03.8926402,2021-02-24T11:24:03.8926402
"Ellipse",40,34.487434736428,103.3174366617,142.0611028316,2021-02-24T11:24:03.8926402,2021-02-24T11:24:03.8926402
"Ellipse",41,34.487434736428,111.93108504399,211.36143695015,2021-02-24T11:24:04.3790795,2021-02-24T11:24:04.3790795
"Ellipse",41,34.487434736428,103.42846497765,142.42697466468,2021-02-24T11:24:04.3790795,2021-02-24T11:24:04.3790795
"Ellipse",42,34.487434736428,111.85923753666,210.22653958944,2021-02-24T11:24:04.8905402,2021-02-24T11:24:04.8905402
"Ellipse",42,34.487434736428,103.24068554396,142.51043219076,2021-02-24T11:24:04.8905402,2021-02-24T11:24:04.8905402
"Ellipse",43,34.487434736428,111.79252199414,210.25,2021-02-24T11:24:05.3889910,2021-02-24T11:24:05.3889910
"Ellipse",43,34.487434736428,103.59836065574,141.47540983607,2021-02-24T11:24:05.3889910,2021-02-24T11:24:05.3889910
"Ellipse",44,34.487434736428,111.51319648094,210.87976539589,2021-02-24T11:24:05.8774306,2021-02-24T11:24:05.8774306
"Ellipse",44,34.487434736428,103.15797317437,141.49925484352,2021-02-24T11:24:05.8774306,2021-02-24T11:24:05.8774306
"Ellipse",45,34.487434736428,111.66202346041,209.68548387097,2021-02-24T11:24:06.3888935,2021-02-24T11:24:06.3888935
"Ellipse",45,34.487434736428,103.25335320417,142.18405365127,2021-02-24T11:24:06.3888935,2021-02-24T11:24:06.3888935
"Ellipse",46,34.487434736428,111.82551319648,210.78592375367,2021-02-24T11:24:06.8823370,2021-02-24T11:24:06.8823370
"Ellipse",46,34.487434736428,103.478390462,142.04545454546,2021-02-24T11:24:06.8823370,2021-02-24T11:24:06.8823370
"Ellipse",47,34.487434736428,111.30351906158,209.60190615836,2021-02-24T11:24:07.3917981,2021-02-24T11:24:07.3917981
"Ellipse",47,34.487434736428,103.30700447094,141.64157973174,2021-02-24T11:24:07.3917981,2021-02-24T11:24:07.3917981
"Ellipse",48,34.487434736428,111.68475073314,210.75073313783,2021-02-24T11:24:07.8892470,2021-02-24T11:24:07.8892470
"Ellipse",48,34.487434736428,103.22578241431,141.60581222057,2021-02-24T11:24:07.8892470,2021-02-24T11:24:07.8892470
"Ellipse",49,34.487434736428,111.64002932551,209.49413489736,2021-02-24T11:24:08.3886972,2021-02-24T11:24:08.3886972
"Ellipse",49,34.487434736428,103.25260804769,140.92324888227,2021-02-24T11:24:08.3886972,2021-02-24T11:24:08.3886972
"Ellipse",50,34.487434736428,111.88269794721,210.31304985337,2021-02-24T11:24:08.8901498,2021-02-24T11:24:08.8901498
"Ellipse",50,34.487434736428,103.28614008942,141.19821162444,2021-02-24T11:24:08.8901498,2021-02-24T11:24:08.8901498
"Ellipse",51,34.487434736428,111.80205278592,209.73313782991,2021-02-24T11:24:09.3906012,2021-02-24T11:24:09.3906012
"Ellipse",51,34.487434736428,103.50968703428,141.5476900149,2021-02-24T11:24:09.3906012,2021-02-24T11:24:09.3906012
"Ellipse",52,34.487434736428,111.48900293255,210.13636363636,2021-02-24T11:24:09.8810432,2021-02-24T11:24:09.8810432
"Ellipse",52,34.487434736428,103.39195230999,141.75186289121,2021-02-24T11:24:09.8810432,2021-02-24T11:24:09.8810432
"Ellipse",53,34.487434736428,111.66129032258,210.15029325513,2021-02-24T11:24:10.3905011,2021-02-24T11:24:10.3905011
"Ellipse",53,34.487434736428,103.48360655738,142.09910581222,2021-02-24T11:24:10.3905011,2021-02-24T11:24:10.3905011
"Ellipse",54,34.487434736428,111.37976539589,210.94134897361,2021-02-24T11:24:10.8899531,2021-02-24T11:24:10.8899531
"Ellipse",54,34.487434736428,103.21013412817,141.07600596125,2021-02-24T11:24:10.8899531,2021-02-24T11:24:10.8899531
"Ellipse",55,34.487434736428,111.66715542522,210.63343108504,2021-02-24T11:24:11.3894023,2021-02-24T11:24:11.3894023
"Ellipse",55,34.487434736428,103.45007451565,140.97242921013,2021-02-24T11:24:11.3894023,2021-02-24T11:24:11.3894023
"Ellipse",56,34.487434736428,111.5366568915,208.44648093842,2021-02-24T11:24:11.8948595,2021-02-24T11:24:11.8948595
"Ellipse",56,34.487434736428,103.27794336811,141.37853949329,2021-02-24T11:24:11.8948595,2021-02-24T11:24:11.8948595
"Ellipse",57,34.487434736428,110.86950146628,204.82258064516,2021-02-24T11:24:12.3883032,2021-02-24T11:24:12.3883032
"Ellipse",57,34.487434736428,103.10655737705,139.46795827124,2021-02-24T11:24:12.3883032,2021-02-24T11:24:12.3883032
"Ellipse",58,34.487434736428,110.98460410557,204.95307917889,2021-02-24T11:24:12.8887543,2021-02-24T11:24:12.8887543
"Ellipse",58,34.487434736428,103.3174366617,139.41803278689,2021-02-24T11:24:12.8887543,2021-02-24T11:24:12.8887543
"Ellipse",59,34.487434736428,110.53372434018,205.41348973607,2021-02-24T11:24:13.3932093,2021-02-24T11:24:13.3932093
"Ellipse",59,34.487434736428,103.23770491803,139.76154992548,2021-02-24T11:24:13.3932093,2021-02-24T11:24:13.3932093
"Ellipse",60,34.487434736428,110.56085043988,205.40395894428,2021-02-24T11:24:13.8896586,2021-02-24T11:24:13.8896586
"Ellipse",60,34.487434736428,102.96572280179,139.40983606557,2021-02-24T11:24:13.8896586,2021-02-24T11:24:13.8896586
"Ellipse",61,34.487434736428,110.65102639296,205.12976539589,2021-02-24T11:24:14.3821012,2021-02-24T11:24:14.3821012
"Ellipse",61,34.487434736428,102.83681073025,139.17064083458,2021-02-24T11:24:14.3821012,2021-02-24T11:24:14.3821012
"Ellipse",62,34.487434736428,110.68695014663,205.27785923754,2021-02-24T11:24:14.8895605,2021-02-24T11:24:14.8895605
"Ellipse",62,34.487434736428,102.96125186289,139.40834575261,2021-02-24T11:24:14.8895605,2021-02-24T11:24:14.8895605
"Ellipse",63,34.487434736428,110.49780058651,205.33724340176,2021-02-24T11:24:15.3900109,2021-02-24T11:24:15.3900109
"Ellipse",63,34.487434736428,103.33457526081,138.9694485842,2021-02-24T11:24:15.3900109,2021-02-24T11:24:15.3900109
"Ellipse",64,34.487434736428,110.39149560117,205.72434017595,2021-02-24T11:24:15.8774515,2021-02-24T11:24:15.8774515
"Ellipse",64,34.487434736428,103.0611028316,139.62295081967,2021-02-24T11:24:15.8774515,2021-02-24T11:24:15.8774515
"Ellipse",65,34.487434736428,110.56671554252,206.3848973607,2021-02-24T11:24:16.3909130,2021-02-24T11:24:16.3909130
"Ellipse",65,34.487434736428,103.24441132638,138.68777943368,2021-02-24T11:24:16.3909130,2021-02-24T11:24:16.3909130
"Ellipse",66,34.487434736428,110.27346041056,206.59237536657,2021-02-24T11:24:16.8873627,2021-02-24T11:24:16.8873627
"Ellipse",66,34.487434736428,103.08047690015,139.10730253353,2021-02-24T11:24:16.8873627,2021-02-24T11:24:16.8873627
"Ellipse",67,34.487434736428,110.59897360704,207.05571847507,2021-02-24T11:24:17.3898139,2021-02-24T11:24:17.3898139
"Ellipse",67,34.487434736428,103.22205663189,138.48658718331,2021-02-24T11:24:17.3898139,2021-02-24T11:24:17.3898139
"Ellipse",68,34.487434736428,110.92595307918,206.20454545455,2021-02-24T11:24:17.8782544,2021-02-24T11:24:17.8782544
"Ellipse",68,34.487434736428,103.16169895678,139.217585693,2021-02-24T11:24:17.8782544,2021-02-24T11:24:17.8782544
"Ellipse",69,34.487434736428,110.61876832845,206.7426686217,2021-02-24T11:24:18.3897157,2021-02-24T11:24:18.3897157
"Ellipse",69,34.487434736428,103.08345752608,139.17213114754,2021-02-24T11:24:18.3897157,2021-02-24T11:24:18.3897157
"Ellipse",70,34.487434736428,111.10117302053,210.96554252199,2021-02-24T11:24:18.8941714,2021-02-24T11:24:18.8941714
"Ellipse",70,34.487434736428,103.31967213115,141.05365126677,2021-02-24T11:24:18.8941714,2021-02-24T11:24:18.8941714
"Ellipse",71,34.487434736428,111.23973607038,210.96700879765,2021-02-24T11:24:19.3806094,2021-02-24T11:24:19.3806094
"Ellipse",71,34.487434736428,103.27496274218,141.34128166915,2021-02-24T11:24:19.3806094,2021-02-24T11:24:19.3806094
"Ellipse",72,34.487434736428,111.14736070381,211.40982404692,2021-02-24T11:24:19.8890696,2021-02-24T11:24:19.8890696
"Ellipse",72,34.487434736428,103.2913561848,141.07451564829,2021-02-24T11:24:19.8890696,2021-02-24T11:24:19.8890696
"Ellipse",73,34.487434736428,111.12609970675,210.61217008798,2021-02-24T11:24:20.3955251,2021-02-24T11:24:20.3955251
"Ellipse",73,34.487434736428,103.04023845008,141.29508196721,2021-02-24T11:24:20.3955251,2021-02-24T11:24:20.3955251
"Ellipse",74,34.487434736428,111.21041055719,211.03592375367,2021-02-24T11:24:20.8799634,2021-02-24T11:24:20.8799634
"Ellipse",74,34.487434736428,103.18777943368,141.20044709389,2021-02-24T11:24:20.8799634,2021-02-24T11:24:20.8799634
"Ellipse",75,34.487434736428,111.17082111437,210.90395894428,2021-02-24T11:24:21.3914230,2021-02-24T11:24:21.3914230
"Ellipse",75,34.487434736428,103.26304023845,140.59761549926,2021-02-24T11:24:21.3914230,2021-02-24T11:24:21.3914230
"Ellipse",76,34.487434736428,111.24633431085,211.57991202346,2021-02-24T11:24:21.8918760,2021-02-24T11:24:21.8918760
"Ellipse",76,34.487434736428,103.29359165425,140.45305514158,2021-02-24T11:24:21.8918760,2021-02-24T11:24:21.8918760
"Ellipse",77,34.487434736428,111.03225806452,210.50806451613,2021-02-24T11:24:22.3783131,2021-02-24T11:24:22.3783131
"Ellipse",77,34.487434736428,103.05141579732,141.04694485842,2021-02-24T11:24:22.3783131,2021-02-24T11:24:22.3783131
"Ellipse",78,34.487434736428,111.18108504399,211.03445747801,2021-02-24T11:24:22.8937800,2021-02-24T11:24:22.8937800
"Ellipse",78,34.487434736428,103.36885245902,140.45901639344,2021-02-24T11:24:22.8937800,2021-02-24T11:24:22.8937800
"Ellipse",79,34.487434736428,110.90835777126,209.5491202346,2021-02-24T11:24:23.3912283,2021-02-24T11:24:23.3912283
"Ellipse",79,34.487434736428,103.19746646796,140.04545454546,2021-02-24T11:24:23.3912283,2021-02-24T11:24:23.3912283
"Ellipse",80,34.487434736428,111.41862170088,209.42448680352,2021-02-24T11:24:23.8796689,2021-02-24T11:24:23.8796689
"Ellipse",80,34.487434736428,103.32637853949,140.40611028316,2021-02-24T11:24:23.8796689,2021-02-24T11:24:23.8796689
"Ellipse",81,34.487434736428,111.25513196481,209.69648093842,2021-02-24T11:24:24.3901293,2021-02-24T11:24:24.3901293
"Ellipse",81,34.487434736428,103.23770491803,140.85394932936,2021-02-24T11:24:24.3901293,2021-02-24T11:24:24.3901293
"Ellipse",82,34.487434736428,111.32038123167,209.27272727273,2021-02-24T11:24:24.8915818,2021-02-24T11:24:24.8915818
"Ellipse",82,34.487434736428,103.33383010432,140.48435171386,2021-02-24T11:24:24.8915818,2021-02-24T11:24:24.8915818
"Ellipse",83,34.487434736428,111.39809384164,208.33064516129,2021-02-24T11:24:25.3900314,2021-02-24T11:24:25.3900314
"Ellipse",83,34.487434736428,103.16244411326,141.00074515648,2021-02-24T11:24:25.3900314,2021-02-24T11:24:25.3900314
"Ellipse",84,34.487434736428,111.57258064516,209.88123167155,2021-02-24T11:24:25.8894816,2021-02-24T11:24:25.8894816
"Ellipse",84,34.487434736428,103.282414307,140.31892697467,2021-02-24T11:24:25.8894816,2021-02-24T11:24:25.8894816
"Ellipse",85,34.487434736428,111.25586510264,208.6788856305,2021-02-24T11:24:26.3899329,2021-02-24T11:24:26.3899329
"Ellipse",85,34.487434736428,103.34277198212,140.51639344262,2021-02-24T11:24:26.3899329,2021-02-24T11:24:26.3899329
"Ellipse",86,34.487434736428,111.142228739,208.14589442815,2021-02-24T11:24:26.8783719,2021-02-24T11:24:26.8783719
"Ellipse",86,34.487434736428,103.10059612519,140.58792846498,2021-02-24T11:24:26.8783719,2021-02-24T11:24:26.8783719
"Ellipse",87,34.487434736428,111.2353372434,208.1151026393,2021-02-24T11:24:27.3888339,2021-02-24T11:24:27.3888339
"Ellipse",87,34.487434736428,103.17883755589,141.25037257824,2021-02-24T11:24:27.3888339,2021-02-24T11:24:27.3888339
"Ellipse",88,34.487434736428,111.41495601173,207.66568914956,2021-02-24T11:24:27.8932872,2021-02-24T11:24:27.8932872
"Ellipse",88,34.487434736428,103.21535022355,140.63412816692,2021-02-24T11:24:27.8932872,2021-02-24T11:24:27.8932872
"Ellipse",89,34.487434736428,111.26099706745,208.10997067449,2021-02-24T11:24:28.3917387,2021-02-24T11:24:28.3917387
"Ellipse",89,34.487434736428,103.23621460507,140.49329359165,2021-02-24T11:24:28.3917387,2021-02-24T11:24:28.3917387
"Ellipse",90,34.487434736428,111.2793255132,209.15175953079,2021-02-24T11:24:28.8891855,2021-02-24T11:24:28.8891855
"Ellipse",90,34.487434736428,103.18032786885,140.76154992548,2021-02-24T11:24:28.8891855,2021-02-24T11:24:28.8891855
"Ellipse",91,34.487434736428,111.26246334311,207.72287390029,2021-02-24T11:24:29.3786269,2021-02-24T11:24:29.3786269
"Ellipse",91,34.487434736428,103.07675111774,140.59314456036,2021-02-24T11:24:29.3786269,2021-02-24T11:24:29.3786269
"Ellipse",92,34.487434736428,111.59604105572,208.19428152493,2021-02-24T11:24:29.8940921,2021-02-24T11:24:29.8940921
"Ellipse",92,34.487434736428,103.24664679583,140.70044709389,2021-02-24T11:24:29.8940921,2021-02-24T11:24:29.8940921
"Ellipse",93,34.487434736428,111.20234604106,207.98093841642,2021-02-24T11:24:30.3915424,2021-02-24T11:24:30.3915424
"Ellipse",93,34.487434736428,103.21907600596,140.35171385991,2021-02-24T11:24:30.3915424,2021-02-24T11:24:30.3915424
"Ellipse",94,34.487434736428,111.07551319648,208.02052785924,2021-02-24T11:24:30.8809819,2021-02-24T11:24:30.8809819
"Ellipse",94,34.487434736428,103.22429210134,140.07898658718,2021-02-24T11:24:30.8809819,2021-02-24T11:24:30.8809819
"Ellipse",95,34.487434736428,111.23240469208,208.23093841642,2021-02-24T11:24:31.3874406,2021-02-24T11:24:31.3874406
"Ellipse",95,34.487434736428,103.0476900149,140.4478390462,2021-02-24T11:24:31.3874406,2021-02-24T11:24:31.3874406
"Ellipse",96,34.487434736428,111.50953079179,207.94721407625,2021-02-24T11:24:31.8938958,2021-02-24T11:24:31.8938958
"Ellipse",96,34.487434736428,103.10506706408,140.42548435171,2021-02-24T11:24:31.8938958,2021-02-24T11:24:31.8938958
"Ellipse",97,34.487434736428,111.28958944282,208.21774193548,2021-02-24T11:24:32.3813351,2021-02-24T11:24:32.3813351
"Ellipse",97,34.487434736428,102.92473919523,140.45752608048,2021-02-24T11:24:32.3813351,2021-02-24T11:24:32.3813351
"Ellipse",98,34.487434736428,111.26612903226,208.31598240469,2021-02-24T11:24:32.8897937,2021-02-24T11:24:32.8897937
"Ellipse",98,34.487434736428,103.24143070045,140.27868852459,2021-02-24T11:24:32.8897937,2021-02-24T11:24:32.8897937
"Ellipse",99,34.487434736428,111.34750733138,207.67082111437,2021-02-24T11:24:33.3882439,2021-02-24T11:24:33.3882439
"Ellipse",99,34.487434736428,103.07675111774,140.70268256334,2021-02-24T11:24:33.3882439,2021-02-24T11:24:33.3882439
"Ellipse",100,34.487434736428,110.98826979472,208.54838709677,2021-02-24T11:24:33.8926982,2021-02-24T11:24:33.8926982
"Ellipse",100,34.487434736428,103.0782414307,140.30476900149,2021-02-24T11:24:33.8926982,2021-02-24T11:24:33.8926982
"Ellipse",101,34.487434736428,111.29252199414,207.80131964809,2021-02-24T11:24:34.3921503,2021-02-24T11:24:34.3921503
"Ellipse",101,34.487434736428,103.02235469449,140.47988077496,2021-02-24T11:24:34.3921503,2021-02-24T11:24:34.3921503
"Ellipse",102,34.487434736428,111.05718475073,208.05425219941,2021-02-24T11:24:34.8885965,2021-02-24T11:24:34.8885965
"Ellipse",102,34.487434736428,103.26453055142,139.95901639344,2021-02-24T11:24:34.8885965,2021-02-24T11:24:34.8885965
"Ellipse",103,34.487434736428,110.99120234604,208.69941348974,2021-02-24T11:24:35.3920525,2021-02-24T11:24:35.3920525
"Ellipse",103,34.487434736428,103.43219076006,139.97764530551,2021-02-24T11:24:35.3920525,2021-02-24T11:24:35.3920525
"Ellipse",104,34.487434736428,111.07478005865,208.28958944282,2021-02-24T11:24:35.8884999,2021-02-24T11:24:35.8884999
"Ellipse",104,34.487434736428,103.282414307,140.04992548435,2021-02-24T11:24:35.8884999,2021-02-24T11:24:35.8884999
"Ellipse",105,34.487434736428,111.1224340176,207.92302052786,2021-02-24T11:24:36.3889513,2021-02-24T11:24:36.3889513
"Ellipse",105,34.487434736428,103.15350223547,140.06408345753,2021-02-24T11:24:36.3889513,2021-02-24T11:24:36.3889513
"Ellipse",106,34.487434736428,111.19868035191,208.54178885631,2021-02-24T11:24:36.8904035,2021-02-24T11:24:36.8904035
"Ellipse",106,34.487434736428,103.21907600596,140.81445603577,2021-02-24T11:24:36.8904035,2021-02-24T11:24:36.8904035
