Name::Name,23:02:29.7234066_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",33,37.227602517385,120.46703296703,309.8282967033,2021-02-27T14:27:39.0801447,2021-02-27T14:27:39.0801447
"Ellipse",33,37.227602517385,106.83879781421,190.54234972678,2021-02-27T14:27:39.0801447,2021-02-27T14:27:39.0801447
"Ellipse",34,37.227602517385,120.73901098901,309.98214285714,2021-02-27T14:27:39.5655838,2021-02-27T14:27:39.5655838
"Ellipse",34,37.227602517385,106.75409836066,190.48770491803,2021-02-27T14:27:39.5655838,2021-02-27T14:27:39.5655838
"Ellipse",35,37.227602517385,121.05082417582,309.39010989011,2021-02-27T14:27:40.0720406,2021-02-27T14:27:40.0720406
"Ellipse",35,37.227602517385,106.66325136612,189.25068306011,2021-02-27T14:27:40.0720406,2021-02-27T14:27:40.0720406
"Ellipse",36,37.227602517385,120.29807692308,308.16826923077,2021-02-27T14:27:40.5764940,2021-02-27T14:27:40.5764940
"Ellipse",36,37.227602517385,106.69330601093,190.22609289618,2021-02-27T14:27:40.5764940,2021-02-27T14:27:40.5764940
"Ellipse",37,37.227602517385,120.4793956044,308.33791208791,2021-02-27T14:27:41.0689400,2021-02-27T14:27:41.0689400
"Ellipse",37,37.227602517385,106.67896174863,190.14412568306,2021-02-27T14:27:41.0689400,2021-02-27T14:27:41.0689400
"Ellipse",38,37.227602517385,120.83516483517,307.28571428571,2021-02-27T14:27:41.5643869,2021-02-27T14:27:41.5643869
"Ellipse",38,37.227602517385,106.68715846995,189.46243169399,2021-02-27T14:27:41.5643869,2021-02-27T14:27:41.5643869
"Ellipse",39,37.227602517385,120.72184065934,307.64285714286,2021-02-27T14:27:42.0648379,2021-02-27T14:27:42.0648379
"Ellipse",39,37.227602517385,106.48155737705,189.0881147541,2021-02-27T14:27:42.0648379,2021-02-27T14:27:42.0648379
"Ellipse",40,37.227602517385,120.75206043956,307.03228021978,2021-02-27T14:27:42.5813025,2021-02-27T14:27:42.5813025
"Ellipse",40,37.227602517385,106.79166666667,189.70969945355,2021-02-27T14:27:42.5813025,2021-02-27T14:27:42.5813025
"Ellipse",41,37.227602517385,120.68612637363,305.48626373626,2021-02-27T14:27:43.0667419,2021-02-27T14:27:43.0667419
"Ellipse",41,37.227602517385,106.56215846995,189.26229508197,2021-02-27T14:27:43.0667419,2021-02-27T14:27:43.0667419
"Ellipse",42,37.227602517385,120.87087912088,305.88873626374,2021-02-27T14:27:43.5741980,2021-02-27T14:27:43.5741980
"Ellipse",42,37.227602517385,106.74453551913,188.91256830601,2021-02-27T14:27:43.5741980,2021-02-27T14:27:43.5741980
"Ellipse",43,37.227602517385,120.81112637363,303.88461538462,2021-02-27T14:27:44.0646419,2021-02-27T14:27:44.0646419
"Ellipse",43,37.227602517385,106.53961748634,189.94740437159,2021-02-27T14:27:44.0646419,2021-02-27T14:27:44.0646419
"Ellipse",44,37.227602517385,120.39217032967,304.09615384615,2021-02-27T14:27:44.5751004,2021-02-27T14:27:44.5751004
"Ellipse",44,37.227602517385,106.57923497268,188.31830601093,2021-02-27T14:27:44.5751004,2021-02-27T14:27:44.5751004
"Ellipse",45,37.227602517385,120.60370879121,303.98626373626,2021-02-27T14:27:45.0645418,2021-02-27T14:27:45.0645418
"Ellipse",45,37.227602517385,106.81215846995,188.32172131148,2021-02-27T14:27:45.0645418,2021-02-27T14:27:45.0645418
"Ellipse",46,37.227602517385,120.62706043956,304.20467032967,2021-02-27T14:27:45.5659944,2021-02-27T14:27:45.5659944
"Ellipse",46,37.227602517385,106.74112021858,188.73702185792,2021-02-27T14:27:45.5659944,2021-02-27T14:27:45.5659944
"Ellipse",47,37.227602517385,120.94162087912,303.01648351648,2021-02-27T14:27:46.0754536,2021-02-27T14:27:46.0754536
"Ellipse",47,37.227602517385,106.6325136612,188.93032786885,2021-02-27T14:27:46.0754536,2021-02-27T14:27:46.0754536
"Ellipse",48,37.227602517385,120.93063186813,302.28914835165,2021-02-27T14:27:46.5749031,2021-02-27T14:27:46.5749031
"Ellipse",48,37.227602517385,106.66666666667,188.3087431694,2021-02-27T14:27:46.5749031,2021-02-27T14:27:46.5749031
"Ellipse",49,37.227602517385,121.01510989011,303.3021978022,2021-02-27T14:27:47.0773576,2021-02-27T14:27:47.0773576
"Ellipse",49,37.227602517385,106.89822404372,189.14959016393,2021-02-27T14:27:47.0773576,2021-02-27T14:27:47.0773576
"Ellipse",50,37.227602517385,120.99519230769,302.72802197802,2021-02-27T14:27:47.5657997,2021-02-27T14:27:47.5657997
"Ellipse",50,37.227602517385,106.83196721312,189.20969945355,2021-02-27T14:27:47.5657997,2021-02-27T14:27:47.5657997
"Ellipse",51,37.227602517385,120.66826923077,301.67239010989,2021-02-27T14:27:48.0792612,2021-02-27T14:27:48.0792612
"Ellipse",51,37.227602517385,106.58333333333,188.83401639344,2021-02-27T14:27:48.0792612,2021-02-27T14:27:48.0792612
"Ellipse",52,37.227602517385,121.12362637363,301.61675824176,2021-02-27T14:27:48.5656999,2021-02-27T14:27:48.5656999
"Ellipse",52,37.227602517385,106.37568306011,189.04234972678,2021-02-27T14:27:48.5656999,2021-02-27T14:27:48.5656999
"Ellipse",53,37.227602517385,121.26442307692,301.42582417582,2021-02-27T14:27:49.0661529,2021-02-27T14:27:49.0661529
"Ellipse",53,37.227602517385,106.44262295082,188.918715847,2021-02-27T14:27:49.0661529,2021-02-27T14:27:49.0661529
"Ellipse",54,37.227602517385,121.18543956044,300.37706043956,2021-02-27T14:27:49.5736106,2021-02-27T14:27:49.5736106
"Ellipse",54,37.227602517385,106.46379781421,188.18101092896,2021-02-27T14:27:49.5736106,2021-02-27T14:27:49.5736106
"Ellipse",55,37.227602517385,121.21222527473,300.93406593407,2021-02-27T14:27:50.0800661,2021-02-27T14:27:50.0800661
"Ellipse",55,37.227602517385,106.58196721312,187.90778688525,2021-02-27T14:27:50.0800661,2021-02-27T14:27:50.0800661
"Ellipse",56,37.227602517385,121.06936813187,301.74793956044,2021-02-27T14:27:50.5775157,2021-02-27T14:27:50.5775157
"Ellipse",56,37.227602517385,106.74863387978,188.64071038251,2021-02-27T14:27:50.5775157,2021-02-27T14:27:50.5775157
"Ellipse",57,37.227602517385,121.26373626374,301.64010989011,2021-02-27T14:27:51.0769646,2021-02-27T14:27:51.0769646
"Ellipse",57,37.227602517385,106.87158469945,188.12636612022,2021-02-27T14:27:51.0769646,2021-02-27T14:27:51.0769646
"Ellipse",58,37.227602517385,121.17857142857,300.87225274725,2021-02-27T14:27:51.5654051,2021-02-27T14:27:51.5654051
"Ellipse",58,37.227602517385,106.41256830601,188.06079234973,2021-02-27T14:27:51.5654051,2021-02-27T14:27:51.5654051
"Ellipse",59,37.227602517385,121.07486263736,300.5103021978,2021-02-27T14:27:52.0778693,2021-02-27T14:27:52.0778693
"Ellipse",59,37.227602517385,106.67076502732,188.38183060109,2021-02-27T14:27:52.0778693,2021-02-27T14:27:52.0778693
"Ellipse",60,37.227602517385,121.72802197802,300.48557692308,2021-02-27T14:27:52.5773181,2021-02-27T14:27:52.5773181
"Ellipse",60,37.227602517385,106.50273224044,188.22609289618,2021-02-27T14:27:52.5773181,2021-02-27T14:27:52.5773181
"Ellipse",61,37.227602517385,121.23489010989,300.59271978022,2021-02-27T14:27:53.0737655,2021-02-27T14:27:53.0737655
"Ellipse",61,37.227602517385,106.5143442623,188.0218579235,2021-02-27T14:27:53.0737655,2021-02-27T14:27:53.0737655
"Ellipse",62,37.227602517385,122.01854395604,300.34271978022,2021-02-27T14:27:53.5742172,2021-02-27T14:27:53.5742172
"Ellipse",62,37.227602517385,106.44193989071,187.94057377049,2021-02-27T14:27:53.5742172,2021-02-27T14:27:53.5742172
"Ellipse",63,37.227602517385,120.96909340659,299.66002747253,2021-02-27T14:27:54.0706663,2021-02-27T14:27:54.0706663
"Ellipse",63,37.227602517385,106.60724043716,188.08128415301,2021-02-27T14:27:54.0706663,2021-02-27T14:27:54.0706663
"Ellipse",64,37.227602517385,121.47664835165,299.37637362637,2021-02-27T14:27:54.5811251,2021-02-27T14:27:54.5811251
"Ellipse",64,37.227602517385,106.80191256831,188.71994535519,2021-02-27T14:27:54.5811251,2021-02-27T14:27:54.5811251
"Ellipse",65,37.227602517385,121.1929945055,299.1456043956,2021-02-27T14:27:55.0735711,2021-02-27T14:27:55.0735711
"Ellipse",65,37.227602517385,106.68784153006,188.19057377049,2021-02-27T14:27:55.0735711,2021-02-27T14:27:55.0735711
"Ellipse",66,37.227602517385,121.11195054945,300.10851648352,2021-02-27T14:27:55.5790251,2021-02-27T14:27:55.5790251
"Ellipse",66,37.227602517385,106.71926229508,188.24316939891,2021-02-27T14:27:55.5790251,2021-02-27T14:27:55.5790251
"Ellipse",67,37.227602517385,121.53090659341,300.68200549451,2021-02-27T14:27:56.0734730,2021-02-27T14:27:56.0734730
"Ellipse",67,37.227602517385,106.65027322404,188.73633879781,2021-02-27T14:27:56.0734730,2021-02-27T14:27:56.0734730
"Ellipse",68,37.227602517385,121.33791208791,301.35576923077,2021-02-27T14:27:56.5649162,2021-02-27T14:27:56.5649162
"Ellipse",68,37.227602517385,106.71926229508,188.0881147541,2021-02-27T14:27:56.5649162,2021-02-27T14:27:56.5649162
"Ellipse",69,37.227602517385,121.07623626374,300.82348901099,2021-02-27T14:27:57.0753747,2021-02-27T14:27:57.0753747
"Ellipse",69,37.227602517385,106.50136612022,187.98633879781,2021-02-27T14:27:57.0753747,2021-02-27T14:27:57.0753747
"Ellipse",70,37.227602517385,121.31387362637,300.00480769231,2021-02-27T14:27:57.5658190,2021-02-27T14:27:57.5658190
"Ellipse",70,37.227602517385,106.47609289618,188.20081967213,2021-02-27T14:27:57.5658190,2021-02-27T14:27:57.5658190
"Ellipse",71,37.227602517385,121.10027472528,299.37843406593,2021-02-27T14:27:58.0732763,2021-02-27T14:27:58.0732763
"Ellipse",71,37.227602517385,106.62158469945,187.68647540984,2021-02-27T14:27:58.0732763,2021-02-27T14:27:58.0732763
"Ellipse",72,37.227602517385,121.78502747253,299.8385989011,2021-02-27T14:27:58.5677226,2021-02-27T14:27:58.5677226
"Ellipse",72,37.227602517385,106.63046448087,187.84289617486,2021-02-27T14:27:58.5677226,2021-02-27T14:27:58.5677226
"Ellipse",73,37.227602517385,121.13392857143,300.29120879121,2021-02-27T14:27:59.0761796,2021-02-27T14:27:59.0761796
"Ellipse",73,37.227602517385,106.50819672131,188.12090163934,2021-02-27T14:27:59.0761796,2021-02-27T14:27:59.0761796
"Ellipse",74,37.227602517385,121.31593406593,301.03846153846,2021-02-27T14:27:59.5656207,2021-02-27T14:27:59.5656207
"Ellipse",74,37.227602517385,106.57581967213,188.61338797814,2021-02-27T14:27:59.5656207,2021-02-27T14:27:59.5656207
"Ellipse",75,37.227602517385,121.15728021978,301.30975274725,2021-02-27T14:28:00.0780829,2021-02-27T14:28:00.0780829
"Ellipse",75,37.227602517385,106.70833333333,188.32581967213,2021-02-27T14:28:00.0780829,2021-02-27T14:28:00.0780829
"Ellipse",76,37.227602517385,120.6875,301.2032967033,2021-02-27T14:28:00.5665250,2021-02-27T14:28:00.5665250
"Ellipse",76,37.227602517385,106.39617486339,188.02663934426,2021-02-27T14:28:00.5665250,2021-02-27T14:28:00.5665250
"Ellipse",77,37.227602517385,121.0728021978,302.08104395604,2021-02-27T14:28:01.0769835,2021-02-27T14:28:01.0769835
"Ellipse",77,37.227602517385,106.57513661202,187.8306010929,2021-02-27T14:28:01.0769835,2021-02-27T14:28:01.0769835
"Ellipse",78,37.227602517385,121.20467032967,301.07074175824,2021-02-27T14:28:01.5764362,2021-02-27T14:28:01.5764362
"Ellipse",78,37.227602517385,106.53142076503,188.38114754098,2021-02-27T14:28:01.5764362,2021-02-27T14:28:01.5764362
"Ellipse",79,37.227602517385,122.64071038251,308.95833333333,2021-02-27T14:28:02.0728821,2021-02-27T14:28:02.0728821
"Ellipse",79,37.227602517385,106.51297814208,187.75409836066,2021-02-27T14:28:02.0728821,2021-02-27T14:28:02.0728821
"Ellipse",80,37.227602517385,122.06898907104,309.12841530055,2021-02-27T14:28:02.5713332,2021-02-27T14:28:02.5713332
"Ellipse",80,37.227602517385,106.48975409836,188.10382513661,2021-02-27T14:28:02.5713332,2021-02-27T14:28:02.5713332
"Ellipse",81,37.227602517385,121.6325136612,310.24385245902,2021-02-27T14:28:03.0647767,2021-02-27T14:28:03.0647767
"Ellipse",81,37.227602517385,106.49180327869,187.31830601093,2021-02-27T14:28:03.0647767,2021-02-27T14:28:03.0647767
"Ellipse",82,37.227602517385,121.6693989071,310.21994535519,2021-02-27T14:28:03.5722360,2021-02-27T14:28:03.5722360
"Ellipse",82,37.227602517385,106.59016393443,187.29303278689,2021-02-27T14:28:03.5722360,2021-02-27T14:28:03.5722360
"Ellipse",83,37.227602517385,121.60724043716,309.89412568306,2021-02-27T14:28:04.0646801,2021-02-27T14:28:04.0646801
"Ellipse",83,37.227602517385,106.35587431694,187.77254098361,2021-02-27T14:28:04.0646801,2021-02-27T14:28:04.0646801
"Ellipse",84,37.227602517385,121.71926229508,312.07035519126,2021-02-27T14:28:04.5751389,2021-02-27T14:28:04.5751389
"Ellipse",84,37.227602517385,106.63183060109,187.53278688525,2021-02-27T14:28:04.5751389,2021-02-27T14:28:04.5751389
"Ellipse",85,37.227602517385,121.25614754098,312.72404371585,2021-02-27T14:28:05.0645823,2021-02-27T14:28:05.0645823
"Ellipse",85,37.227602517385,106.55806010929,186.77868852459,2021-02-27T14:28:05.0645823,2021-02-27T14:28:05.0645823
"Ellipse",86,37.227602517385,120.98907103825,311.93237704918,2021-02-27T14:28:05.5710391,2021-02-27T14:28:05.5710391
"Ellipse",86,37.227602517385,106.5293715847,188.17759562842,2021-02-27T14:28:05.5710391,2021-02-27T14:28:05.5710391
"Ellipse",87,37.227602517385,121.03551912568,313.06147540984,2021-02-27T14:28:06.0794957,2021-02-27T14:28:06.0794957
"Ellipse",87,37.227602517385,106.5075136612,187.91120218579,2021-02-27T14:28:06.0794957,2021-02-27T14:28:06.0794957
"Ellipse",88,37.227602517385,121.07718579235,313.54713114754,2021-02-27T14:28:06.5779472,2021-02-27T14:28:06.5779472
"Ellipse",88,37.227602517385,106.32103825137,187.2643442623,2021-02-27T14:28:06.5779472,2021-02-27T14:28:06.5779472
"Ellipse",89,37.227602517385,120.68510928962,312.13524590164,2021-02-27T14:28:07.0793976,2021-02-27T14:28:07.0793976
"Ellipse",89,37.227602517385,106.41666666667,187.47882513661,2021-02-27T14:28:07.0793976,2021-02-27T14:28:07.0793976
"Ellipse",90,37.227602517385,120.95081967213,313.56557377049,2021-02-27T14:28:07.5658382,2021-02-27T14:28:07.5658382
"Ellipse",90,37.227602517385,106.53142076503,187.17349726776,2021-02-27T14:28:07.5658382,2021-02-27T14:28:07.5658382
"Ellipse",91,37.227602517385,120.96448087432,313.0587431694,2021-02-27T14:28:08.0662896,2021-02-27T14:28:08.0662896
"Ellipse",91,37.227602517385,106.5956284153,186.97540983607,2021-02-27T14:28:08.0662896,2021-02-27T14:28:08.0662896
"Ellipse",92,37.227602517385,120.8381147541,312.64275956284,2021-02-27T14:28:08.5657400,2021-02-27T14:28:08.5657400
"Ellipse",92,37.227602517385,106.33401639344,187.25,2021-02-27T14:28:08.5657400,2021-02-27T14:28:08.5657400
"Ellipse",93,37.227602517385,120.6693989071,312.99658469945,2021-02-27T14:28:09.0711940,2021-02-27T14:28:09.0711940
"Ellipse",93,37.227602517385,106.43237704918,186.91598360656,2021-02-27T14:28:09.0711940,2021-02-27T14:28:09.0711940
"Ellipse",94,37.227602517385,120.8893442623,311.68852459016,2021-02-27T14:28:09.5646410,2021-02-27T14:28:09.5646410
"Ellipse",94,37.227602517385,106.65710382514,186.85792349727,2021-02-27T14:28:09.5646410,2021-02-27T14:28:09.5646410
"Ellipse",95,37.227602517385,120.84289617486,311.31557377049,2021-02-27T14:28:10.0821061,2021-02-27T14:28:10.0821061
"Ellipse",95,37.227602517385,106.43306010929,187.62773224044,2021-02-27T14:28:10.0821061,2021-02-27T14:28:10.0821061
"Ellipse",96,37.227602517385,120.72950819672,310.68784153006,2021-02-27T14:28:10.5665446,2021-02-27T14:28:10.5665446
"Ellipse",96,37.227602517385,106.41530054645,187.02732240437,2021-02-27T14:28:10.5665446,2021-02-27T14:28:10.5665446
"Ellipse",97,37.227602517385,120.61202185792,311.35245901639,2021-02-27T14:28:11.0770031,2021-02-27T14:28:11.0770031
"Ellipse",97,37.227602517385,106.11612021858,187.02663934426,2021-02-27T14:28:11.0770031,2021-02-27T14:28:11.0770031
"Ellipse",98,37.227602517385,121.15505464481,310.24590163934,2021-02-27T14:28:11.5724499,2021-02-27T14:28:11.5724499
"Ellipse",98,37.227602517385,106.2643442623,187.19262295082,2021-02-27T14:28:11.5724499,2021-02-27T14:28:11.5724499
"Ellipse",99,37.227602517385,120.78210382514,309.62158469945,2021-02-27T14:28:12.0789070,2021-02-27T14:28:12.0789070
"Ellipse",99,37.227602517385,106.40368852459,186.42896174863,2021-02-27T14:28:12.0789070,2021-02-27T14:28:12.0789070
"Ellipse",100,37.227602517385,121.29849726776,309.60928961749,2021-02-27T14:28:12.5673489,2021-02-27T14:28:12.5673489
"Ellipse",100,37.227602517385,106.25956284153,186.70013661202,2021-02-27T14:28:12.5673489,2021-02-27T14:28:12.5673489
"Ellipse",101,37.227602517385,121.23907103825,309.74795081967,2021-02-27T14:28:13.0657987,2021-02-27T14:28:13.0657987
"Ellipse",101,37.227602517385,106.2650273224,186.99590163934,2021-02-27T14:28:13.0657987,2021-02-27T14:28:13.0657987
"Ellipse",102,37.227602517385,121.4631147541,307.79713114754,2021-02-27T14:28:13.5802608,2021-02-27T14:28:13.5802608
"Ellipse",102,37.227602517385,106.60724043716,186.20628415301,2021-02-27T14:28:13.5802608,2021-02-27T14:28:13.5802608
"Ellipse",103,37.227602517385,121.44330601093,307.78483606557,2021-02-27T14:28:14.0777095,2021-02-27T14:28:14.0777095
"Ellipse",103,37.227602517385,106.39480874317,185.97677595628,2021-02-27T14:28:14.0777095,2021-02-27T14:28:14.0777095
"Ellipse",104,37.227602517385,121.4849726776,306.89959016393,2021-02-27T14:28:14.5761591,2021-02-27T14:28:14.5761591
"Ellipse",104,37.227602517385,106.27800546448,186.30464480874,2021-02-27T14:28:14.5761591,2021-02-27T14:28:14.5761591
"Ellipse",105,37.227602517385,121.27117486339,306.12978142077,2021-02-27T14:28:15.0646015,2021-02-27T14:28:15.0646015
"Ellipse",105,37.227602517385,106.53005464481,185.61953551913,2021-02-27T14:28:15.0646015,2021-02-27T14:28:15.0646015
"Ellipse",106,37.227602517385,121.37773224044,305.60792349727,2021-02-27T14:28:15.5820663,2021-02-27T14:28:15.5820663
"Ellipse",106,37.227602517385,106.2056010929,187.24112021858,2021-02-27T14:28:15.5820663,2021-02-27T14:28:15.5820663
