Name::Name,21:06:32.0333878_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",11,27.965034011391,106.2515779982,172.35707844905,2021-02-27T12:30:46.2376817,2021-02-27T12:30:46.2376817
"Ellipse",12,27.965034011391,113.1060197664,241.09703504043,2021-02-27T12:30:46.7391339,2021-02-27T12:30:46.7391339
"Ellipse",12,27.965034011391,106.28584310189,172.07213706042,2021-02-27T12:30:46.7391339,2021-02-27T12:30:46.7391339
"Ellipse",13,27.965034011391,113.09613656784,240.17969451932,2021-02-27T12:30:47.2355817,2021-02-27T12:30:47.2355817
"Ellipse",13,27.965034011391,106.16321009919,172.75473399459,2021-02-27T12:30:47.2355817,2021-02-27T12:30:47.2355817
"Ellipse",14,27.965034011391,112.8948787062,240.75022461815,2021-02-27T12:30:47.7400367,2021-02-27T12:30:47.7400367
"Ellipse",14,27.965034011391,105.92605951308,172.28403967538,2021-02-27T12:30:47.7400367,2021-02-27T12:30:47.7400367
"Ellipse",15,27.965034011391,113.10332434861,242.62443845463,2021-02-27T12:30:48.2364844,2021-02-27T12:30:48.2364844
"Ellipse",15,27.965034011391,106.48782687106,172.51217312895,2021-02-27T12:30:48.2364844,2021-02-27T12:30:48.2364844
"Ellipse",16,27.965034011391,112.82300089847,240.69272237197,2021-02-27T12:30:48.7369358,2021-02-27T12:30:48.7369358
"Ellipse",16,27.965034011391,106.37330928765,172.32461677187,2021-02-27T12:30:48.7369358,2021-02-27T12:30:48.7369358
"Ellipse",17,27.965034011391,113.02785265049,240.69541778976,2021-02-27T12:30:49.2413924,2021-02-27T12:30:49.2413924
"Ellipse",17,27.965034011391,106.33724075744,171.82416591524,2021-02-27T12:30:49.2413924,2021-02-27T12:30:49.2413924
"Ellipse",18,27.965034011391,112.9739442947,239.00359389039,2021-02-27T12:30:49.7378385,2021-02-27T12:30:49.7378385
"Ellipse",18,27.965034011391,106.28674481515,170.97475202886,2021-02-27T12:30:49.7378385,2021-02-27T12:30:49.7378385
"Ellipse",19,27.965034011391,112.72327044025,239.97843665768,2021-02-27T12:30:50.2412936,2021-02-27T12:30:50.2412936
"Ellipse",19,27.965034011391,106.12353471596,171.39404869252,2021-02-27T12:30:50.2412936,2021-02-27T12:30:50.2412936
"Ellipse",20,27.965034011391,112.9200359389,238.78706199461,2021-02-27T12:30:50.7377404,2021-02-27T12:30:50.7377404
"Ellipse",20,27.965034011391,106.1469792606,169.49413886384,2021-02-27T12:30:50.7377404,2021-02-27T12:30:50.7377404
"Ellipse",21,27.965034011391,113.27044025157,239.50584007188,2021-02-27T12:30:51.2411948,2021-02-27T12:30:51.2411948
"Ellipse",21,27.965034011391,106.48422001803,169.89810640216,2021-02-27T12:30:51.2411948,2021-02-27T12:30:51.2411948
"Ellipse",22,27.965034011391,113.25606469003,238.41239892183,2021-02-27T12:30:51.7386431,2021-02-27T12:30:51.7386431
"Ellipse",22,27.965034011391,106.22723174031,169.56447249775,2021-02-27T12:30:51.7386431,2021-02-27T12:30:51.7386431
"Ellipse",23,27.965034011391,112.70440251572,237.79424977538,2021-02-27T12:30:52.2390945,2021-02-27T12:30:52.2390945
"Ellipse",23,27.965034011391,105.8088367899,169.06492335437,2021-02-27T12:30:52.2390945,2021-02-27T12:30:52.2390945
"Ellipse",24,27.965034011391,113.08445642408,238.83737646002,2021-02-27T12:30:52.7435495,2021-02-27T12:30:52.7435495
"Ellipse",24,27.965034011391,106.4950405771,169.50315599639,2021-02-27T12:30:52.7435495,2021-02-27T12:30:52.7435495
"Ellipse",25,27.965034011391,113.31087151842,239.13027852651,2021-02-27T12:30:53.2409994,2021-02-27T12:30:53.2409994
"Ellipse",25,27.965034011391,106.30838593327,169.58070333634,2021-02-27T12:30:53.2409994,2021-02-27T12:30:53.2409994
"Ellipse",26,27.965034011391,113.00808625337,238.38993710692,2021-02-27T12:30:53.7384468,2021-02-27T12:30:53.7384468
"Ellipse",26,27.965034011391,106.14156898106,169.81965734896,2021-02-27T12:30:53.7384468,2021-02-27T12:30:53.7384468
"Ellipse",27,27.965034011391,112.87331536388,238.33602875112,2021-02-27T12:30:54.2398990,2021-02-27T12:30:54.2398990
"Ellipse",27,27.965034011391,106.10910730388,170.18124436429,2021-02-27T12:30:54.2398990,2021-02-27T12:30:54.2398990
"Ellipse",28,27.965034011391,112.90925426775,237.68194070081,2021-02-27T12:30:54.7523612,2021-02-27T12:30:54.7523612
"Ellipse",28,27.965034011391,106.18124436429,169.97655545537,2021-02-27T12:30:54.7523612,2021-02-27T12:30:54.7523612
"Ellipse",29,27.965034011391,112.88140161725,238.36477987421,2021-02-27T12:30:55.2398009,2021-02-27T12:30:55.2398009
"Ellipse",29,27.965034011391,106.29125338143,168.92515779982,2021-02-27T12:30:55.2398009,2021-02-27T12:30:55.2398009
"Ellipse",30,27.965034011391,112.92812219227,238.37735849057,2021-02-27T12:30:55.7382504,2021-02-27T12:30:55.7382504
"Ellipse",30,27.965034011391,106.14517583409,169.57078449053,2021-02-27T12:30:55.7382504,2021-02-27T12:30:55.7382504
"Ellipse",31,27.965034011391,112.74752920036,238.69991015274,2021-02-27T12:30:56.2387018,2021-02-27T12:30:56.2387018
"Ellipse",31,27.965034011391,106.11902614968,169.12173128945,2021-02-27T12:30:56.2387018,2021-02-27T12:30:56.2387018
"Ellipse",32,27.965034011391,112.40700808625,239.07277628032,2021-02-27T12:30:56.7371514,2021-02-27T12:30:56.7371514
"Ellipse",32,27.965034011391,106.08205590622,169.05951307484,2021-02-27T12:30:56.7371514,2021-02-27T12:30:56.7371514
"Ellipse",33,27.965034011391,112.48068283917,239.54357592093,2021-02-27T12:30:57.2386036,2021-02-27T12:30:57.2386036
"Ellipse",33,27.965034011391,105.94679891794,168.88097385032,2021-02-27T12:30:57.2386036,2021-02-27T12:30:57.2386036
"Ellipse",34,27.965034011391,112.35579514825,239.75202156334,2021-02-27T12:30:57.7380541,2021-02-27T12:30:57.7380541
"Ellipse",34,27.965034011391,105.87826871055,169.57889990983,2021-02-27T12:30:57.7380541,2021-02-27T12:30:57.7380541
"Ellipse",35,27.965034011391,112.41509433962,239.72327044025,2021-02-27T12:30:58.2375046,2021-02-27T12:30:58.2375046
"Ellipse",35,27.965034011391,105.96483318305,168.42560865645,2021-02-27T12:30:58.2375046,2021-02-27T12:30:58.2375046
"Ellipse",36,27.965034011391,112.1311769991,239.77807726864,2021-02-27T12:30:58.7379559,2021-02-27T12:30:58.7379559
"Ellipse",36,27.965034011391,105.97024346258,168.72046889089,2021-02-27T12:30:58.7379559,2021-02-27T12:30:58.7379559
"Ellipse",37,27.965034011391,112.16082659479,239.48607367475,2021-02-27T12:30:59.2364055,2021-02-27T12:30:59.2364055
"Ellipse",37,27.965034011391,105.97114517583,168.81424706943,2021-02-27T12:30:59.2364055,2021-02-27T12:30:59.2364055
"Ellipse",38,27.965034011391,112.16801437556,239.61006289308,2021-02-27T12:30:59.7378578,2021-02-27T12:30:59.7378578
"Ellipse",38,27.965034011391,106.14607754734,169.14607754734,2021-02-27T12:30:59.7378578,2021-02-27T12:30:59.7378578
"Ellipse",39,27.965034011391,111.79964061096,239.21383647799,2021-02-27T12:31:00.2383091,2021-02-27T12:31:00.2383091
"Ellipse",39,27.965034011391,106.19477006312,168.41478809739,2021-02-27T12:31:00.2383091,2021-02-27T12:31:00.2383091
"Ellipse",40,27.965034011391,112.60197663971,238.32973944295,2021-02-27T12:31:00.7387605,2021-02-27T12:31:00.7387605
"Ellipse",40,27.965034011391,106.15960324617,169.44995491434,2021-02-27T12:31:00.7387605,2021-02-27T12:31:00.7387605
"Ellipse",41,27.965034011391,112.49775381851,239.08535489668,2021-02-27T12:31:01.2382113,2021-02-27T12:31:01.2382113
"Ellipse",41,27.965034011391,106.05410279531,168.38052299369,2021-02-27T12:31:01.2382113,2021-02-27T12:31:01.2382113
"Ellipse",42,27.965034011391,112.22282120395,239.76999101527,2021-02-27T12:31:01.7386624,2021-02-27T12:31:01.7386624
"Ellipse",42,27.965034011391,105.94499549143,169.20559062218,2021-02-27T12:31:01.7386624,2021-02-27T12:31:01.7386624
"Ellipse",43,27.965034011391,112.07187780773,238.55615453729,2021-02-27T12:31:02.2381128,2021-02-27T12:31:02.2381128
"Ellipse",43,27.965034011391,105.94679891794,168.69071235347,2021-02-27T12:31:02.2381128,2021-02-27T12:31:02.2381128
"Ellipse",44,27.965034011391,112.37735849057,238.34501347709,2021-02-27T12:31:02.7385642,2021-02-27T12:31:02.7385642
"Ellipse",44,27.965034011391,106.13976555455,168.78539224527,2021-02-27T12:31:02.7385642,2021-02-27T12:31:02.7385642
"Ellipse",45,27.965034011391,112.48517520216,239.82929020665,2021-02-27T12:31:03.2410193,2021-02-27T12:31:03.2410193
"Ellipse",45,27.965034011391,106.12173128945,168.99098286745,2021-02-27T12:31:03.2410193,2021-02-27T12:31:03.2410193
"Ellipse",46,27.965034011391,112.632524708,237.62533692722,2021-02-27T12:31:03.7384660,2021-02-27T12:31:03.7384660
"Ellipse",46,27.965034011391,105.92425608656,168.78358881876,2021-02-27T12:31:03.7384660,2021-02-27T12:31:03.7384660
"Ellipse",47,27.965034011391,112.46181491465,237.18598382749,2021-02-27T12:31:04.2399183,2021-02-27T12:31:04.2399183
"Ellipse",47,27.965034011391,106.22182146078,168.82506762849,2021-02-27T12:31:04.2399183,2021-02-27T12:31:04.2399183
"Ellipse",48,27.965034011391,112.55974842767,237.03414195867,2021-02-27T12:31:04.7373670,2021-02-27T12:31:04.7373670
"Ellipse",48,27.965034011391,105.96483318305,167.8512173129,2021-02-27T12:31:04.7373670,2021-02-27T12:31:04.7373670
"Ellipse",49,27.965034011391,112.46720575023,236.73944294699,2021-02-27T12:31:05.2378183,2021-02-27T12:31:05.2378183
"Ellipse",49,27.965034011391,106.26780883679,168.62759242561,2021-02-27T12:31:05.2378183,2021-02-27T12:31:05.2378183
"Ellipse",50,27.965034011391,112.48966756514,237.08176100629,2021-02-27T12:31:05.7392706,2021-02-27T12:31:05.7392706
"Ellipse",50,27.965034011391,106.12714156898,169.26600541028,2021-02-27T12:31:05.7392706,2021-02-27T12:31:05.7392706
"Ellipse",51,27.965034011391,112.7888589398,236.60197663971,2021-02-27T12:31:06.2377202,2021-02-27T12:31:06.2377202
"Ellipse",51,27.965034011391,105.95220919748,168.14066726781,2021-02-27T12:31:06.2377202,2021-02-27T12:31:06.2377202
"Ellipse",52,27.965034011391,112.70080862534,236.7646001797,2021-02-27T12:31:06.7411758,2021-02-27T12:31:06.7411758
"Ellipse",52,27.965034011391,105.86834986474,168.62218214608,2021-02-27T12:31:06.7411758,2021-02-27T12:31:06.7411758
"Ellipse",53,27.965034011391,112.19586702606,237.17070979335,2021-02-27T12:31:07.2376220,2021-02-27T12:31:07.2376220
"Ellipse",53,27.965034011391,105.89269612263,168.62037871957,2021-02-27T12:31:07.2376220,2021-02-27T12:31:07.2376220
"Ellipse",54,27.965034011391,112.07187780773,237.05840071878,2021-02-27T12:31:07.7380734,2021-02-27T12:31:07.7380734
"Ellipse",54,27.965034011391,105.84851217313,168.65734896303,2021-02-27T12:31:07.7380734,2021-02-27T12:31:07.7380734
"Ellipse",55,27.965034011391,112.04222821204,237.12938005391,2021-02-27T12:31:08.2375238,2021-02-27T12:31:08.2375238
"Ellipse",55,27.965034011391,105.86834986474,167.93327321912,2021-02-27T12:31:08.2375238,2021-02-27T12:31:08.2375238
"Ellipse",56,27.965034011391,112.42497753819,237.39353099731,2021-02-27T12:31:08.7399770,2021-02-27T12:31:08.7399770
"Ellipse",56,27.965034011391,105.91253381425,168.62218214608,2021-02-27T12:31:08.7399770,2021-02-27T12:31:08.7399770
"Ellipse",57,27.965034011391,112.47888589398,238.31895777179,2021-02-27T12:31:09.2364248,2021-02-27T12:31:09.2364248
"Ellipse",57,27.965034011391,105.98557258792,168.03516681695,2021-02-27T12:31:09.2364248,2021-02-27T12:31:09.2364248
"Ellipse",58,27.965034011391,112.38544474394,237.37196765499,2021-02-27T12:31:09.7378770,2021-02-27T12:31:09.7378770
"Ellipse",58,27.965034011391,105.93507664563,168.07754733995,2021-02-27T12:31:09.7378770,2021-02-27T12:31:09.7378770
"Ellipse",59,27.965034011391,112.4483378257,237.58939802336,2021-02-27T12:31:10.2393293,2021-02-27T12:31:10.2393293
"Ellipse",59,27.965034011391,105.83678990081,168.36158701533,2021-02-27T12:31:10.2393293,2021-02-27T12:31:10.2393293
"Ellipse",60,27.965034011391,112.34501347709,236.21743036837,2021-02-27T12:31:10.7377792,2021-02-27T12:31:10.7377792
"Ellipse",60,27.965034011391,106.0441839495,167.21370604148,2021-02-27T12:31:10.7377792,2021-02-27T12:31:10.7377792
"Ellipse",61,27.965034011391,112.61365678347,239.73045822102,2021-02-27T12:31:11.2392311,2021-02-27T12:31:11.2392311
"Ellipse",61,27.965034011391,105.88638412985,169.35076645627,2021-02-27T12:31:11.2392311,2021-02-27T12:31:11.2392311
"Ellipse",62,27.965034011391,112.72776280324,238.41509433962,2021-02-27T12:31:11.7376807,2021-02-27T12:31:11.7376807
"Ellipse",62,27.965034011391,106.01893597836,168.39585211903,2021-02-27T12:31:11.7376807,2021-02-27T12:31:11.7376807
"Ellipse",63,27.965034011391,112.79335130279,237.41599281222,2021-02-27T12:31:12.2391330,2021-02-27T12:31:12.2391330
"Ellipse",63,27.965034011391,106.11361587015,168.63751127142,2021-02-27T12:31:12.2391330,2021-02-27T12:31:12.2391330
"Ellipse",64,27.965034011391,112.71248876909,237.76909254268,2021-02-27T12:31:12.7385834,2021-02-27T12:31:12.7385834
"Ellipse",64,27.965034011391,106.15960324617,169.0180342651,2021-02-27T12:31:12.7385834,2021-02-27T12:31:12.7385834
"Ellipse",65,27.965034011391,112.64600179695,236.65498652291,2021-02-27T12:31:13.2460414,2021-02-27T12:31:13.2460414
"Ellipse",65,27.965034011391,106.11632100992,168.90261496844,2021-02-27T12:31:13.2460414,2021-02-27T12:31:13.2460414
"Ellipse",66,27.965034011391,113.08355795148,236.48337825696,2021-02-27T12:31:13.7364835,2021-02-27T12:31:13.7364835
"Ellipse",66,27.965034011391,106.27321911632,168.98827772768,2021-02-27T12:31:13.7364835,2021-02-27T12:31:13.7364835
"Ellipse",67,27.965034011391,112.75112309075,236.87780772686,2021-02-27T12:31:14.2389366,2021-02-27T12:31:14.2389366
"Ellipse",67,27.965034011391,105.73579801623,168.47159603246,2021-02-27T12:31:14.2389366,2021-02-27T12:31:14.2389366
"Ellipse",68,27.965034011391,112.81221922731,236.17250673854,2021-02-27T12:31:14.7383874,2021-02-27T12:31:14.7383874
"Ellipse",68,27.965034011391,106.00360685302,167.81064021641,2021-02-27T12:31:14.7383874,2021-02-27T12:31:14.7383874
"Ellipse",69,27.965034011391,113.11320754717,236.24168912848,2021-02-27T12:31:15.2388385,2021-02-27T12:31:15.2388385
"Ellipse",69,27.965034011391,106.02705139766,168.35527502254,2021-02-27T12:31:15.2388385,2021-02-27T12:31:15.2388385
"Ellipse",70,27.965034011391,112.89308176101,235.84456424079,2021-02-27T12:31:15.7382893,2021-02-27T12:31:15.7382893
"Ellipse",70,27.965034011391,105.8872858431,169.01352569883,2021-02-27T12:31:15.7382893,2021-02-27T12:31:15.7382893
"Ellipse",71,27.965034011391,113.07008086253,235.51931716083,2021-02-27T12:31:16.2377397,2021-02-27T12:31:16.2377397
"Ellipse",71,27.965034011391,106.05590622182,168.33453561767,2021-02-27T12:31:16.2377397,2021-02-27T12:31:16.2377397
"Ellipse",72,27.965034011391,112.95867026056,235.46720575023,2021-02-27T12:31:16.7381908,2021-02-27T12:31:16.7381908
"Ellipse",72,27.965034011391,106.09377817854,167.71055004509,2021-02-27T12:31:16.7381908,2021-02-27T12:31:16.7381908
"Ellipse",73,27.965034011391,113.10152740341,235.4213836478,2021-02-27T12:31:17.2366403,2021-02-27T12:31:17.2366403
"Ellipse",73,27.965034011391,105.77276825969,168.36248872858,2021-02-27T12:31:17.2366403,2021-02-27T12:31:17.2366403
"Ellipse",74,27.965034011391,113.04851752022,236.07008086253,2021-02-27T12:31:17.7380929,2021-02-27T12:31:17.7380929
"Ellipse",74,27.965034011391,105.83408476105,168.81064021641,2021-02-27T12:31:17.7380929,2021-02-27T12:31:17.7380929
"Ellipse",75,27.965034011391,113.27313566936,234.73135669362,2021-02-27T12:31:18.2375431,2021-02-27T12:31:18.2375431
"Ellipse",75,27.965034011391,106.19837691614,168.10820559062,2021-02-27T12:31:18.2375431,2021-02-27T12:31:18.2375431
"Ellipse",76,27.965034011391,112.58580413297,232.22551662174,2021-02-27T12:31:18.7399962,2021-02-27T12:31:18.7399962
"Ellipse",76,27.965034011391,105.84580703336,167.24797114518,2021-02-27T12:31:18.7399962,2021-02-27T12:31:18.7399962
"Ellipse",77,27.965034011391,112.64061096137,233.23000898473,2021-02-27T12:31:19.2364443,2021-02-27T12:31:19.2364443
"Ellipse",77,27.965034011391,105.81334535618,166.54102795311,2021-02-27T12:31:19.2364443,2021-02-27T12:31:19.2364443
"Ellipse",78,27.965034011391,113.04492362983,234.84905660377,2021-02-27T12:31:19.7378963,2021-02-27T12:31:19.7378963
"Ellipse",78,27.965034011391,106.09558160505,168.15870153291,2021-02-27T12:31:19.7378963,2021-02-27T12:31:19.7378963
"Ellipse",79,27.965034011391,113.01078167116,232.92632524708,2021-02-27T12:31:20.2383480,2021-02-27T12:31:20.2383480
"Ellipse",79,27.965034011391,105.9558160505,167.20198376916,2021-02-27T12:31:20.2383480,2021-02-27T12:31:20.2383480
"Ellipse",80,27.965034011391,113.11320754717,233.93890386343,2021-02-27T12:31:20.7387993,2021-02-27T12:31:20.7387993
"Ellipse",80,27.965034011391,105.92605951308,168.24526600541,2021-02-27T12:31:20.7387993,2021-02-27T12:31:20.7387993
"Ellipse",81,27.965034011391,112.81850853549,232.16172506739,2021-02-27T12:31:21.2382495,2021-02-27T12:31:21.2382495
"Ellipse",81,27.965034011391,105.90712353472,166.90532010821,2021-02-27T12:31:21.2382495,2021-02-27T12:31:21.2382495
"Ellipse",82,27.965034011391,112.72237196766,233.12848158131,2021-02-27T12:31:21.7387008,2021-02-27T12:31:21.7387008
"Ellipse",82,27.965034011391,106.03967538323,166.4950405771,2021-02-27T12:31:21.7387008,2021-02-27T12:31:21.7387008
"Ellipse",83,27.965034011391,112.50404312669,232.2641509434,2021-02-27T12:31:22.2381516,2021-02-27T12:31:22.2381516
"Ellipse",83,27.965034011391,105.8088367899,166.38052299369,2021-02-27T12:31:22.2381516,2021-02-27T12:31:22.2381516
"Ellipse",84,27.965034011391,112.70080862534,232.58939802336,2021-02-27T12:31:22.7376021,2021-02-27T12:31:22.7376021
"Ellipse",84,27.965034011391,105.7123534716,166.72587917042,2021-02-27T12:31:22.7376021,2021-02-27T12:31:22.7376021
"Ellipse",85,27.965034011391,112.67475292004,231.62174303684,2021-02-27T12:31:23.2380531,2021-02-27T12:31:23.2380531
"Ellipse",85,27.965034011391,105.68349864743,166.5734896303,2021-02-27T12:31:23.2380531,2021-02-27T12:31:23.2380531
"Ellipse",86,27.965034011391,112.71877807727,232.37646001797,2021-02-27T12:31:23.7425081,2021-02-27T12:31:23.7425081
"Ellipse",86,27.965034011391,106.10099188458,166.39404869252,2021-02-27T12:31:23.7425081,2021-02-27T12:31:23.7425081
"Ellipse",87,27.965034011391,112.54716981132,232.26055705301,2021-02-27T12:31:24.2379550,2021-02-27T12:31:24.2379550
"Ellipse",87,27.965034011391,106.08295761948,166.6862037872,2021-02-27T12:31:24.2379550,2021-02-27T12:31:24.2379550
"Ellipse",88,27.965034011391,112.70440251572,234.42946990117,2021-02-27T12:31:24.7384064,2021-02-27T12:31:24.7384064
"Ellipse",88,27.965034011391,105.90622182146,167.36609558161,2021-02-27T12:31:24.7384064,2021-02-27T12:31:24.7384064
"Ellipse",89,27.965034011391,113.30008984726,234.34770889488,2021-02-27T12:31:25.2368559,2021-02-27T12:31:25.2368559
"Ellipse",89,27.965034011391,105.76555455365,167.95130748422,2021-02-27T12:31:25.2368559,2021-02-27T12:31:25.2368559
"Ellipse",90,27.965034011391,112.80952380952,233.31176999102,2021-02-27T12:31:25.7383082,2021-02-27T12:31:25.7383082
"Ellipse",90,27.965034011391,106.26330027051,167.64201983769,2021-02-27T12:31:25.7383082,2021-02-27T12:31:25.7383082
"Ellipse",91,27.965034011391,113.01796945193,234.16352201258,2021-02-27T12:31:26.2437641,2021-02-27T12:31:26.2437641
"Ellipse",91,27.965034011391,105.87195671776,166.88458070334,2021-02-27T12:31:26.2437641,2021-02-27T12:31:26.2437641
"Ellipse",92,27.965034011391,112.82120395328,233.8427672956,2021-02-27T12:31:26.7382100,2021-02-27T12:31:26.7382100
"Ellipse",92,27.965034011391,106.04598737601,167.13435527502,2021-02-27T12:31:26.7382100,2021-02-27T12:31:26.7382100
"Ellipse",93,27.965034011391,112.72776280324,231.79335130279,2021-02-27T12:31:27.2386614,2021-02-27T12:31:27.2386614
"Ellipse",93,27.965034011391,105.81064021641,166.25247971145,2021-02-27T12:31:27.2386614,2021-02-27T12:31:27.2386614
"Ellipse",94,27.965034011391,113.09703504043,234.11680143756,2021-02-27T12:31:27.7371110,2021-02-27T12:31:27.7371110
"Ellipse",94,27.965034011391,105.8611361587,168.12894499549,2021-02-27T12:31:27.7371110,2021-02-27T12:31:27.7371110
"Ellipse",95,27.965034011391,112.8167115903,234.28212039533,2021-02-27T12:31:28.2385632,2021-02-27T12:31:28.2385632
"Ellipse",95,27.965034011391,105.90532010821,167.80703336339,2021-02-27T12:31:28.2385632,2021-02-27T12:31:28.2385632
"Ellipse",96,27.965034011391,113.21653189578,234.37196765499,2021-02-27T12:31:28.7370131,2021-02-27T12:31:28.7370131
"Ellipse",96,27.965034011391,105.696122633,167.32461677187,2021-02-27T12:31:28.7370131,2021-02-27T12:31:28.7370131
"Ellipse",97,27.965034011391,112.72776280324,234.35040431267,2021-02-27T12:31:29.2374642,2021-02-27T12:31:29.2374642
"Ellipse",97,27.965034011391,105.88818755636,167.65554553652,2021-02-27T12:31:29.2374642,2021-02-27T12:31:29.2374642
"Ellipse",98,27.965034011391,112.69272237197,234.08805031447,2021-02-27T12:31:29.7379155,2021-02-27T12:31:29.7379155
"Ellipse",98,27.965034011391,105.83769161407,167.33183047791,2021-02-27T12:31:29.7379155,2021-02-27T12:31:29.7379155
"Ellipse",99,27.965034011391,112.42946990117,234.00449236298,2021-02-27T12:31:30.2383669,2021-02-27T12:31:30.2383669
"Ellipse",99,27.965034011391,106.0342651037,167.68440036069,2021-02-27T12:31:30.2383669,2021-02-27T12:31:30.2383669
"Ellipse",100,27.965034011391,112.52021563342,233.76909254268,2021-02-27T12:31:30.7378174,2021-02-27T12:31:30.7378174
"Ellipse",100,27.965034011391,105.95852119026,167.41929666366,2021-02-27T12:31:30.7378174,2021-02-27T12:31:30.7378174
"Ellipse",101,27.965034011391,112.50584007188,231.54896675651,2021-02-27T12:31:31.2442745,2021-02-27T12:31:31.2442745
"Ellipse",101,27.965034011391,105.64923354373,165.86293958521,2021-02-27T12:31:31.2442745,2021-02-27T12:31:31.2442745
"Ellipse",102,27.965034011391,112.67834681042,231.56424079066,2021-02-27T12:31:31.7377195,2021-02-27T12:31:31.7377195
"Ellipse",102,27.965034011391,105.69251577998,166.44093778179,2021-02-27T12:31:31.7377195,2021-02-27T12:31:31.7377195
"Ellipse",103,27.965034011391,112.75651392633,233.80503144654,2021-02-27T12:31:32.2391715,2021-02-27T12:31:32.2391715
"Ellipse",103,27.965034011391,106.10640216411,166.5392245266,2021-02-27T12:31:32.2391715,2021-02-27T12:31:32.2391715
"Ellipse",104,27.965034011391,112.45013477089,234.35309973046,2021-02-27T12:31:32.7376210,2021-02-27T12:31:32.7376210
"Ellipse",104,27.965034011391,105.88548241659,167.87917042381,2021-02-27T12:31:32.7376210,2021-02-27T12:31:32.7376210
"Ellipse",105,27.965034011391,112.87511230908,233.51752021563,2021-02-27T12:31:33.2370715,2021-02-27T12:31:33.2370715
"Ellipse",105,27.965034011391,105.81154192967,167.16411181244,2021-02-27T12:31:33.2370715,2021-02-27T12:31:33.2370715
"Ellipse",106,27.965034011391,112.45911949686,234.32345013477,2021-02-27T12:31:33.7375229,2021-02-27T12:31:33.7375229
"Ellipse",106,27.965034011391,105.72768259693,167.20288548242,2021-02-27T12:31:33.7375229,2021-02-27T12:31:33.7375229
