Name::Name,22:23:29.7465271_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",16,33.364835860076,121.37575757576,303.42424242424,2021-02-27T13:52:11.9935259,2021-02-27T13:52:11.9935259
"Ellipse",16,33.364835860076,106.86707410237,185.8051948052,2021-02-27T13:52:11.9935259,2021-02-27T13:52:11.9935259
"Ellipse",17,33.364835860076,120.86742424242,305.05454545455,2021-02-27T13:52:12.4879709,2021-02-27T13:52:12.4879709
"Ellipse",17,33.364835860076,106.69060351413,185.02750190986,2021-02-27T13:52:12.4879709,2021-02-27T13:52:12.4879709
"Ellipse",18,33.364835860076,120.84545454546,307.88939393939,2021-02-27T13:52:12.9894241,2021-02-27T13:52:12.9894241
"Ellipse",18,33.364835860076,106.81588999236,186.00305576776,2021-02-27T13:52:12.9894241,2021-02-27T13:52:12.9894241
"Ellipse",19,33.364835860076,120.87045454546,311.28560606061,2021-02-27T13:52:13.4908754,2021-02-27T13:52:13.4908754
"Ellipse",19,33.364835860076,106.71504965623,188.12605042017,2021-02-27T13:52:13.4908754,2021-02-27T13:52:13.4908754
"Ellipse",20,33.364835860076,120.79242424242,311.74621212121,2021-02-27T13:52:13.9953333,2021-02-27T13:52:13.9953333
"Ellipse",20,33.364835860076,106.87929717342,188.74255156608,2021-02-27T13:52:13.9953333,2021-02-27T13:52:13.9953333
"Ellipse",21,33.364835860076,120.81742424242,311.19015151515,2021-02-27T13:52:14.4947808,2021-02-27T13:52:14.4947808
"Ellipse",21,33.364835860076,106.94957983193,188.09320091673,2021-02-27T13:52:14.4947808,2021-02-27T13:52:14.4947808
"Ellipse",22,33.364835860076,119.82196969697,306.35681818182,2021-02-27T13:52:14.9882265,2021-02-27T13:52:14.9882265
"Ellipse",22,33.364835860076,107.11841100076,186.37585943468,2021-02-27T13:52:14.9882265,2021-02-27T13:52:14.9882265
"Ellipse",23,33.364835860076,119.03181818182,300.99090909091,2021-02-27T13:52:15.4927075,2021-02-27T13:52:15.4927075
"Ellipse",23,33.364835860076,106.58670741024,184.73414820474,2021-02-27T13:52:15.4927075,2021-02-27T13:52:15.4927075
"Ellipse",24,33.364835860076,119.34696969697,300.21742424242,2021-02-27T13:52:15.9911574,2021-02-27T13:52:15.9911574
"Ellipse",24,33.364835860076,106.42398777693,184.01145912911,2021-02-27T13:52:15.9911574,2021-02-27T13:52:15.9911574
"Ellipse",25,33.364835860076,119.4696969697,298.73333333333,2021-02-27T13:52:16.4976161,2021-02-27T13:52:16.4976161
"Ellipse",25,33.364835860076,106.43162719633,184.63407181054,2021-02-27T13:52:16.4976161,2021-02-27T13:52:16.4976161
"Ellipse",26,33.364835860076,119.44015151515,298.67954545455,2021-02-27T13:52:16.9910592,2021-02-27T13:52:16.9910592
"Ellipse",26,33.364835860076,106.51566080978,184.09854851031,2021-02-27T13:52:16.9910592,2021-02-27T13:52:16.9910592
"Ellipse",27,33.364835860076,119.18257575758,297.9,2021-02-27T13:52:17.4935124,2021-02-27T13:52:17.4935124
"Ellipse",27,33.364835860076,106.54927425516,183.79984721161,2021-02-27T13:52:17.4935124,2021-02-27T13:52:17.4935124
"Ellipse",28,33.364835860076,119.70681818182,297.85227272727,2021-02-27T13:52:17.9889593,2021-02-27T13:52:17.9889593
"Ellipse",28,33.364835860076,106.46753246753,183.80825057296,2021-02-27T13:52:17.9889593,2021-02-27T13:52:17.9889593
"Ellipse",29,33.364835860076,119.36893939394,298.23484848485,2021-02-27T13:52:18.4904115,2021-02-27T13:52:18.4904115
"Ellipse",29,33.364835860076,106.35141329259,182.82200152788,2021-02-27T13:52:18.4904115,2021-02-27T13:52:18.4904115
"Ellipse",30,33.364835860076,120.6,305.53560606061,2021-02-27T13:52:18.9868609,2021-02-27T13:52:18.9868609
"Ellipse",30,33.364835860076,106.82352941177,185.6936592819,2021-02-27T13:52:18.9868609,2021-02-27T13:52:18.9868609
"Ellipse",31,33.364835860076,120.90227272727,306.61742424242,2021-02-27T13:52:19.4953195,2021-02-27T13:52:19.4953195
"Ellipse",31,33.364835860076,106.51107715814,187.72345301757,2021-02-27T13:52:19.4953195,2021-02-27T13:52:19.4953195
"Ellipse",32,33.364835860076,120.91590909091,305.10303030303,2021-02-27T13:52:19.9947699,2021-02-27T13:52:19.9947699
"Ellipse",32,33.364835860076,106.76241405653,186.76623376623,2021-02-27T13:52:19.9947699,2021-02-27T13:52:19.9947699
"Ellipse",33,33.364835860076,121.02954545455,303.59318181818,2021-02-27T13:52:20.4922173,2021-02-27T13:52:20.4922173
"Ellipse",33,33.364835860076,106.71657754011,186.62414056532,2021-02-27T13:52:20.4922173,2021-02-27T13:52:20.4922173
"Ellipse",34,33.364835860076,121.18409090909,303.75303030303,2021-02-27T13:52:20.9926684,2021-02-27T13:52:20.9926684
"Ellipse",34,33.364835860076,106.83880825057,187.1871657754,2021-02-27T13:52:20.9926684,2021-02-27T13:52:20.9926684
"Ellipse",35,33.364835860076,120.99621212121,303.89318181818,2021-02-27T13:52:21.4971250,2021-02-27T13:52:21.4971250
"Ellipse",35,33.364835860076,106.37585943468,186.64247517189,2021-02-27T13:52:21.4971250,2021-02-27T13:52:21.4971250
"Ellipse",36,33.364835860076,121.6196969697,302.52348484849,2021-02-27T13:52:21.9905684,2021-02-27T13:52:21.9905684
"Ellipse",36,33.364835860076,107.01680672269,186.72421695951,2021-02-27T13:52:21.9905684,2021-02-27T13:52:21.9905684
"Ellipse",37,33.364835860076,121.30454545455,302.31060606061,2021-02-27T13:52:22.4900189,2021-02-27T13:52:22.4900189
"Ellipse",37,33.364835860076,106.77463712758,186.10007639419,2021-02-27T13:52:22.4900189,2021-02-27T13:52:22.4900189
"Ellipse",38,33.364835860076,121.49318181818,301.51893939394,2021-02-27T13:52:22.9894696,2021-02-27T13:52:22.9894696
"Ellipse",38,33.364835860076,106.84339190222,186.66080977846,2021-02-27T13:52:22.9894696,2021-02-27T13:52:22.9894696
"Ellipse",39,33.364835860076,121.48863636364,301.0946969697,2021-02-27T13:52:23.4939262,2021-02-27T13:52:23.4939262
"Ellipse",39,33.364835860076,106.60275019099,186.18258212376,2021-02-27T13:52:23.4939262,2021-02-27T13:52:23.4939262
"Ellipse",40,33.364835860076,121.93409090909,299.55833333333,2021-02-27T13:52:23.9923755,2021-02-27T13:52:23.9923755
"Ellipse",40,33.364835860076,106.81741787624,186.15889992361,2021-02-27T13:52:23.9923755,2021-02-27T13:52:23.9923755
"Ellipse",41,33.364835860076,122.34166666667,300.98484848485,2021-02-27T13:52:24.4898225,2021-02-27T13:52:24.4898225
"Ellipse",41,33.364835860076,106.50954927426,186.43086325439,2021-02-27T13:52:24.4898225,2021-02-27T13:52:24.4898225
"Ellipse",42,33.364835860076,121.60454545455,301.06742424242,2021-02-27T13:52:24.9902739,2021-02-27T13:52:24.9902739
"Ellipse",42,33.364835860076,106.77081741788,186.05882352941,2021-02-27T13:52:24.9902739,2021-02-27T13:52:24.9902739
"Ellipse",43,33.364835860076,121.4946969697,298.36515151515,2021-02-27T13:52:25.4877222,2021-02-27T13:52:25.4877222
"Ellipse",43,33.364835860076,106.76241405653,185.16577540107,2021-02-27T13:52:25.4877222,2021-02-27T13:52:25.4877222
"Ellipse",44,33.364835860076,121.62424242424,299.55833333333,2021-02-27T13:52:25.9931800,2021-02-27T13:52:25.9931800
"Ellipse",44,33.364835860076,106.42322383499,186.5614973262,2021-02-27T13:52:25.9931800,2021-02-27T13:52:25.9931800
"Ellipse",45,33.364835860076,121.42954545455,300.85681818182,2021-02-27T13:52:26.4956878,2021-02-27T13:52:26.4956878
"Ellipse",45,33.364835860076,106.55844155844,185.6692131398,2021-02-27T13:52:26.4956878,2021-02-27T13:52:26.4956878
"Ellipse",46,33.364835860076,121.11439393939,300.16818181818,2021-02-27T13:52:26.9911324,2021-02-27T13:52:26.9911324
"Ellipse",46,33.364835860076,106.87624140565,186.14667685256,2021-02-27T13:52:26.9911324,2021-02-27T13:52:26.9911324
"Ellipse",47,33.364835860076,121.46893939394,301.49621212121,2021-02-27T13:52:27.4975898,2021-02-27T13:52:27.4975898
"Ellipse",47,33.364835860076,106.54239877769,185.56455309397,2021-02-27T13:52:27.4975898,2021-02-27T13:52:27.4975898
"Ellipse",48,33.364835860076,121.12121212121,301.11363636364,2021-02-27T13:52:27.9910345,2021-02-27T13:52:27.9910345
"Ellipse",48,33.364835860076,107.06875477464,184.66462948816,2021-02-27T13:52:27.9910345,2021-02-27T13:52:27.9910345
"Ellipse",49,33.364835860076,120.85681818182,300.84393939394,2021-02-27T13:52:28.4854824,2021-02-27T13:52:28.4854824
"Ellipse",49,33.364835860076,106.45072574484,185.09702062643,2021-02-27T13:52:28.4854824,2021-02-27T13:52:28.4854824
"Ellipse",50,33.364835860076,120.56363636364,300.53787878788,2021-02-27T13:52:28.9909364,2021-02-27T13:52:28.9909364
"Ellipse",50,33.364835860076,106.76852559206,184.59052711994,2021-02-27T13:52:28.9909364,2021-02-27T13:52:28.9909364
"Ellipse",51,33.364835860076,120.72954545455,299.75227272727,2021-02-27T13:52:29.4943908,2021-02-27T13:52:29.4943908
"Ellipse",51,33.364835860076,106.56990068755,184.54774637128,2021-02-27T13:52:29.4943908,2021-02-27T13:52:29.4943908
"Ellipse",52,33.364835860076,120.67803030303,301.70075757576,2021-02-27T13:52:29.9958427,2021-02-27T13:52:29.9958427
"Ellipse",52,33.364835860076,106.60122230711,185.21161191749,2021-02-27T13:52:29.9958427,2021-02-27T13:52:29.9958427
"Ellipse",53,33.364835860076,120.58106060606,301.20378787879,2021-02-27T13:52:30.4932914,2021-02-27T13:52:30.4932914
"Ellipse",53,33.364835860076,106.77922077922,185.52711993889,2021-02-27T13:52:30.4932914,2021-02-27T13:52:30.4932914
"Ellipse",54,33.364835860076,120.3303030303,301.78712121212,2021-02-27T13:52:30.9897391,2021-02-27T13:52:30.9897391
"Ellipse",54,33.364835860076,106.37662337662,185.09702062643,2021-02-27T13:52:30.9897391,2021-02-27T13:52:30.9897391
"Ellipse",55,33.364835860076,120.63712121212,300.88712121212,2021-02-27T13:52:31.4931951,2021-02-27T13:52:31.4931951
"Ellipse",55,33.364835860076,106.6653934301,184.2589763178,2021-02-27T13:52:31.4931951,2021-02-27T13:52:31.4931951
"Ellipse",56,33.364835860076,120.28939393939,301.40681818182,2021-02-27T13:52:31.9976482,2021-02-27T13:52:31.9976482
"Ellipse",56,33.364835860076,106.54010695187,184.38808250573,2021-02-27T13:52:31.9976482,2021-02-27T13:52:31.9976482
"Ellipse",57,33.364835860076,120.45833333333,301.8553030303,2021-02-27T13:52:32.4940979,2021-02-27T13:52:32.4940979
"Ellipse",57,33.364835860076,106.294881589,184.62796027502,2021-02-27T13:52:32.4940979,2021-02-27T13:52:32.4940979
"Ellipse",58,33.364835860076,120.49772727273,301.55757575758,2021-02-27T13:52:32.9945492,2021-02-27T13:52:32.9945492
"Ellipse",58,33.364835860076,106.53399541635,184.09320091673,2021-02-27T13:52:32.9945492,2021-02-27T13:52:32.9945492
"Ellipse",59,33.364835860076,120.23106060606,301.8946969697,2021-02-27T13:52:33.4939997,2021-02-27T13:52:33.4939997
"Ellipse",59,33.364835860076,106.46753246753,184.29946524064,2021-02-27T13:52:33.4939997,2021-02-27T13:52:33.4939997
"Ellipse",60,33.364835860076,120.90303030303,301.53560606061,2021-02-27T13:52:33.9934502,2021-02-27T13:52:33.9934502
"Ellipse",60,33.364835860076,106.43391902215,184.6730328495,2021-02-27T13:52:33.9934502,2021-02-27T13:52:33.9934502
"Ellipse",61,33.364835860076,120.1446969697,301.50378787879,2021-02-27T13:52:34.4929009,2021-02-27T13:52:34.4929009
"Ellipse",61,33.364835860076,106.59663865546,183.73567608862,2021-02-27T13:52:34.4929009,2021-02-27T13:52:34.4929009
"Ellipse",62,33.364835860076,120.60681818182,301.51363636364,2021-02-27T13:52:34.9933520,2021-02-27T13:52:34.9933520
"Ellipse",62,33.364835860076,106.18105423988,184.23834988541,2021-02-27T13:52:34.9933520,2021-02-27T13:52:34.9933520
"Ellipse",63,33.364835860076,120.58787878788,300.48863636364,2021-02-27T13:52:35.4887976,2021-02-27T13:52:35.4887976
"Ellipse",63,33.364835860076,106.42245989305,183.52330022918,2021-02-27T13:52:35.4887976,2021-02-27T13:52:35.4887976
"Ellipse",64,33.364835860076,120.37424242424,300.29166666667,2021-02-27T13:52:35.9892486,2021-02-27T13:52:35.9892486
"Ellipse",64,33.364835860076,106.525592055,184.21161191749,2021-02-27T13:52:35.9892486,2021-02-27T13:52:35.9892486
"Ellipse",65,33.364835860076,119.80303030303,299.64848484849,2021-02-27T13:52:36.4907006,2021-02-27T13:52:36.4907006
"Ellipse",65,33.364835860076,106.51718869366,183.97249809015,2021-02-27T13:52:36.4907006,2021-02-27T13:52:36.4907006
"Ellipse",66,33.364835860076,120.60984848485,299.36136363636,2021-02-27T13:52:36.9971593,2021-02-27T13:52:36.9971593
"Ellipse",66,33.364835860076,106.53781512605,183.68220015279,2021-02-27T13:52:36.9971593,2021-02-27T13:52:36.9971593
"Ellipse",67,33.364835860076,120.30227272727,298.77196969697,2021-02-27T13:52:37.4916052,2021-02-27T13:52:37.4916052
"Ellipse",67,33.364835860076,106.38273491215,183.3628724217,2021-02-27T13:52:37.4916052,2021-02-27T13:52:37.4916052
"Ellipse",68,33.364835860076,120.80606060606,298.23484848485,2021-02-27T13:52:37.9970611,2021-02-27T13:52:37.9970611
"Ellipse",68,33.364835860076,106.43697478992,183.93735676089,2021-02-27T13:52:37.9970611,2021-02-27T13:52:37.9970611
"Ellipse",69,33.364835860076,120.90378787879,296.88484848485,2021-02-27T13:52:38.4915055,2021-02-27T13:52:38.4915055
"Ellipse",69,33.364835860076,106.50038197097,183.82429335371,2021-02-27T13:52:38.4915055,2021-02-27T13:52:38.4915055
"Ellipse",70,33.364835860076,120.61060606061,297.64090909091,2021-02-27T13:52:38.9939602,2021-02-27T13:52:38.9939602
"Ellipse",70,33.364835860076,106.54469060351,183.68907563025,2021-02-27T13:52:38.9939602,2021-02-27T13:52:38.9939602
"Ellipse",71,33.364835860076,120.775,296.96515151515,2021-02-27T13:52:39.4924098,2021-02-27T13:52:39.4924098
"Ellipse",71,33.364835860076,106.23376623377,182.79831932773,2021-02-27T13:52:39.4924098,2021-02-27T13:52:39.4924098
"Ellipse",72,33.364835860076,120.42878787879,295.29545454546,2021-02-27T13:52:39.9898565,2021-02-27T13:52:39.9898565
"Ellipse",72,33.364835860076,106.24522536287,183.17112299465,2021-02-27T13:52:39.9898565,2021-02-27T13:52:39.9898565
"Ellipse",73,33.364835860076,120.87803030303,295.94015151515,2021-02-27T13:52:40.4933113,2021-02-27T13:52:40.4933113
"Ellipse",73,33.364835860076,106.23453017571,183.19251336898,2021-02-27T13:52:40.4933113,2021-02-27T13:52:40.4933113
"Ellipse",74,33.364835860076,121.08257575758,295.87045454546,2021-02-27T13:52:40.9887575,2021-02-27T13:52:40.9887575
"Ellipse",74,33.364835860076,106.56837280367,182.70741023682,2021-02-27T13:52:40.9887575,2021-02-27T13:52:40.9887575
"Ellipse",75,33.364835860076,120.54848484849,294.6303030303,2021-02-27T13:52:41.4952149,2021-02-27T13:52:41.4952149
"Ellipse",75,33.364835860076,106.27883880825,183.10695187166,2021-02-27T13:52:41.4952149,2021-02-27T13:52:41.4952149
"Ellipse",76,33.364835860076,120.84393939394,295.14696969697,2021-02-27T13:52:41.9936657,2021-02-27T13:52:41.9936657
"Ellipse",76,33.364835860076,106.50114591291,183.29946524064,2021-02-27T13:52:41.9936657,2021-02-27T13:52:41.9936657
"Ellipse",77,33.364835860076,120.94772727273,293.9,2021-02-27T13:52:42.4951180,2021-02-27T13:52:42.4951180
"Ellipse",77,33.364835860076,106.48892284186,182.52406417112,2021-02-27T13:52:42.4951180,2021-02-27T13:52:42.4951180
"Ellipse",78,33.364835860076,120.94621212121,294.51818181818,2021-02-27T13:52:42.9985705,2021-02-27T13:52:42.9985705
"Ellipse",78,33.364835860076,106.40030557678,182.02597402597,2021-02-27T13:52:42.9985705,2021-02-27T13:52:42.9985705
"Ellipse",79,33.364835860076,121.14696969697,292.24545454546,2021-02-27T13:52:43.4950198,2021-02-27T13:52:43.4950198
"Ellipse",79,33.364835860076,106.47899159664,181.59663865546,2021-02-27T13:52:43.4950198,2021-02-27T13:52:43.4950198
"Ellipse",80,33.364835860076,120.96590909091,294.23939393939,2021-02-27T13:52:43.9924685,2021-02-27T13:52:43.9924685
"Ellipse",80,33.364835860076,106.28647822766,182.88311688312,2021-02-27T13:52:43.9924685,2021-02-27T13:52:43.9924685
"Ellipse",81,33.364835860076,121.00075757576,293.36212121212,2021-02-27T13:52:44.4899172,2021-02-27T13:52:44.4899172
"Ellipse",81,33.364835860076,105.98242933537,183.26585179526,2021-02-27T13:52:44.4899172,2021-02-27T13:52:44.4899172
"Ellipse",82,33.364835860076,120.96666666667,294.05227272727,2021-02-27T13:52:44.9963720,2021-02-27T13:52:44.9963720
"Ellipse",82,33.364835860076,106.60809778457,182.6333078686,2021-02-27T13:52:44.9963720,2021-02-27T13:52:44.9963720
"Ellipse",83,33.364835860076,121.23939393939,293.58863636364,2021-02-27T13:52:45.4958228,2021-02-27T13:52:45.4958228
"Ellipse",83,33.364835860076,106.1191749427,182.08097784568,2021-02-27T13:52:45.4958228,2021-02-27T13:52:45.4958228
"Ellipse",84,33.364835860076,120.81666666667,293.78333333333,2021-02-27T13:52:45.9992769,2021-02-27T13:52:45.9992769
"Ellipse",84,33.364835860076,106.33766233766,182.69442322384,2021-02-27T13:52:45.9992769,2021-02-27T13:52:45.9992769
"Ellipse",85,33.364835860076,120.6303030303,291.61363636364,2021-02-27T13:52:46.4937225,2021-02-27T13:52:46.4937225
"Ellipse",85,33.364835860076,106.41558441558,182.40794499618,2021-02-27T13:52:46.4937225,2021-02-27T13:52:46.4937225
"Ellipse",86,33.364835860076,120.06136363636,284.59166666667,2021-02-27T13:52:46.9881685,2021-02-27T13:52:46.9881685
"Ellipse",86,33.364835860076,105.96180290298,178.89763177999,2021-02-27T13:52:46.9881685,2021-02-27T13:52:46.9881685
"Ellipse",87,33.364835860076,120.00227272727,284.25757575758,2021-02-27T13:52:47.4946253,2021-02-27T13:52:47.4946253
"Ellipse",87,33.364835860076,105.9564553094,179.10313216196,2021-02-27T13:52:47.4946253,2021-02-27T13:52:47.4946253
"Ellipse",88,33.364835860076,119.97878787879,284.24318181818,2021-02-27T13:52:47.9930767,2021-02-27T13:52:47.9930767
"Ellipse",88,33.364835860076,105.96562261268,178.35523300229,2021-02-27T13:52:47.9930767,2021-02-27T13:52:47.9930767
"Ellipse",89,33.364835860076,120.08712121212,284.53560606061,2021-02-27T13:52:48.4945271,2021-02-27T13:52:48.4945271
"Ellipse",89,33.364835860076,106.01069518717,178.9167303285,2021-02-27T13:52:48.4945271,2021-02-27T13:52:48.4945271
"Ellipse",90,33.364835860076,120.04621212121,284.01363636364,2021-02-27T13:52:48.9949804,2021-02-27T13:52:48.9949804
"Ellipse",90,33.364835860076,105.97860962567,177.94652406417,2021-02-27T13:52:48.9949804,2021-02-27T13:52:48.9949804
"Ellipse",91,33.364835860076,119.77272727273,284.13939393939,2021-02-27T13:52:49.4934300,2021-02-27T13:52:49.4934300
"Ellipse",91,33.364835860076,106.115355233,178.5974025974,2021-02-27T13:52:49.4934300,2021-02-27T13:52:49.4934300
"Ellipse",92,33.364835860076,119.6696969697,284.06818181818,2021-02-27T13:52:49.9978830,2021-02-27T13:52:49.9978830
"Ellipse",92,33.364835860076,106.04889228419,178.21008403361,2021-02-27T13:52:49.9978830,2021-02-27T13:52:49.9978830
"Ellipse",93,33.364835860076,119.84545454546,284.07575757576,2021-02-27T13:52:50.4963345,2021-02-27T13:52:50.4963345
"Ellipse",93,33.364835860076,105.97020626432,178.50114591291,2021-02-27T13:52:50.4963345,2021-02-27T13:52:50.4963345
"Ellipse",94,33.364835860076,119.6053030303,284.55606060606,2021-02-27T13:52:50.9957850,2021-02-27T13:52:50.9957850
"Ellipse",94,33.364835860076,105.73109243698,178.0282658518,2021-02-27T13:52:50.9957850,2021-02-27T13:52:50.9957850
"Ellipse",95,33.364835860076,119.91666666667,284.55075757576,2021-02-27T13:52:51.4942345,2021-02-27T13:52:51.4942345
"Ellipse",95,33.364835860076,105.88693659282,177.92207792208,2021-02-27T13:52:51.4942345,2021-02-27T13:52:51.4942345
"Ellipse",96,33.364835860076,119.57045454546,283.875,2021-02-27T13:52:51.9956868,2021-02-27T13:52:51.9956868
"Ellipse",96,33.364835860076,105.86019862491,178.22612681436,2021-02-27T13:52:51.9956868,2021-02-27T13:52:51.9956868
"Ellipse",97,33.364835860076,119.27575757576,284.81742424242,2021-02-27T13:52:52.4961382,2021-02-27T13:52:52.4961382
"Ellipse",97,33.364835860076,105.7731092437,177.91825821238,2021-02-27T13:52:52.4961382,2021-02-27T13:52:52.4961382
"Ellipse",98,33.364835860076,120.87424242424,294.86742424242,2021-02-27T13:52:52.9895813,2021-02-27T13:52:52.9895813
"Ellipse",98,33.364835860076,106.34759358289,182.33155080214,2021-02-27T13:52:52.9895813,2021-02-27T13:52:52.9895813
"Ellipse",99,33.364835860076,120.56363636364,294.21590909091,2021-02-27T13:52:53.4950391,2021-02-27T13:52:53.4950391
"Ellipse",99,33.364835860076,106.34912146677,182.31321619557,2021-02-27T13:52:53.4950391,2021-02-27T13:52:53.4950391
"Ellipse",100,33.364835860076,120.21742424242,293.84318181818,2021-02-27T13:52:53.9914856,2021-02-27T13:52:53.9914856
"Ellipse",100,33.364835860076,106.19633307869,182.51871657754,2021-02-27T13:52:53.9914856,2021-02-27T13:52:53.9914856
"Ellipse",101,33.364835860076,119.94015151515,293.82348484849,2021-02-27T13:52:54.4929372,2021-02-27T13:52:54.4929372
"Ellipse",101,33.364835860076,106.26126814362,181.31474407945,2021-02-27T13:52:54.4929372,2021-02-27T13:52:54.4929372
"Ellipse",102,33.364835860076,120.21212121212,294.62121212121,2021-02-27T13:52:54.9913887,2021-02-27T13:52:54.9913887
"Ellipse",102,33.364835860076,106.16501145913,181.42627960275,2021-02-27T13:52:54.9913887,2021-02-27T13:52:54.9913887
"Ellipse",103,33.364835860076,120.35227272727,294.28787878788,2021-02-27T13:52:55.4898363,2021-02-27T13:52:55.4898363
"Ellipse",103,33.364835860076,106.14820473644,180.98701298701,2021-02-27T13:52:55.4898363,2021-02-27T13:52:55.4898363
"Ellipse",104,33.364835860076,119.95075757576,295.00909090909,2021-02-27T13:52:55.9912905,2021-02-27T13:52:55.9912905
"Ellipse",104,33.364835860076,106.28953399542,181.14591291062,2021-02-27T13:52:55.9912905,2021-02-27T13:52:55.9912905
"Ellipse",105,33.364835860076,119.45909090909,294.4,2021-02-27T13:52:56.4917400,2021-02-27T13:52:56.4917400
"Ellipse",105,33.364835860076,106.12452253629,181.18105423988,2021-02-27T13:52:56.4917400,2021-02-27T13:52:56.4917400
"Ellipse",106,33.364835860076,119.91363636364,296.51287878788,2021-02-27T13:52:56.9971978,2021-02-27T13:52:56.9971978
"Ellipse",106,33.364835860076,106.10542398778,181.55691367456,2021-02-27T13:52:56.9971978,2021-02-27T13:52:56.9971978
