Name::Name,19:06:25.6805627_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",33,36.738033846734,106.09632709633,162.22938322938,2021-02-24T10:38:00.5749652,2021-02-24T10:38:00.5749652
"Ellipse",33,36.738033846734,101.68636995828,121.65577190542,2021-02-24T10:38:00.5749652,2021-02-24T10:38:00.5749652
"Ellipse",34,36.738033846734,106.1288981289,161.93901593902,2021-02-24T10:38:01.0814220,2021-02-24T10:38:01.0814220
"Ellipse",34,36.738033846734,101.72878998609,122.32545201669,2021-02-24T10:38:01.0814220,2021-02-24T10:38:01.0814220
"Ellipse",35,36.738033846734,106.08593208593,162.1781011781,2021-02-24T10:38:01.5778704,2021-02-24T10:38:01.5778704
"Ellipse",35,36.738033846734,101.78303198887,122.13421418637,2021-02-24T10:38:01.5778704,2021-02-24T10:38:01.5778704
"Ellipse",36,36.738033846734,105.97920997921,161.49203049203,2021-02-24T10:38:02.0773202,2021-02-24T10:38:02.0773202
"Ellipse",36,36.738033846734,101.67315716273,122.0792767733,2021-02-24T10:38:02.0773202,2021-02-24T10:38:02.0773202
"Ellipse",37,36.738033846734,105.95772695773,162.16008316008,2021-02-24T10:38:02.5747692,2021-02-24T10:38:02.5747692
"Ellipse",37,36.738033846734,101.63908205841,122.14603616134,2021-02-24T10:38:02.5747692,2021-02-24T10:38:02.5747692
"Ellipse",38,36.738033846734,105.8218988219,161.4656964657,2021-02-24T10:38:03.0772224,2021-02-24T10:38:03.0772224
"Ellipse",38,36.738033846734,101.73087621697,121.97009735744,2021-02-24T10:38:03.0772224,2021-02-24T10:38:03.0772224
"Ellipse",39,36.738033846734,106.20512820513,162.8717948718,2021-02-24T10:38:03.5756716,2021-02-24T10:38:03.5756716
"Ellipse",39,36.738033846734,101.64812239221,122.29068150209,2021-02-24T10:38:03.5756716,2021-02-24T10:38:03.5756716
"Ellipse",40,36.738033846734,106.0796950797,161.93277893278,2021-02-24T10:38:04.0781248,2021-02-24T10:38:04.0781248
"Ellipse",40,36.738033846734,101.75869262865,122.10013908206,2021-02-24T10:38:04.0781248,2021-02-24T10:38:04.0781248
"Ellipse",41,36.738033846734,106.17602217602,161.48995148995,2021-02-24T10:38:04.5755741,2021-02-24T10:38:04.5755741
"Ellipse",41,36.738033846734,101.60709318498,121.71696801113,2021-02-24T10:38:04.5755741,2021-02-24T10:38:04.5755741
"Ellipse",42,36.738033846734,105.98683298683,161.53846153846,2021-02-24T10:38:05.0820305,2021-02-24T10:38:05.0820305
"Ellipse",42,36.738033846734,101.60222531294,122.23087621697,2021-02-24T10:38:05.0820305,2021-02-24T10:38:05.0820305
"Ellipse",43,36.738033846734,106.16701316701,161.51212751213,2021-02-24T10:38:05.5764765,2021-02-24T10:38:05.5764765
"Ellipse",43,36.738033846734,101.69123783032,122.05702364395,2021-02-24T10:38:05.5764765,2021-02-24T10:38:05.5764765
"Ellipse",44,36.738033846734,106.00831600832,161.3957033957,2021-02-24T10:38:06.0809311,2021-02-24T10:38:06.0809311
"Ellipse",44,36.738033846734,101.67176634214,122.03407510431,2021-02-24T10:38:06.0809311,2021-02-24T10:38:06.0809311
"Ellipse",45,36.738033846734,106.06237006237,161.63201663202,2021-02-24T10:38:06.5813828,2021-02-24T10:38:06.5813828
"Ellipse",45,36.738033846734,101.59179415855,121.82197496523,2021-02-24T10:38:06.5813828,2021-02-24T10:38:06.5813828
"Ellipse",46,36.738033846734,106.09286209286,162.44629244629,2021-02-24T10:38:07.0758288,2021-02-24T10:38:07.0758288
"Ellipse",46,36.738033846734,101.76773296245,121.87969401947,2021-02-24T10:38:07.0758288,2021-02-24T10:38:07.0758288
"Ellipse",47,36.738033846734,105.84338184338,162.06098406098,2021-02-24T10:38:07.5802834,2021-02-24T10:38:07.5802834
"Ellipse",47,36.738033846734,101.84353268428,121.75243393602,2021-02-24T10:38:07.5802834,2021-02-24T10:38:07.5802834
"Ellipse",48,36.738033846734,106.31115731116,161.53707553708,2021-02-24T10:38:08.0767312,2021-02-24T10:38:08.0767312
"Ellipse",48,36.738033846734,101.6495132128,122.05841446453,2021-02-24T10:38:08.0767312,2021-02-24T10:38:08.0767312
"Ellipse",49,36.738033846734,105.88911988912,161.15453915454,2021-02-24T10:38:08.5801853,2021-02-24T10:38:08.5801853
"Ellipse",49,36.738033846734,101.60917941586,121.88664812239,2021-02-24T10:38:08.5801853,2021-02-24T10:38:08.5801853
"Ellipse",50,36.738033846734,106.10256410256,160.92515592516,2021-02-24T10:38:09.0776343,2021-02-24T10:38:09.0776343
"Ellipse",50,36.738033846734,101.64186369958,121.93324061196,2021-02-24T10:38:09.0776343,2021-02-24T10:38:09.0776343
"Ellipse",51,36.738033846734,105.93832293832,161.22938322938,2021-02-24T10:38:09.5810887,2021-02-24T10:38:09.5810887
"Ellipse",51,36.738033846734,101.82127955494,121.92906815021,2021-02-24T10:38:09.5810887,2021-02-24T10:38:09.5810887
"Ellipse",52,36.738033846734,106.0990990991,163.83783783784,2021-02-24T10:38:10.0795379,2021-02-24T10:38:10.0795379
"Ellipse",52,36.738033846734,101.68706536857,122.72114047288,2021-02-24T10:38:10.0795379,2021-02-24T10:38:10.0795379
"Ellipse",53,36.738033846734,106.21552321552,163.60984060984,2021-02-24T10:38:10.5779875,2021-02-24T10:38:10.5779875
"Ellipse",53,36.738033846734,101.62517385257,122.40542420028,2021-02-24T10:38:10.5779875,2021-02-24T10:38:10.5779875
"Ellipse",54,36.738033846734,106.11018711019,163.41718641719,2021-02-24T10:38:11.0754355,2021-02-24T10:38:11.0754355
"Ellipse",54,36.738033846734,101.79624478442,122.09944367177,2021-02-24T10:38:11.0754355,2021-02-24T10:38:11.0754355
"Ellipse",55,36.738033846734,106.35481635482,163.1191961192,2021-02-24T10:38:11.5788899,2021-02-24T10:38:11.5788899
"Ellipse",55,36.738033846734,101.68776077886,122.6495132128,2021-02-24T10:38:11.5788899,2021-02-24T10:38:11.5788899
"Ellipse",56,36.738033846734,106.1386001386,163.25294525295,2021-02-24T10:38:12.0763389,2021-02-24T10:38:12.0763389
"Ellipse",56,36.738033846734,101.79972183588,122.50208623088,2021-02-24T10:38:12.0763389,2021-02-24T10:38:12.0763389
"Ellipse",57,36.738033846734,106.12820512821,163.83090783091,2021-02-24T10:38:12.5707835,2021-02-24T10:38:12.5707835
"Ellipse",57,36.738033846734,101.72739916551,122.61335187761,2021-02-24T10:38:12.5707835,2021-02-24T10:38:12.5707835
"Ellipse",58,36.738033846734,106.6237006237,164.43035343035,2021-02-24T10:38:13.0782422,2021-02-24T10:38:13.0782422
"Ellipse",58,36.738033846734,101.69471488178,122.47705146036,2021-02-24T10:38:13.0782422,2021-02-24T10:38:13.0782422
"Ellipse",59,36.738033846734,106.18572418572,163.85654885655,2021-02-24T10:38:13.5806950,2021-02-24T10:38:13.5806950
"Ellipse",59,36.738033846734,101.73643949931,122.40959666203,2021-02-24T10:38:13.5806950,2021-02-24T10:38:13.5806950
"Ellipse",60,36.738033846734,106.54747054747,163.33818433818,2021-02-24T10:38:14.0771431,2021-02-24T10:38:14.0771431
"Ellipse",60,36.738033846734,101.77885952712,122.66828929068,2021-02-24T10:38:14.0771431,2021-02-24T10:38:14.0771431
"Ellipse",61,36.738033846734,106.31392931393,163.30214830215,2021-02-24T10:38:14.5755930,2021-02-24T10:38:14.5755930
"Ellipse",61,36.738033846734,101.6230876217,122.49791376912,2021-02-24T10:38:14.5755930,2021-02-24T10:38:14.5755930
"Ellipse",62,36.738033846734,106.09702009702,163.48717948718,2021-02-24T10:38:15.0770453,2021-02-24T10:38:15.0770453
"Ellipse",62,36.738033846734,101.68636995828,122.58066759388,2021-02-24T10:38:15.0770453,2021-02-24T10:38:15.0770453
"Ellipse",63,36.738033846734,106.12612612613,163.72349272349,2021-02-24T10:38:15.5825008,2021-02-24T10:38:15.5825008
"Ellipse",63,36.738033846734,101.63421418637,122.42559109875,2021-02-24T10:38:15.5825008,2021-02-24T10:38:15.5825008
"Ellipse",64,36.738033846734,106.13028413028,163.5647955648,2021-02-24T10:38:16.0779477,2021-02-24T10:38:16.0779477
"Ellipse",64,36.738033846734,101.56397774687,122.48609179416,2021-02-24T10:38:16.0779477,2021-02-24T10:38:16.0779477
"Ellipse",65,36.738033846734,106.0498960499,163.16909216909,2021-02-24T10:38:16.5763976,2021-02-24T10:38:16.5763976
"Ellipse",65,36.738033846734,101.62169680111,122.27746870654,2021-02-24T10:38:16.5763976,2021-02-24T10:38:16.5763976
"Ellipse",66,36.738033846734,106.33541233541,163.62439362439,2021-02-24T10:38:17.0758477,2021-02-24T10:38:17.0758477
"Ellipse",66,36.738033846734,101.60152990264,122.65368567455,2021-02-24T10:38:17.0758477,2021-02-24T10:38:17.0758477
"Ellipse",67,36.738033846734,106.16424116424,163.02633402633,2021-02-24T10:38:17.5803030,2021-02-24T10:38:17.5803030
"Ellipse",67,36.738033846734,101.6050069541,122.33449235049,2021-02-24T10:38:17.5803030,2021-02-24T10:38:17.5803030
"Ellipse",68,36.738033846734,106.10395010395,163.64587664588,2021-02-24T10:38:18.0757499,2021-02-24T10:38:18.0757499
"Ellipse",68,36.738033846734,101.80389429764,122.37482614743,2021-02-24T10:38:18.0757499,2021-02-24T10:38:18.0757499
"Ellipse",69,36.738033846734,106.14275814276,163.86971586972,2021-02-24T10:38:18.5762009,2021-02-24T10:38:18.5762009
"Ellipse",69,36.738033846734,101.4916550765,122.51808066759,2021-02-24T10:38:18.5762009,2021-02-24T10:38:18.5762009
"Ellipse",70,36.738033846734,106.14622314622,163.29799029799,2021-02-24T10:38:19.0766542,2021-02-24T10:38:19.0766542
"Ellipse",70,36.738033846734,101.75730180807,122.63004172462,2021-02-24T10:38:19.0766542,2021-02-24T10:38:19.0766542
"Ellipse",71,36.738033846734,106.25017325017,163.57172557173,2021-02-24T10:38:19.5751022,2021-02-24T10:38:19.5751022
"Ellipse",71,36.738033846734,101.50347705146,122.40264255911,2021-02-24T10:38:19.5751022,2021-02-24T10:38:19.5751022
"Ellipse",72,36.738033846734,106.25363825364,163.75398475399,2021-02-24T10:38:20.0785559,2021-02-24T10:38:20.0785559
"Ellipse",72,36.738033846734,101.63699582754,122.26425591099,2021-02-24T10:38:20.0785559,2021-02-24T10:38:20.0785559
"Ellipse",73,36.738033846734,106.23839223839,163.25294525295,2021-02-24T10:38:20.5760049,2021-02-24T10:38:20.5760049
"Ellipse",73,36.738033846734,101.75243393602,122.25869262865,2021-02-24T10:38:20.5760049,2021-02-24T10:38:20.5760049
"Ellipse",74,36.738033846734,105.99237699238,163.09702009702,2021-02-24T10:38:21.0794590,2021-02-24T10:38:21.0794590
"Ellipse",74,36.738033846734,101.53268428373,122.64116828929,2021-02-24T10:38:21.0794590,2021-02-24T10:38:21.0794590
"Ellipse",75,36.738033846734,106.09632709633,163.16008316008,2021-02-24T10:38:21.5789095,2021-02-24T10:38:21.5789095
"Ellipse",75,36.738033846734,101.55146036161,122.79137691238,2021-02-24T10:38:21.5789095,2021-02-24T10:38:21.5789095
"Ellipse",76,36.738033846734,106.2182952183,163.3762993763,2021-02-24T10:38:22.0803614,2021-02-24T10:38:22.0803614
"Ellipse",76,36.738033846734,101.50764951321,122.63769123783,2021-02-24T10:38:22.0803614,2021-02-24T10:38:22.0803614
"Ellipse",77,36.738033846734,106.2474012474,163.5246015246,2021-02-24T10:38:22.5768092,2021-02-24T10:38:22.5768092
"Ellipse",77,36.738033846734,101.79346314326,122.16342141864,2021-02-24T10:38:22.5768092,2021-02-24T10:38:22.5768092
"Ellipse",78,36.738033846734,105.94525294525,162.63063063063,2021-02-24T10:38:23.0822650,2021-02-24T10:38:23.0822650
"Ellipse",78,36.738033846734,101.67663421419,122.02225312935,2021-02-24T10:38:23.0822650,2021-02-24T10:38:23.0822650
"Ellipse",79,36.738033846734,106.13790713791,163.11503811504,2021-02-24T10:38:23.5767113,2021-02-24T10:38:23.5767113
"Ellipse",79,36.738033846734,101.72253129346,122.39986091794,2021-02-24T10:38:23.5767113,2021-02-24T10:38:23.5767113
"Ellipse",80,36.738033846734,106.13721413721,162.24670824671,2021-02-24T10:38:24.0701560,2021-02-24T10:38:24.0701560
"Ellipse",80,36.738033846734,101.6314325452,122.29068150209,2021-02-24T10:38:24.0701560,2021-02-24T10:38:24.0701560
"Ellipse",81,36.738033846734,105.92792792793,162.5446985447,2021-02-24T10:38:24.5776137,2021-02-24T10:38:24.5776137
"Ellipse",81,36.738033846734,101.48887343533,122.26773296245,2021-02-24T10:38:24.5776137,2021-02-24T10:38:24.5776137
"Ellipse",82,36.738033846734,106.30214830215,163.13028413028,2021-02-24T10:38:25.0710588,2021-02-24T10:38:25.0710588
"Ellipse",82,36.738033846734,101.49930458971,122.1668984701,2021-02-24T10:38:25.0710588,2021-02-24T10:38:25.0710588
"Ellipse",83,36.738033846734,106.05336105336,162.67151767152,2021-02-24T10:38:25.5765147,2021-02-24T10:38:25.5765147
"Ellipse",83,36.738033846734,101.66411682893,121.88525730181,2021-02-24T10:38:25.5765147,2021-02-24T10:38:25.5765147
"Ellipse",84,36.738033846734,106.35135135135,162.26195426195,2021-02-24T10:38:26.0759642,2021-02-24T10:38:26.0759642
"Ellipse",84,36.738033846734,101.65994436718,122.14394993046,2021-02-24T10:38:26.0759642,2021-02-24T10:38:26.0759642
"Ellipse",85,36.738033846734,106.16562716563,162.89258489259,2021-02-24T10:38:26.5764162,2021-02-24T10:38:26.5764162
"Ellipse",85,36.738033846734,101.41029207232,122.45897079277,2021-02-24T10:38:26.5764162,2021-02-24T10:38:26.5764162
"Ellipse",86,36.738033846734,105.88842688843,162.43381843382,2021-02-24T10:38:27.0748667,2021-02-24T10:38:27.0748667
"Ellipse",86,36.738033846734,101.51251738526,121.75938803894,2021-02-24T10:38:27.0748667,2021-02-24T10:38:27.0748667
"Ellipse",87,36.738033846734,106.06514206514,163.22383922384,2021-02-24T10:38:27.5823238,2021-02-24T10:38:27.5823238
"Ellipse",87,36.738033846734,101.61613351878,122.29276773296,2021-02-24T10:38:27.5823238,2021-02-24T10:38:27.5823238
"Ellipse",88,36.738033846734,106.41649341649,163.04781704782,2021-02-24T10:38:28.0807736,2021-02-24T10:38:28.0807736
"Ellipse",88,36.738033846734,101.51808066759,121.86509040334,2021-02-24T10:38:28.0807736,2021-02-24T10:38:28.0807736
"Ellipse",89,36.738033846734,105.96188496189,163.01316701317,2021-02-24T10:38:28.5832268,2021-02-24T10:38:28.5832268
"Ellipse",89,36.738033846734,101.4471488178,122.46175243394,2021-02-24T10:38:28.5832268,2021-02-24T10:38:28.5832268
"Ellipse",90,36.738033846734,105.81912681913,163.23700623701,2021-02-24T10:38:29.0766719,2021-02-24T10:38:29.0766719
"Ellipse",90,36.738033846734,101.54311543811,121.84700973574,2021-02-24T10:38:29.0766719,2021-02-24T10:38:29.0766719
"Ellipse",91,36.738033846734,106.23284823285,162.63478863479,2021-02-24T10:38:29.5801256,2021-02-24T10:38:29.5801256
"Ellipse",91,36.738033846734,101.66968011127,122.04659248957,2021-02-24T10:38:29.5801256,2021-02-24T10:38:29.5801256
"Ellipse",92,36.738033846734,106.16077616078,162.40540540541,2021-02-24T10:38:30.0765737,2021-02-24T10:38:30.0765737
"Ellipse",92,36.738033846734,101.66342141864,122.12795549374,2021-02-24T10:38:30.0765737,2021-02-24T10:38:30.0765737
"Ellipse",93,36.738033846734,106.3568953569,161.81912681913,2021-02-24T10:38:30.5820289,2021-02-24T10:38:30.5820289
"Ellipse",93,36.738033846734,101.74408901252,122.00556328234,2021-02-24T10:38:30.5820289,2021-02-24T10:38:30.5820289
"Ellipse",94,36.738033846734,105.88426888427,162.44213444213,2021-02-24T10:38:31.0774764,2021-02-24T10:38:31.0774764
"Ellipse",94,36.738033846734,101.60083449235,122.24617524339,2021-02-24T10:38:31.0774764,2021-02-24T10:38:31.0774764
"Ellipse",95,36.738033846734,106.16216216216,162.31323631324,2021-02-24T10:38:31.5779275,2021-02-24T10:38:31.5779275
"Ellipse",95,36.738033846734,101.78233657858,122.15438108484,2021-02-24T10:38:31.5779275,2021-02-24T10:38:31.5779275
"Ellipse",96,36.738033846734,105.84476784477,162.33125433125,2021-02-24T10:38:32.0773779,2021-02-24T10:38:32.0773779
"Ellipse",96,36.738033846734,101.51529902643,122.31084840056,2021-02-24T10:38:32.0773779,2021-02-24T10:38:32.0773779
"Ellipse",97,36.738033846734,105.98821898822,161.97505197505,2021-02-24T10:38:32.5768287,2021-02-24T10:38:32.5768287
"Ellipse",97,36.738033846734,101.65924895689,122.0876216968,2021-02-24T10:38:32.5768287,2021-02-24T10:38:32.5768287
"Ellipse",98,36.738033846734,106.13305613306,161.8516978517,2021-02-24T10:38:33.0752770,2021-02-24T10:38:33.0752770
"Ellipse",98,36.738033846734,101.52294853964,121.84700973574,2021-02-24T10:38:33.0752770,2021-02-24T10:38:33.0752770
"Ellipse",99,36.738033846734,105.90505890506,162.11295911296,2021-02-24T10:38:33.5767302,2021-02-24T10:38:33.5767302
"Ellipse",99,36.738033846734,101.60013908206,121.88386648122,2021-02-24T10:38:33.5767302,2021-02-24T10:38:33.5767302
"Ellipse",100,36.738033846734,105.91683991684,161.44144144144,2021-02-24T10:38:34.0791834,2021-02-24T10:38:34.0791834
"Ellipse",100,36.738033846734,101.63073713491,121.80041724618,2021-02-24T10:38:34.0791834,2021-02-24T10:38:34.0791834
"Ellipse",101,36.738033846734,105.75398475399,161.8121968122,2021-02-24T10:38:34.5786342,2021-02-24T10:38:34.5786342
"Ellipse",101,36.738033846734,101.54311543811,121.56675938804,2021-02-24T10:38:34.5786342,2021-02-24T10:38:34.5786342
"Ellipse",102,36.738033846734,105.92376992377,162.34927234927,2021-02-24T10:38:35.0720783,2021-02-24T10:38:35.0720783
"Ellipse",102,36.738033846734,101.61752433936,121.98470097357,2021-02-24T10:38:35.0720783,2021-02-24T10:38:35.0720783
"Ellipse",103,36.738033846734,105.85585585586,161.97158697159,2021-02-24T10:38:35.5765339,2021-02-24T10:38:35.5765339
"Ellipse",103,36.738033846734,101.62517385257,121.9561891516,2021-02-24T10:38:35.5765339,2021-02-24T10:38:35.5765339
"Ellipse",104,36.738033846734,105.80110880111,162.37352737353,2021-02-24T10:38:36.0759847,2021-02-24T10:38:36.0759847
"Ellipse",104,36.738033846734,101.67315716273,121.84492350487,2021-02-24T10:38:36.0759847,2021-02-24T10:38:36.0759847
"Ellipse",105,36.738033846734,105.89258489259,161.75398475399,2021-02-24T10:38:36.5814406,2021-02-24T10:38:36.5814406
"Ellipse",105,36.738033846734,101.6314325452,122.37273991655,2021-02-24T10:38:36.5814406,2021-02-24T10:38:36.5814406
"Ellipse",106,36.738033846734,106.17532917533,161.72695772696,2021-02-24T10:38:37.0778880,2021-02-24T10:38:37.0778880
"Ellipse",106,36.738033846734,101.61265646732,121.80806675939,2021-02-24T10:38:37.0778880,2021-02-24T10:38:37.0778880
