Name::Name,22:35:08.0289933_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",71,29.562300919945,111.98266897747,225.07365684575,2021-02-24T14:03:55.7341527,2021-02-24T14:03:55.7341527
"Ellipse",71,29.562300919945,105.77184054283,174.33248515691,2021-02-24T14:03:55.7341527,2021-02-24T14:03:55.7341527
"Ellipse",72,29.562300919945,111.68544194108,226.068457539,2021-02-24T14:03:56.2336031,2021-02-24T14:03:56.2336031
"Ellipse",72,29.562300919945,105.7786259542,173.94147582697,2021-02-24T14:03:56.2336031,2021-02-24T14:03:56.2336031
"Ellipse",73,29.562300919945,111.89168110919,225.91681109185,2021-02-24T14:03:56.7220437,2021-02-24T14:03:56.7220437
"Ellipse",73,29.562300919945,105.87871077184,173.64970313825,2021-02-24T14:03:56.7220437,2021-02-24T14:03:56.7220437
"Ellipse",74,29.562300919945,112.05025996534,226.71663778163,2021-02-24T14:03:57.2345059,2021-02-24T14:03:57.2345059
"Ellipse",74,29.562300919945,105.66497031383,173.93129770992,2021-02-24T14:03:57.2345059,2021-02-24T14:03:57.2345059
"Ellipse",75,29.562300919945,112.05199306759,225.41854419411,2021-02-24T14:03:57.7329558,2021-02-24T14:03:57.7329558
"Ellipse",75,29.562300919945,105.53944020356,173.18150975403,2021-02-24T14:03:57.7329558,2021-02-24T14:03:57.7329558
"Ellipse",76,29.562300919945,111.52772963605,225.12131715771,2021-02-24T14:03:58.2223969,2021-02-24T14:03:58.2223969
"Ellipse",76,29.562300919945,105.4342663274,172.70229007634,2021-02-24T14:03:58.2223969,2021-02-24T14:03:58.2223969
"Ellipse",77,29.562300919945,111.2842287695,223.3006932409,2021-02-24T14:03:58.7318564,2021-02-24T14:03:58.7318564
"Ellipse",77,29.562300919945,105.71246819338,172.80831212892,2021-02-24T14:03:58.7318564,2021-02-24T14:03:58.7318564
"Ellipse",78,29.562300919945,111.80502599653,224.12218370884,2021-02-24T14:03:59.2383132,2021-02-24T14:03:59.2383132
"Ellipse",78,29.562300919945,105.35538592027,172.48685326548,2021-02-24T14:03:59.2383132,2021-02-24T14:03:59.2383132
"Ellipse",79,29.562300919945,111.49306759099,223.79809358752,2021-02-24T14:03:59.7237510,2021-02-24T14:03:59.7237510
"Ellipse",79,29.562300919945,105.37404580153,171.86089906701,2021-02-24T14:03:59.7237510,2021-02-24T14:03:59.7237510
"Ellipse",80,29.562300919945,111.44280762565,223.41594454073,2021-02-24T14:04:00.2322096,2021-02-24T14:04:00.2322096
"Ellipse",80,29.562300919945,105.73027989822,173.09499575912,2021-02-24T14:04:00.2322096,2021-02-24T14:04:00.2322096
"Ellipse",81,29.562300919945,111.86481802426,222.63431542461,2021-02-24T14:04:00.7326609,2021-02-24T14:04:00.7326609
"Ellipse",81,29.562300919945,105.44444444444,172.61832061069,2021-02-24T14:04:00.7326609,2021-02-24T14:04:00.7326609
"Ellipse",82,29.562300919945,111.95580589255,226.65857885615,2021-02-24T14:04:01.2231033,2021-02-24T14:04:01.2231033
"Ellipse",82,29.562300919945,105.72264631043,173.84054283291,2021-02-24T14:04:01.2231033,2021-02-24T14:04:01.2231033
"Ellipse",83,29.562300919945,112.03986135182,225.47573656846,2021-02-24T14:04:01.7235547,2021-02-24T14:04:01.7235547
"Ellipse",83,29.562300919945,105.46055979644,173.61747243427,2021-02-24T14:04:01.7235547,2021-02-24T14:04:01.7235547
"Ellipse",84,29.562300919945,112.08578856153,225.12911611785,2021-02-24T14:04:02.2320132,2021-02-24T14:04:02.2320132
"Ellipse",84,29.562300919945,105.83969465649,174.50720949958,2021-02-24T14:04:02.2320132,2021-02-24T14:04:02.2320132
"Ellipse",85,29.562300919945,111.89081455806,225.40121317158,2021-02-24T14:04:02.7214550,2021-02-24T14:04:02.7214550
"Ellipse",85,29.562300919945,105.50720949958,173.3647158609,2021-02-24T14:04:02.7214550,2021-02-24T14:04:02.7214550
"Ellipse",86,29.562300919945,111.98960138648,224.53552859619,2021-02-24T14:04:03.2349178,2021-02-24T14:04:03.2349178
"Ellipse",86,29.562300919945,105.47921967769,173.64291772689,2021-02-24T14:04:03.2349178,2021-02-24T14:04:03.2349178
"Ellipse",87,29.562300919945,112.21750433276,225.23050259965,2021-02-24T14:04:03.7333674,2021-02-24T14:04:03.7333674
"Ellipse",87,29.562300919945,105.69974554707,172.99067005937,2021-02-24T14:04:03.7333674,2021-02-24T14:04:03.7333674
"Ellipse",88,29.562300919945,111.99653379549,225.56672443674,2021-02-24T14:04:04.2328181,2021-02-24T14:04:04.2328181
"Ellipse",88,29.562300919945,105.48261238338,173.35962680238,2021-02-24T14:04:04.2328181,2021-02-24T14:04:04.2328181
"Ellipse",89,29.562300919945,112.02426343154,224.17504332756,2021-02-24T14:04:04.7372728,2021-02-24T14:04:04.7372728
"Ellipse",89,29.562300919945,105.52586938083,173.42578456319,2021-02-24T14:04:04.7372728,2021-02-24T14:04:04.7372728
"Ellipse",90,29.562300919945,112.11265164645,225.23916811092,2021-02-24T14:04:05.2377242,2021-02-24T14:04:05.2377242
"Ellipse",90,29.562300919945,105.52671755725,172.97201017812,2021-02-24T14:04:05.2377242,2021-02-24T14:04:05.2377242
"Ellipse",91,29.562300919945,111.93067590988,225.32582322357,2021-02-24T14:04:05.7331710,2021-02-24T14:04:05.7331710
"Ellipse",91,29.562300919945,105.44783715013,173.12807463953,2021-02-24T14:04:05.7331710,2021-02-24T14:04:05.7331710
"Ellipse",92,29.562300919945,111.72790294627,223.80675909879,2021-02-24T14:04:06.2336224,2021-02-24T14:04:06.2336224
"Ellipse",92,29.562300919945,105.37404580153,172.95928753181,2021-02-24T14:04:06.2336224,2021-02-24T14:04:06.2336224
"Ellipse",93,29.562300919945,112.15597920277,224.2417677643,2021-02-24T14:04:06.7240647,2021-02-24T14:04:06.7240647
"Ellipse",93,29.562300919945,105.77608142494,173.02374893978,2021-02-24T14:04:06.7240647,2021-02-24T14:04:06.7240647
"Ellipse",94,29.562300919945,111.98180242634,224.27556325823,2021-02-24T14:04:07.2355260,2021-02-24T14:04:07.2355260
"Ellipse",94,29.562300919945,105.49703138253,173.34605597964,2021-02-24T14:04:07.2355260,2021-02-24T14:04:07.2355260
"Ellipse",95,29.562300919945,112.03379549393,224.39081455806,2021-02-24T14:04:07.7249675,2021-02-24T14:04:07.7249675
"Ellipse",95,29.562300919945,105.48685326548,172.84732824428,2021-02-24T14:04:07.7249675,2021-02-24T14:04:07.7249675
"Ellipse",96,29.562300919945,111.65251299827,224.17937608319,2021-02-24T14:04:08.2334264,2021-02-24T14:04:08.2334264
"Ellipse",96,29.562300919945,105.38676844784,173,2021-02-24T14:04:08.2334264,2021-02-24T14:04:08.2334264
"Ellipse",97,29.562300919945,111.75389948007,224.15511265165,2021-02-24T14:04:08.7378810,2021-02-24T14:04:08.7378810
"Ellipse",97,29.562300919945,105.86853265479,172.55810008482,2021-02-24T14:04:08.7378810,2021-02-24T14:04:08.7378810
"Ellipse",98,29.562300919945,112.08578856153,224.38041594454,2021-02-24T14:04:09.2343288,2021-02-24T14:04:09.2343288
"Ellipse",98,29.562300919945,105.44529262087,173.11111111111,2021-02-24T14:04:09.2343288,2021-02-24T14:04:09.2343288
"Ellipse",99,29.562300919945,111.87348353553,223.22790294627,2021-02-24T14:04:09.7327784,2021-02-24T14:04:09.7327784
"Ellipse",99,29.562300919945,105.614927905,172.27989821883,2021-02-24T14:04:09.7327784,2021-02-24T14:04:09.7327784
"Ellipse",100,29.562300919945,111.68370883882,223.92894280763,2021-02-24T14:04:10.2372333,2021-02-24T14:04:10.2372333
"Ellipse",100,29.562300919945,105.47158608991,173.19338422392,2021-02-24T14:04:10.2372333,2021-02-24T14:04:10.2372333
"Ellipse",101,29.562300919945,111.8431542461,223.99740034662,2021-02-24T14:04:10.7376847,2021-02-24T14:04:10.7376847
"Ellipse",101,29.562300919945,105.40203562341,173.0245971162,2021-02-24T14:04:10.7376847,2021-02-24T14:04:10.7376847
"Ellipse",102,29.562300919945,111.79809358752,224.35355285962,2021-02-24T14:04:11.2241238,2021-02-24T14:04:11.2241238
"Ellipse",102,29.562300919945,105.3443596268,172.89228159457,2021-02-24T14:04:11.2241238,2021-02-24T14:04:11.2241238
"Ellipse",103,29.562300919945,111.75649913345,224.31975736569,2021-02-24T14:04:11.7325820,2021-02-24T14:04:11.7325820
"Ellipse",103,29.562300919945,105.10178117048,172.8074639525,2021-02-24T14:04:11.7325820,2021-02-24T14:04:11.7325820
"Ellipse",104,29.562300919945,112.02253032929,224.4116117851,2021-02-24T14:04:12.2340343,2021-02-24T14:04:12.2340343
"Ellipse",104,29.562300919945,105.66581849025,172.12383375742,2021-02-24T14:04:12.2340343,2021-02-24T14:04:12.2340343
"Ellipse",105,29.562300919945,111.77209705373,223.77902946274,2021-02-24T14:04:12.7324839,2021-02-24T14:04:12.7324839
"Ellipse",105,29.562300919945,105.58100084818,172.35793044953,2021-02-24T14:04:12.7324839,2021-02-24T14:04:12.7324839
"Ellipse",106,29.562300919945,112.19237435009,222.9116117851,2021-02-24T14:04:13.2399419,2021-02-24T14:04:13.2399419
"Ellipse",106,29.562300919945,105.55810008482,172.67769296014,2021-02-24T14:04:13.2399419,2021-02-24T14:04:13.2399419
