Name::Name,22:48:01.5747308_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",70,34.221464698558,103.69465081724,150.43759286776,2021-01-27T14:14:23.6913530,2021-01-27T14:14:23.6913530
"Ellipse",71,34.221464698558,124.94650817236,292.20950965825,2021-01-27T14:14:24.1897236,2021-01-27T14:14:24.1897236
"Ellipse",71,34.221464698558,103.32615156018,150.75854383358,2021-01-27T14:14:24.1897236,2021-01-27T14:14:24.1897236
"Ellipse",72,34.221464698558,125.17607726597,293.34621099554,2021-01-27T14:14:24.6910939,2021-01-27T14:14:24.6910939
"Ellipse",72,34.221464698558,103.46210995542,150.74219910847,2021-01-27T14:14:24.6910939,2021-01-27T14:14:24.6910939
"Ellipse",73,34.221464698558,125.70653789005,297.88112927192,2021-01-27T14:14:25.1904655,2021-01-27T14:14:25.1904655
"Ellipse",73,34.221464698558,103.53417533432,151.9279346211,2021-01-27T14:14:25.1904655,2021-01-27T14:14:25.1904655
"Ellipse",74,34.221464698558,125.63075780089,297.54903417533,2021-01-27T14:14:25.6908370,2021-01-27T14:14:25.6908370
"Ellipse",74,34.221464698558,103.6456166419,151.44947994057,2021-01-27T14:14:25.6908370,2021-01-27T14:14:25.6908370
"Ellipse",75,34.221464698558,125.61367013373,297.98514115899,2021-01-27T14:14:26.1902096,2021-01-27T14:14:26.1902096
"Ellipse",75,34.221464698558,103.24665676077,151.74665676077,2021-01-27T14:14:26.1902096,2021-01-27T14:14:26.1902096
"Ellipse",76,34.221464698558,125.48068350669,296.96136701337,2021-01-27T14:14:26.6905816,2021-01-27T14:14:26.6905816
"Ellipse",76,34.221464698558,103.53714710253,151.57578008915,2021-01-27T14:14:26.6905816,2021-01-27T14:14:26.6905816
"Ellipse",77,34.221464698558,125.4970282318,297.05423476969,2021-01-27T14:14:27.1889519,2021-01-27T14:14:27.1889519
"Ellipse",77,34.221464698558,103.62704309064,150.98736998514,2021-01-27T14:14:27.1889519,2021-01-27T14:14:27.1889519
"Ellipse",78,34.221464698558,125.47548291233,297.66270430906,2021-01-27T14:14:27.6953278,2021-01-27T14:14:27.6953278
"Ellipse",78,34.221464698558,103.69836552749,151.40787518574,2021-01-27T14:14:27.6953278,2021-01-27T14:14:27.6953278
"Ellipse",79,34.221464698558,124.83878157504,292.77340267459,2021-01-27T14:14:28.1916966,2021-01-27T14:14:28.1916966
"Ellipse",79,34.221464698558,103.37667161961,149.63298662704,2021-01-27T14:14:28.1916966,2021-01-27T14:14:28.1916966
"Ellipse",80,34.221464698558,124.40044576523,291.8632986627,2021-01-27T14:14:28.6910679,2021-01-27T14:14:28.6910679
"Ellipse",80,34.221464698558,103.19019316493,150.51634472511,2021-01-27T14:14:28.6910679,2021-01-27T14:14:28.6910679
"Ellipse",81,34.221464698558,124.83506686479,294.5,2021-01-27T14:14:29.1894366,2021-01-27T14:14:29.1894366
"Ellipse",81,34.221464698558,103.24368499257,150.29420505201,2021-01-27T14:14:29.1894366,2021-01-27T14:14:29.1894366
"Ellipse",82,34.221464698558,124.49777117385,294.95319465082,2021-01-27T14:14:29.6818036,2021-01-27T14:14:29.6818036
"Ellipse",82,34.221464698558,103.44799405646,150.62852897474,2021-01-27T14:14:29.6818036,2021-01-27T14:14:29.6818036
"Ellipse",83,34.221464698558,124.68202080238,295.07875185736,2021-01-27T14:14:30.1911821,2021-01-27T14:14:30.1911821
"Ellipse",83,34.221464698558,103.4309063893,150.38038632987,2021-01-27T14:14:30.1911821,2021-01-27T14:14:30.1911821
"Ellipse",84,34.221464698558,124.75408618128,294.33506686479,2021-01-27T14:14:30.6955568,2021-01-27T14:14:30.6955568
"Ellipse",84,34.221464698558,103.83060921248,149.87295690936,2021-01-27T14:14:30.6955568,2021-01-27T14:14:30.6955568
"Ellipse",85,34.221464698558,124.07429420505,294.70802377415,2021-01-27T14:14:31.1929263,2021-01-27T14:14:31.1929263
"Ellipse",85,34.221464698558,103.3632986627,149.69613670134,2021-01-27T14:14:31.1929263,2021-01-27T14:14:31.1929263
"Ellipse",86,34.221464698558,124.00371471025,295.29494799406,2021-01-27T14:14:31.6922973,2021-01-27T14:14:31.6922973
"Ellipse",86,34.221464698558,103.30980683507,149.90787518574,2021-01-27T14:14:31.6922973,2021-01-27T14:14:31.6922973
"Ellipse",87,34.221464698558,124.12852897474,294.30014858841,2021-01-27T14:14:32.1966705,2021-01-27T14:14:32.1966705
"Ellipse",87,34.221464698558,103.42273402675,148.81797919762,2021-01-27T14:14:32.1966705,2021-01-27T14:14:32.1966705
"Ellipse",88,34.221464698558,123.81129271917,295.51560178306,2021-01-27T14:14:32.6880352,2021-01-27T14:14:32.6880352
"Ellipse",88,34.221464698558,103.33209509658,149.4338781575,2021-01-27T14:14:32.6880352,2021-01-27T14:14:32.6880352
"Ellipse",89,34.221464698558,123.85364041605,296.16939078752,2021-01-27T14:14:33.1894083,2021-01-27T14:14:33.1894083
"Ellipse",89,34.221464698558,103.32763744428,149.44799405646,2021-01-27T14:14:33.1894083,2021-01-27T14:14:33.1894083
"Ellipse",90,34.221464698558,124.18647845468,295.20430906389,2021-01-27T14:14:33.6807747,2021-01-27T14:14:33.6807747
"Ellipse",90,34.221464698558,103.46285289747,149.75631500743,2021-01-27T14:14:33.6807747,2021-01-27T14:14:33.6807747
"Ellipse",91,34.221464698558,123.90936106984,293.7808320951,2021-01-27T14:14:34.1811448,2021-01-27T14:14:34.1811448
"Ellipse",91,34.221464698558,103.33580980684,147.4338781575,2021-01-27T14:14:34.1811448,2021-01-27T14:14:34.1811448
"Ellipse",92,34.221464698558,123.6426448737,295.48736998514,2021-01-27T14:14:34.6915259,2021-01-27T14:14:34.6915259
"Ellipse",92,34.221464698558,103.47176820208,148.89970282318,2021-01-27T14:14:34.6915259,2021-01-27T14:14:34.6915259
"Ellipse",93,34.221464698558,123.83655274889,296.77637444279,2021-01-27T14:14:35.1898959,2021-01-27T14:14:35.1898959
"Ellipse",93,34.221464698558,103.48885586924,149.95393759287,2021-01-27T14:14:35.1898959,2021-01-27T14:14:35.1898959
"Ellipse",94,34.221464698558,123.50965824666,297.70208023774,2021-01-27T14:14:35.6812609,2021-01-27T14:14:35.6812609
"Ellipse",94,34.221464698558,103.38781575037,149.64933135216,2021-01-27T14:14:35.6812609,2021-01-27T14:14:35.6812609
"Ellipse",95,34.221464698558,123.81723625557,296.68647845468,2021-01-27T14:14:36.1896390,2021-01-27T14:14:36.1896390
"Ellipse",95,34.221464698558,103.23254086181,150.09955423477,2021-01-27T14:14:36.1896390,2021-01-27T14:14:36.1896390
"Ellipse",96,34.221464698558,123.3514115899,297.02823179792,2021-01-27T14:14:36.6890084,2021-01-27T14:14:36.6890084
"Ellipse",96,34.221464698558,103.47622585438,149.90713224369,2021-01-27T14:14:36.6890084,2021-01-27T14:14:36.6890084
"Ellipse",97,34.221464698558,123.60326894502,296.83283803863,2021-01-27T14:14:37.1903821,2021-01-27T14:14:37.1903821
"Ellipse",97,34.221464698558,103.37667161961,150.07949479941,2021-01-27T14:14:37.1903821,2021-01-27T14:14:37.1903821
"Ellipse",98,34.221464698558,123.9294205052,297.13075780089,2021-01-27T14:14:37.6887508,2021-01-27T14:14:37.6887508
"Ellipse",98,34.221464698558,103.45393759287,149.91901931649,2021-01-27T14:14:37.6887508,2021-01-27T14:14:37.6887508
"Ellipse",99,34.221464698558,123.88781575037,296.66641901932,2021-01-27T14:14:38.1901255,2021-01-27T14:14:38.1901255
"Ellipse",99,34.221464698558,103.3558692422,149.46805349183,2021-01-27T14:14:38.1901255,2021-01-27T14:14:38.1901255
"Ellipse",100,34.221464698558,124.40713224369,299.2147102526,2021-01-27T14:14:38.6894962,2021-01-27T14:14:38.6894962
"Ellipse",100,34.221464698558,103.35958395245,150.44353640416,2021-01-27T14:14:38.6894962,2021-01-27T14:14:38.6894962
"Ellipse",101,34.221464698558,124.48068350669,299.04754829123,2021-01-27T14:14:39.1898660,2021-01-27T14:14:39.1898660
"Ellipse",101,34.221464698558,103.53268945022,151.01337295691,2021-01-27T14:14:39.1898660,2021-01-27T14:14:39.1898660
"Ellipse",102,34.221464698558,124.89004457652,297.10995542348,2021-01-27T14:14:39.6882379,2021-01-27T14:14:39.6882379
"Ellipse",102,34.221464698558,103.60104011887,150.40118870728,2021-01-27T14:14:39.6882379,2021-01-27T14:14:39.6882379
"Ellipse",103,34.221464698558,124.43164933135,297.30089153046,2021-01-27T14:14:40.1936115,2021-01-27T14:14:40.1936115
"Ellipse",103,34.221464698558,103.49034175334,150.5676077266,2021-01-27T14:14:40.1936115,2021-01-27T14:14:40.1936115
"Ellipse",104,34.221464698558,123.67459138187,296.04234769688,2021-01-27T14:14:40.6929844,2021-01-27T14:14:40.6929844
"Ellipse",104,34.221464698558,103.46136701337,150.3573551263,2021-01-27T14:14:40.6929844,2021-01-27T14:14:40.6929844
"Ellipse",105,34.221464698558,124,293.26745913819,2021-01-27T14:14:41.1913547,2021-01-27T14:14:41.1913547
"Ellipse",105,34.221464698558,103.13075780089,149.37741456166,2021-01-27T14:14:41.1913547,2021-01-27T14:14:41.1913547
"Ellipse",106,34.221464698558,124.36849925706,292.12927191679,2021-01-27T14:14:41.6907237,2021-01-27T14:14:41.6907237
"Ellipse",106,34.221464698558,103.30683506687,149.10846953938,2021-01-27T14:14:41.6907237,2021-01-27T14:14:41.6907237
