Name::Name,19:49:46.6565258_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",8,56.193559158162,114.70679434565,217.25444596443,2021-02-27T11:18:36.3375836,2021-02-27T11:18:36.3375836
"Ellipse",8,56.193559158162,102.78185941043,132.00634920635,2021-02-27T11:18:36.3375836,2021-02-27T11:18:36.3375836
"Ellipse",9,56.193559158162,114.03967168263,217.19835841313,2021-02-27T11:18:36.8320286,2021-02-27T11:18:36.8320286
"Ellipse",9,56.193559158162,102.89342403628,132.02403628118,2021-02-27T11:18:36.8320286,2021-02-27T11:18:36.8320286
"Ellipse",10,56.193559158162,114.23757409941,216.77382580939,2021-02-27T11:18:37.3324813,2021-02-27T11:18:37.3324813
"Ellipse",10,56.193559158162,102.99682539683,132.00997732426,2021-02-27T11:18:37.3324813,2021-02-27T11:18:37.3324813
"Ellipse",11,56.193559158162,114.31509347925,216.99224806202,2021-02-27T11:18:37.8309305,2021-02-27T11:18:37.8309305
"Ellipse",11,56.193559158162,102.99682539683,131.75873015873,2021-02-27T11:18:37.8309305,2021-02-27T11:18:37.8309305
"Ellipse",12,56.193559158162,114.49612403101,216.62197902417,2021-02-27T11:18:38.3203710,2021-02-27T11:18:38.3203710
"Ellipse",12,56.193559158162,102.81451247166,131.89886621315,2021-02-27T11:18:38.3203710,2021-02-27T11:18:38.3203710
"Ellipse",13,56.193559158162,114.4268125855,217.66073871409,2021-02-27T11:18:38.8298314,2021-02-27T11:18:38.8298314
"Ellipse",13,56.193559158162,102.78140589569,131.56916099773,2021-02-27T11:18:38.8298314,2021-02-27T11:18:38.8298314
"Ellipse",14,56.193559158162,114.33150934793,217.05152758778,2021-02-27T11:18:39.3302818,2021-02-27T11:18:39.3302818
"Ellipse",14,56.193559158162,103.08888888889,131.37641723356,2021-02-27T11:18:39.3302818,2021-02-27T11:18:39.3302818
"Ellipse",15,56.193559158162,114.20884632923,217.76151390789,2021-02-27T11:18:39.8237272,2021-02-27T11:18:39.8237272
"Ellipse",15,56.193559158162,102.8693877551,131.68752834467,2021-02-27T11:18:39.8237272,2021-02-27T11:18:39.8237272
"Ellipse",16,56.193559158162,114.37756497948,217.2480620155,2021-02-27T11:18:40.3331864,2021-02-27T11:18:40.3331864
"Ellipse",16,56.193559158162,102.94739229025,131.5746031746,2021-02-27T11:18:40.3331864,2021-02-27T11:18:40.3331864
"Ellipse",17,56.193559158162,114.35658914729,216.86000911993,2021-02-27T11:18:40.8376414,2021-02-27T11:18:40.8376414
"Ellipse",17,56.193559158162,102.91972789116,131.77823129252,2021-02-27T11:18:40.8376414,2021-02-27T11:18:40.8376414
"Ellipse",18,56.193559158162,114.33834929321,219.62562699498,2021-02-27T11:18:41.3210774,2021-02-27T11:18:41.3210774
"Ellipse",18,56.193559158162,102.95464852608,131.34195011338,2021-02-27T11:18:41.3210774,2021-02-27T11:18:41.3210774
"Ellipse",19,56.193559158162,114.38622891017,220.3137254902,2021-02-27T11:18:41.8375432,2021-02-27T11:18:41.8375432
"Ellipse",19,56.193559158162,102.76734693878,131.49024943311,2021-02-27T11:18:41.8375432,2021-02-27T11:18:41.8375432
"Ellipse",20,56.193559158162,113.83584131327,219.20291837665,2021-02-27T11:18:42.3209792,2021-02-27T11:18:42.3209792
"Ellipse",20,56.193559158162,102.93741496599,131.55510204082,2021-02-27T11:18:42.3209792,2021-02-27T11:18:42.3209792
"Ellipse",21,56.193559158162,114.36479708162,220.26493388053,2021-02-27T11:18:42.8364441,2021-02-27T11:18:42.8364441
"Ellipse",21,56.193559158162,102.76281179138,131.19047619048,2021-02-27T11:18:42.8364441,2021-02-27T11:18:42.8364441
"Ellipse",22,56.193559158162,114.25353397173,221.30278157775,2021-02-27T11:18:43.3208811,2021-02-27T11:18:43.3208811
"Ellipse",22,56.193559158162,102.73514739229,131.31700680272,2021-02-27T11:18:43.3208811,2021-02-27T11:18:43.3208811
"Ellipse",23,56.193559158162,114.07523939809,221.70041039672,2021-02-27T11:18:43.8283387,2021-02-27T11:18:43.8283387
"Ellipse",23,56.193559158162,102.78594104308,130.98594104308,2021-02-27T11:18:43.8283387,2021-02-27T11:18:43.8283387
"Ellipse",24,56.193559158162,114.00455996352,221.59826721386,2021-02-27T11:18:44.3337946,2021-02-27T11:18:44.3337946
"Ellipse",24,56.193559158162,102.86303854875,130.92743764172,2021-02-27T11:18:44.3337946,2021-02-27T11:18:44.3337946
"Ellipse",25,56.193559158162,114.02644778842,221.75330597355,2021-02-27T11:18:44.8372487,2021-02-27T11:18:44.8372487
"Ellipse",25,56.193559158162,102.93333333333,130.69614512472,2021-02-27T11:18:44.8372487,2021-02-27T11:18:44.8372487
"Ellipse",26,56.193559158162,114.00364797082,222.01185590515,2021-02-27T11:18:45.3216856,2021-02-27T11:18:45.3216856
"Ellipse",26,56.193559158162,102.8843537415,131.19138321996,2021-02-27T11:18:45.3216856,2021-02-27T11:18:45.3216856
"Ellipse",27,56.193559158162,114.01595987232,221.32740538076,2021-02-27T11:18:45.8351487,2021-02-27T11:18:45.8351487
"Ellipse",27,56.193559158162,102.94557823129,131.03265306122,2021-02-27T11:18:45.8351487,2021-02-27T11:18:45.8351487
"Ellipse",28,56.193559158162,114.1121751026,221.03647970816,2021-02-27T11:18:46.3366010,2021-02-27T11:18:46.3366010
"Ellipse",28,56.193559158162,102.74512471655,130.96462585034,2021-02-27T11:18:46.3366010,2021-02-27T11:18:46.3366010
"Ellipse",29,56.193559158162,114.24487004104,221.37619699042,2021-02-27T11:18:46.8230397,2021-02-27T11:18:46.8230397
"Ellipse",29,56.193559158162,102.78185941043,131.13197278912,2021-02-27T11:18:46.8230397,2021-02-27T11:18:46.8230397
"Ellipse",30,56.193559158162,114.08709530324,220.05380756954,2021-02-27T11:18:47.3324992,2021-02-27T11:18:47.3324992
"Ellipse",30,56.193559158162,102.71746031746,130.70884353742,2021-02-27T11:18:47.3324992,2021-02-27T11:18:47.3324992
"Ellipse",31,56.193559158162,113.86183310534,219.43274053808,2021-02-27T11:18:47.8309488,2021-02-27T11:18:47.8309488
"Ellipse",31,56.193559158162,102.6970521542,130.18503401361,2021-02-27T11:18:47.8309488,2021-02-27T11:18:47.8309488
"Ellipse",32,56.193559158162,114.08116735066,219.44414044688,2021-02-27T11:18:48.3203902,2021-02-27T11:18:48.3203902
"Ellipse",32,56.193559158162,102.65532879819,130.43764172336,2021-02-27T11:18:48.3203902,2021-02-27T11:18:48.3203902
"Ellipse",33,56.193559158162,113.92430460556,219.80392156863,2021-02-27T11:18:48.8318515,2021-02-27T11:18:48.8318515
"Ellipse",33,56.193559158162,102.72335600907,130.43038548753,2021-02-27T11:18:48.8318515,2021-02-27T11:18:48.8318515
"Ellipse",34,56.193559158162,114.13679890561,220.42225262198,2021-02-27T11:18:49.3303011,2021-02-27T11:18:49.3303011
"Ellipse",34,56.193559158162,102.78095238095,130.80725623583,2021-02-27T11:18:49.3303011,2021-02-27T11:18:49.3303011
"Ellipse",35,56.193559158162,114.02234382125,219.70405836753,2021-02-27T11:18:49.8337552,2021-02-27T11:18:49.8337552
"Ellipse",35,56.193559158162,102.81678004535,131.12607709751,2021-02-27T11:18:49.8337552,2021-02-27T11:18:49.8337552
"Ellipse",36,56.193559158162,114.29411764706,219.5626994984,2021-02-27T11:18:50.3332060,2021-02-27T11:18:50.3332060
"Ellipse",36,56.193559158162,102.81814058957,131.04943310658,2021-02-27T11:18:50.3332060,2021-02-27T11:18:50.3332060
"Ellipse",37,56.193559158162,114.28089375285,219.26630186959,2021-02-27T11:18:50.8286528,2021-02-27T11:18:50.8286528
"Ellipse",37,56.193559158162,102.88843537415,130.75328798186,2021-02-27T11:18:50.8286528,2021-02-27T11:18:50.8286528
"Ellipse",38,56.193559158162,114.23392612859,219.13725490196,2021-02-27T11:18:51.3351093,2021-02-27T11:18:51.3351093
"Ellipse",38,56.193559158162,102.76825396825,130.98911564626,2021-02-27T11:18:51.3351093,2021-02-27T11:18:51.3351093
"Ellipse",39,56.193559158162,114.22070223438,218.87779297766,2021-02-27T11:18:51.8245507,2021-02-27T11:18:51.8245507
"Ellipse",39,56.193559158162,102.70022675737,130.65804988662,2021-02-27T11:18:51.8245507,2021-02-27T11:18:51.8245507
"Ellipse",40,56.193559158162,114.12631098951,218.91016871865,2021-02-27T11:18:52.3350111,2021-02-27T11:18:52.3350111
"Ellipse",40,56.193559158162,102.62086167801,130.76371882086,2021-02-27T11:18:52.3350111,2021-02-27T11:18:52.3350111
"Ellipse",41,56.193559158162,114.19288645691,219.40218878249,2021-02-27T11:18:52.8223616,2021-02-27T11:18:52.8223616
"Ellipse",41,56.193559158162,102.79047619048,131.24988662132,2021-02-27T11:18:52.8223616,2021-02-27T11:18:52.8223616
"Ellipse",42,56.193559158162,114.30916552668,218.73871409029,2021-02-27T11:18:53.3328210,2021-02-27T11:18:53.3328210
"Ellipse",42,56.193559158162,102.72562358277,131.30929705215,2021-02-27T11:18:53.3328210,2021-02-27T11:18:53.3328210
"Ellipse",43,56.193559158162,114.19243046056,219.29366165071,2021-02-27T11:18:53.8302697,2021-02-27T11:18:53.8302697
"Ellipse",43,56.193559158162,102.93650793651,131.34285714286,2021-02-27T11:18:53.8302697,2021-02-27T11:18:53.8302697
"Ellipse",44,56.193559158162,114.47286821705,218.38759689923,2021-02-27T11:18:54.3347246,2021-02-27T11:18:54.3347246
"Ellipse",44,56.193559158162,102.69569160998,131.41133786848,2021-02-27T11:18:54.3347246,2021-02-27T11:18:54.3347246
"Ellipse",45,56.193559158162,114.3812129503,217.96124031008,2021-02-27T11:18:54.8321733,2021-02-27T11:18:54.8321733
"Ellipse",45,56.193559158162,102.71201814059,130.84535147392,2021-02-27T11:18:54.8321733,2021-02-27T11:18:54.8321733
"Ellipse",46,56.193559158162,114.20063839489,217.32558139535,2021-02-27T11:18:55.3316238,2021-02-27T11:18:55.3316238
"Ellipse",46,56.193559158162,102.77006802721,130.6,2021-02-27T11:18:55.3316238,2021-02-27T11:18:55.3316238
"Ellipse",47,56.193559158162,114.36434108527,217.70177838577,2021-02-27T11:18:55.8200643,2021-02-27T11:18:55.8200643
"Ellipse",47,56.193559158162,102.79229024943,131.00362811791,2021-02-27T11:18:55.8200643,2021-02-27T11:18:55.8200643
"Ellipse",48,56.193559158162,114.39990880073,217.7300501596,2021-02-27T11:18:56.3225178,2021-02-27T11:18:56.3225178
"Ellipse",48,56.193559158162,102.82585034014,131.13832199547,2021-02-27T11:18:56.3225178,2021-02-27T11:18:56.3225178
"Ellipse",49,56.193559158162,114.37802097583,216.85864113087,2021-02-27T11:18:56.8309761,2021-02-27T11:18:56.8309761
"Ellipse",49,56.193559158162,102.79138321996,130.43854875283,2021-02-27T11:18:56.8309761,2021-02-27T11:18:56.8309761
"Ellipse",50,56.193559158162,114.25262197902,217.41586867305,2021-02-27T11:18:57.3354310,2021-02-27T11:18:57.3354310
"Ellipse",50,56.193559158162,102.8,130.46349206349,2021-02-27T11:18:57.3354310,2021-02-27T11:18:57.3354310
"Ellipse",51,56.193559158162,114.46830825353,216.91108071135,2021-02-27T11:18:57.8348815,2021-02-27T11:18:57.8348815
"Ellipse",51,56.193559158162,102.66167800454,130.79138321996,2021-02-27T11:18:57.8348815,2021-02-27T11:18:57.8348815
"Ellipse",52,56.193559158162,114.36297309622,216.8098495212,2021-02-27T11:18:58.3303284,2021-02-27T11:18:58.3303284
"Ellipse",52,56.193559158162,102.61179138322,130.70385487528,2021-02-27T11:18:58.3303284,2021-02-27T11:18:58.3303284
"Ellipse",53,56.193559158162,114.26402188783,216.74464204286,2021-02-27T11:18:58.8227725,2021-02-27T11:18:58.8227725
"Ellipse",53,56.193559158162,102.84716553288,130.71111111111,2021-02-27T11:18:58.8227725,2021-02-27T11:18:58.8227725
"Ellipse",54,56.193559158162,114.46602827177,217.31874145007,2021-02-27T11:18:59.3312311,2021-02-27T11:18:59.3312311
"Ellipse",54,56.193559158162,102.8612244898,130.7664399093,2021-02-27T11:18:59.3312311,2021-02-27T11:18:59.3312311
"Ellipse",55,56.193559158162,114.382124943,217.09895120839,2021-02-27T11:18:59.8306816,2021-02-27T11:18:59.8306816
"Ellipse",55,56.193559158162,102.66575963719,130.80816326531,2021-02-27T11:18:59.8306816,2021-02-27T11:18:59.8306816
"Ellipse",56,56.193559158162,114.19881440949,217.20702234382,2021-02-27T11:19:00.3351365,2021-02-27T11:19:00.3351365
"Ellipse",56,56.193559158162,102.81768707483,130.45306122449,2021-02-27T11:19:00.3351365,2021-02-27T11:19:00.3351365
"Ellipse",57,56.193559158162,114.31828545372,217.61149110807,2021-02-27T11:19:00.8345870,2021-02-27T11:19:00.8345870
"Ellipse",57,56.193559158162,102.87392290249,130.7179138322,2021-02-27T11:19:00.8345870,2021-02-27T11:19:00.8345870
"Ellipse",58,56.193559158162,113.8983128135,217.84724122207,2021-02-27T11:19:01.3240284,2021-02-27T11:19:01.3240284
"Ellipse",58,56.193559158162,102.66666666667,130.30385487528,2021-02-27T11:19:01.3240284,2021-02-27T11:19:01.3240284
"Ellipse",59,56.193559158162,114.22070223438,217.20109439125,2021-02-27T11:19:01.8214771,2021-02-27T11:19:01.8214771
"Ellipse",59,56.193559158162,102.75328798186,130.49433106576,2021-02-27T11:19:01.8214771,2021-02-27T11:19:01.8214771
"Ellipse",60,56.193559158162,114.22754217966,217.93570451436,2021-02-27T11:19:02.3329394,2021-02-27T11:19:02.3329394
"Ellipse",60,56.193559158162,102.76598639456,130.9074829932,2021-02-27T11:19:02.3329394,2021-02-27T11:19:02.3329394
"Ellipse",61,56.193559158162,114.07159142727,218.63748290014,2021-02-27T11:19:02.8353916,2021-02-27T11:19:02.8353916
"Ellipse",61,56.193559158162,102.76235827664,130.5201814059,2021-02-27T11:19:02.8353916,2021-02-27T11:19:02.8353916
"Ellipse",62,56.193559158162,113.69174646603,218.30460556316,2021-02-27T11:19:03.3208294,2021-02-27T11:19:03.3208294
"Ellipse",62,56.193559158162,102.68934240363,130.47664399093,2021-02-27T11:19:03.3208294,2021-02-27T11:19:03.3208294
"Ellipse",63,56.193559158162,114.17282261742,218.97355221158,2021-02-27T11:19:03.8322907,2021-02-27T11:19:03.8322907
"Ellipse",63,56.193559158162,102.71337868481,130.30929705215,2021-02-27T11:19:03.8322907,2021-02-27T11:19:03.8322907
"Ellipse",64,56.193559158162,113.69813041496,218.95713634291,2021-02-27T11:19:04.3327421,2021-02-27T11:19:04.3327421
"Ellipse",64,56.193559158162,102.68571428571,130.45986394558,2021-02-27T11:19:04.3327421,2021-02-27T11:19:04.3327421
"Ellipse",65,56.193559158162,113.65481076151,219.87232102143,2021-02-27T11:19:04.8251862,2021-02-27T11:19:04.8251862
"Ellipse",65,56.193559158162,102.87664399093,130.41950113379,2021-02-27T11:19:04.8251862,2021-02-27T11:19:04.8251862
"Ellipse",66,56.193559158162,113.674874601,219.54901960784,2021-02-27T11:19:05.3206331,2021-02-27T11:19:05.3206331
"Ellipse",66,56.193559158162,102.79591836735,130.56099773243,2021-02-27T11:19:05.3206331,2021-02-27T11:19:05.3206331
"Ellipse",67,56.193559158162,113.84404924761,220.35567715458,2021-02-27T11:19:05.8360980,2021-02-27T11:19:05.8360980
"Ellipse",67,56.193559158162,102.53106575964,130.74739229025,2021-02-27T11:19:05.8360980,2021-02-27T11:19:05.8360980
"Ellipse",68,56.193559158162,113.42042863657,220.30278157775,2021-02-27T11:19:06.3215358,2021-02-27T11:19:06.3215358
"Ellipse",68,56.193559158162,102.83854875283,130.46757369615,2021-02-27T11:19:06.3215358,2021-02-27T11:19:06.3215358
"Ellipse",69,56.193559158162,113.79480164159,220.72549019608,2021-02-27T11:19:06.8349999,2021-02-27T11:19:06.8349999
"Ellipse",69,56.193559158162,102.65351473923,130.14784580499,2021-02-27T11:19:06.8349999,2021-02-27T11:19:06.8349999
"Ellipse",70,56.193559158162,113.52439580483,220.43228454172,2021-02-27T11:19:07.3344494,2021-02-27T11:19:07.3344494
"Ellipse",70,56.193559158162,102.60680272109,130.34149659864,2021-02-27T11:19:07.3344494,2021-02-27T11:19:07.3344494
"Ellipse",71,56.193559158162,113.49475604195,220.36388508892,2021-02-27T11:19:07.8318987,2021-02-27T11:19:07.8318987
"Ellipse",71,56.193559158162,102.64353741497,130.38185941043,2021-02-27T11:19:07.8318987,2021-02-27T11:19:07.8318987
"Ellipse",72,56.193559158162,113.48472412221,219.72047423621,2021-02-27T11:19:08.3323494,2021-02-27T11:19:08.3323494
"Ellipse",72,56.193559158162,102.67346938776,130.45260770975,2021-02-27T11:19:08.3323494,2021-02-27T11:19:08.3323494
"Ellipse",73,56.193559158162,113.60328317374,219.98449612403,2021-02-27T11:19:08.8307990,2021-02-27T11:19:08.8307990
"Ellipse",73,56.193559158162,102.73560090703,130.09115646259,2021-02-27T11:19:08.8307990,2021-02-27T11:19:08.8307990
"Ellipse",74,56.193559158162,113.62334701322,219.21021431829,2021-02-27T11:19:09.3332522,2021-02-27T11:19:09.3332522
"Ellipse",74,56.193559158162,102.74784580499,130.21405895692,2021-02-27T11:19:09.3332522,2021-02-27T11:19:09.3332522
"Ellipse",75,56.193559158162,113.51390788874,219.26174190607,2021-02-27T11:19:09.8297009,2021-02-27T11:19:09.8297009
"Ellipse",75,56.193559158162,102.66757369615,130.4716553288,2021-02-27T11:19:09.8297009,2021-02-27T11:19:09.8297009
"Ellipse",76,56.193559158162,113.61605107159,218.92384860921,2021-02-27T11:19:10.3311522,2021-02-27T11:19:10.3311522
"Ellipse",76,56.193559158162,102.77823129252,130.0820861678,2021-02-27T11:19:10.3311522,2021-02-27T11:19:10.3311522
"Ellipse",77,56.193559158162,113.32466940265,218.52257181943,2021-02-27T11:19:10.8336054,2021-02-27T11:19:10.8336054
"Ellipse",77,56.193559158162,102.82086167801,130.36507936508,2021-02-27T11:19:10.8336054,2021-02-27T11:19:10.8336054
"Ellipse",78,56.193559158162,113.49384404925,218.51253989968,2021-02-27T11:19:11.3350576,2021-02-27T11:19:11.3350576
"Ellipse",78,56.193559158162,102.85170068027,129.90793650794,2021-02-27T11:19:11.3350576,2021-02-27T11:19:11.3350576
"Ellipse",79,56.193559158162,113.66301869585,218.39215686275,2021-02-27T11:19:11.8305045,2021-02-27T11:19:11.8305045
"Ellipse",79,56.193559158162,102.48480725624,130.06303854875,2021-02-27T11:19:11.8305045,2021-02-27T11:19:11.8305045
"Ellipse",80,56.193559158162,113.89876880985,217.62425900593,2021-02-27T11:19:12.3349595,2021-02-27T11:19:12.3349595
"Ellipse",80,56.193559158162,102.89977324263,130.28072562358,2021-02-27T11:19:12.3349595,2021-02-27T11:19:12.3349595
"Ellipse",81,56.193559158162,113.91153670771,217.27177382581,2021-02-27T11:19:12.8223991,2021-02-27T11:19:12.8223991
"Ellipse",81,56.193559158162,102.75691609977,129.93514739229,2021-02-27T11:19:12.8223991,2021-02-27T11:19:12.8223991
"Ellipse",82,56.193559158162,113.87277701778,217.40994072047,2021-02-27T11:19:13.3338604,2021-02-27T11:19:13.3338604
"Ellipse",82,56.193559158162,102.65578231293,130.25714285714,2021-02-27T11:19:13.3338604,2021-02-27T11:19:13.3338604
"Ellipse",83,56.193559158162,113.88919288646,217.54400364797,2021-02-27T11:19:13.8323100,2021-02-27T11:19:13.8323100
"Ellipse",83,56.193559158162,102.81768707483,130.23854875283,2021-02-27T11:19:13.8323100,2021-02-27T11:19:13.8323100
"Ellipse",84,56.193559158162,113.81212950296,216.65298677611,2021-02-27T11:19:14.3327613,2021-02-27T11:19:14.3327613
"Ellipse",84,56.193559158162,102.82040816327,130.05260770975,2021-02-27T11:19:14.3327613,2021-02-27T11:19:14.3327613
"Ellipse",85,56.193559158162,114.09940720474,216.13725490196,2021-02-27T11:19:14.8302100,2021-02-27T11:19:14.8302100
"Ellipse",85,56.193559158162,102.70158730159,130.2253968254,2021-02-27T11:19:14.8302100,2021-02-27T11:19:14.8302100
"Ellipse",86,56.193559158162,113.94938440493,215.92521659827,2021-02-27T11:19:15.3316623,2021-02-27T11:19:15.3316623
"Ellipse",86,56.193559158162,102.43854875283,130.62131519274,2021-02-27T11:19:15.3316623,2021-02-27T11:19:15.3316623
"Ellipse",87,56.193559158162,114.04195166439,215.49156406749,2021-02-27T11:19:15.8301118,2021-02-27T11:19:15.8301118
"Ellipse",87,56.193559158162,102.56462585034,129.95736961451,2021-02-27T11:19:15.8301118,2021-02-27T11:19:15.8301118
"Ellipse",88,56.193559158162,114.43775649795,215.59963520292,2021-02-27T11:19:16.3345668,2021-02-27T11:19:16.3345668
"Ellipse",88,56.193559158162,102.66077097506,129.80770975057,2021-02-27T11:19:16.3345668,2021-02-27T11:19:16.3345668
"Ellipse",89,56.193559158162,114.08481532148,213.96534427725,2021-02-27T11:19:16.8310146,2021-02-27T11:19:16.8310146
"Ellipse",89,56.193559158162,102.60770975057,129.50340136054,2021-02-27T11:19:16.8310146,2021-02-27T11:19:16.8310146
"Ellipse",90,56.193559158162,114.73917008664,214.29457364341,2021-02-27T11:19:17.3244596,2021-02-27T11:19:17.3244596
"Ellipse",90,56.193559158162,102.70702947846,129.75464852608,2021-02-27T11:19:17.3244596,2021-02-27T11:19:17.3244596
"Ellipse",91,56.193559158162,114.46055631555,213.48518011856,2021-02-27T11:19:17.8209074,2021-02-27T11:19:17.8209074
"Ellipse",91,56.193559158162,102.68662131519,129.10476190476,2021-02-27T11:19:17.8209074,2021-02-27T11:19:17.8209074
"Ellipse",92,56.193559158162,114.62562699498,214.27952576379,2021-02-27T11:19:18.3323687,2021-02-27T11:19:18.3323687
"Ellipse",92,56.193559158162,102.77006802721,129.94829931973,2021-02-27T11:19:18.3323687,2021-02-27T11:19:18.3323687
"Ellipse",93,56.193559158162,114.46420428637,214.62562699498,2021-02-27T11:19:18.8308182,2021-02-27T11:19:18.8308182
"Ellipse",93,56.193559158162,102.77596371882,130.01405895692,2021-02-27T11:19:18.8308182,2021-02-27T11:19:18.8308182
"Ellipse",94,56.193559158162,114.4829001368,214.36479708162,2021-02-27T11:19:19.3302687,2021-02-27T11:19:19.3302687
"Ellipse",94,56.193559158162,102.72108843537,129.88344671202,2021-02-27T11:19:19.3302687,2021-02-27T11:19:19.3302687
"Ellipse",95,56.193559158162,114.54719562244,213.80437756498,2021-02-27T11:19:19.8347237,2021-02-27T11:19:19.8347237
"Ellipse",95,56.193559158162,102.6022675737,129.97278911565,2021-02-27T11:19:19.8347237,2021-02-27T11:19:19.8347237
"Ellipse",96,56.193559158162,114.28955768354,214.40310077519,2021-02-27T11:19:20.3311714,2021-02-27T11:19:20.3311714
"Ellipse",96,56.193559158162,102.57052154195,130.13197278912,2021-02-27T11:19:20.3311714,2021-02-27T11:19:20.3311714
"Ellipse",97,56.193559158162,114.18650250798,214.03237574099,2021-02-27T11:19:20.8206129,2021-02-27T11:19:20.8206129
"Ellipse",97,56.193559158162,102.82902494331,129.83945578231,2021-02-27T11:19:20.8206129,2021-02-27T11:19:20.8206129
"Ellipse",98,56.193559158162,114.64113087095,213.00729594163,2021-02-27T11:19:21.3200633,2021-02-27T11:19:21.3200633
"Ellipse",98,56.193559158162,102.71111111111,129.88072562358,2021-02-27T11:19:21.3200633,2021-02-27T11:19:21.3200633
"Ellipse",99,56.193559158162,114.54537163703,213.68581851345,2021-02-27T11:19:21.8325255,2021-02-27T11:19:21.8325255
"Ellipse",99,56.193559158162,102.69115646259,129.76689342404,2021-02-27T11:19:21.8325255,2021-02-27T11:19:21.8325255
"Ellipse",100,56.193559158162,114.71044231646,213.23301413589,2021-02-27T11:19:22.3319770,2021-02-27T11:19:22.3319770
"Ellipse",100,56.193559158162,102.60045351474,129.95963718821,2021-02-27T11:19:22.3319770,2021-02-27T11:19:22.3319770
"Ellipse",101,56.193559158162,114.13862289102,213.5512995896,2021-02-27T11:19:22.8354301,2021-02-27T11:19:22.8354301
"Ellipse",101,56.193559158162,102.71292517007,129.77414965986,2021-02-27T11:19:22.8354301,2021-02-27T11:19:22.8354301
"Ellipse",102,56.193559158162,114.65845873233,214.05198358413,2021-02-27T11:19:23.3298770,2021-02-27T11:19:23.3298770
"Ellipse",102,56.193559158162,102.75736961451,129.80453514739,2021-02-27T11:19:23.3298770,2021-02-27T11:19:23.3298770
"Ellipse",103,56.193559158162,114.19243046056,214.88235294118,2021-02-27T11:19:23.8343316,2021-02-27T11:19:23.8343316
"Ellipse",103,56.193559158162,102.57551020408,129.83537414966,2021-02-27T11:19:23.8343316,2021-02-27T11:19:23.8343316
"Ellipse",104,56.193559158162,114.09302325581,214.44231646147,2021-02-27T11:19:24.3207697,2021-02-27T11:19:24.3207697
"Ellipse",104,56.193559158162,102.47619047619,129.9410430839,2021-02-27T11:19:24.3207697,2021-02-27T11:19:24.3207697
"Ellipse",105,56.193559158162,114.43228454172,214.52029183767,2021-02-27T11:19:24.8242238,2021-02-27T11:19:24.8242238
"Ellipse",105,56.193559158162,102.8335600907,130.25578231293,2021-02-27T11:19:24.8242238,2021-02-27T11:19:24.8242238
"Ellipse",106,56.193559158162,114.32375740994,214.10487916097,2021-02-27T11:19:25.3296800,2021-02-27T11:19:25.3296800
"Ellipse",106,56.193559158162,102.63628117914,129.62403628118,2021-02-27T11:19:25.3296800,2021-02-27T11:19:25.3296800
