Name::Name,23:24:04.3725412_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",16,34.720347143475,119.43190094683,280.73270211216,2021-01-27T14:49:36.6890010,2021-01-27T14:49:36.6890010
"Ellipse",16,34.720347143475,110.25217391304,210.05289855073,2021-01-27T14:49:36.6890010,2021-01-27T14:49:36.6890010
"Ellipse",17,34.720347143475,120.17042971595,280.60597232338,2021-01-27T14:49:37.1903735,2021-01-27T14:49:37.1903735
"Ellipse",17,34.720347143475,110.20217391304,210.10072463768,2021-01-27T14:49:37.1903735,2021-01-27T14:49:37.1903735
"Ellipse",18,34.720347143475,119.46030589949,279.67880553532,2021-01-27T14:49:37.7017521,2021-01-27T14:49:37.7017521
"Ellipse",18,34.720347143475,109.94202898551,209.4652173913,2021-01-27T14:49:37.7017521,2021-01-27T14:49:37.7017521
"Ellipse",19,34.720347143475,120.0262199563,278.89949016752,2021-01-27T14:49:38.1881147,2021-01-27T14:49:38.1881147
"Ellipse",19,34.720347143475,109.76956521739,207.9768115942,2021-01-27T14:49:38.1881147,2021-01-27T14:49:38.1881147
"Ellipse",20,34.720347143475,119.76110706482,279.87545520758,2021-01-27T14:49:38.6884865,2021-01-27T14:49:38.6884865
"Ellipse",20,34.720347143475,110.24637681159,209.07536231884,2021-01-27T14:49:38.6884865,2021-01-27T14:49:38.6884865
"Ellipse",21,34.720347143475,119.81354697742,279.67079388201,2021-01-27T14:49:39.1998645,2021-01-27T14:49:39.1998645
"Ellipse",21,34.720347143475,109.96594202899,208.83188405797,2021-01-27T14:49:39.1998645,2021-01-27T14:49:39.1998645
"Ellipse",22,34.720347143475,119.49526584122,278.95775673707,2021-01-27T14:49:39.6882293,2021-01-27T14:49:39.6882293
"Ellipse",22,34.720347143475,110.11739130435,208.66231884058,2021-01-27T14:49:39.6882293,2021-01-27T14:49:39.6882293
"Ellipse",23,34.720347143475,119.42461762564,278.36489439184,2021-01-27T14:49:40.1996092,2021-01-27T14:49:40.1996092
"Ellipse",23,34.720347143475,110.24202898551,208.45724637681,2021-01-27T14:49:40.1996092,2021-01-27T14:49:40.1996092
"Ellipse",24,34.720347143475,119.66569555717,277.67079388201,2021-01-27T14:49:40.6879720,2021-01-27T14:49:40.6879720
"Ellipse",24,34.720347143475,110.40289855073,208.43913043478,2021-01-27T14:49:40.6879720,2021-01-27T14:49:40.6879720
"Ellipse",25,34.720347143475,119.43699927167,277.59650400583,2021-01-27T14:49:41.1993500,2021-01-27T14:49:41.1993500
"Ellipse",25,34.720347143475,110.10072463768,207.22898550725,2021-01-27T14:49:41.1993500,2021-01-27T14:49:41.1993500
"Ellipse",26,34.720347143475,119.23452294246,277.61471230881,2021-01-27T14:49:41.7047274,2021-01-27T14:49:41.7047274
"Ellipse",26,34.720347143475,109.86449275362,207.06594202899,2021-01-27T14:49:41.7047274,2021-01-27T14:49:41.7047274
"Ellipse",27,34.720347143475,119.58922068463,277.40422432629,2021-01-27T14:49:42.1890873,2021-01-27T14:49:42.1890873
"Ellipse",27,34.720347143475,110.14565217391,207.15289855073,2021-01-27T14:49:42.1890873,2021-01-27T14:49:42.1890873
"Ellipse",28,34.720347143475,119.43845593591,276.21048798252,2021-01-27T14:49:42.6884583,2021-01-27T14:49:42.6884583
"Ellipse",28,34.720347143475,110.17028985507,207.69710144928,2021-01-27T14:49:42.6884583,2021-01-27T14:49:42.6884583
"Ellipse",29,34.720347143475,119.30589949017,278.31172614712,2021-01-27T14:49:43.1968340,2021-01-27T14:49:43.1968340
"Ellipse",29,34.720347143475,109.94347826087,207.68913043478,2021-01-27T14:49:43.1968340,2021-01-27T14:49:43.1968340
"Ellipse",30,34.720347143475,119.48579752367,277.00509832484,2021-01-27T14:49:43.6901999,2021-01-27T14:49:43.6901999
"Ellipse",30,34.720347143475,109.85942028986,207.95652173913,2021-01-27T14:49:43.6901999,2021-01-27T14:49:43.6901999
"Ellipse",31,34.720347143475,119.1536780772,277.68390386016,2021-01-27T14:49:44.1915744,2021-01-27T14:49:44.1915744
"Ellipse",31,34.720347143475,109.8115942029,207.5,2021-01-27T14:49:44.1915744,2021-01-27T14:49:44.1915744
"Ellipse",32,34.720347143475,119.57538237436,277.47851420248,2021-01-27T14:49:44.6879412,2021-01-27T14:49:44.6879412
"Ellipse",32,34.720347143475,110.01956521739,207.37391304348,2021-01-27T14:49:44.6879412,2021-01-27T14:49:44.6879412
"Ellipse",33,34.720347143475,119.48506919155,278.04661325565,2021-01-27T14:49:45.1903170,2021-01-27T14:49:45.1903170
"Ellipse",33,34.720347143475,109.68405797102,207.77463768116,2021-01-27T14:49:45.1903170,2021-01-27T14:49:45.1903170
"Ellipse",34,34.720347143475,119.47123088128,278.56227239621,2021-01-27T14:49:45.7016944,2021-01-27T14:49:45.7016944
"Ellipse",34,34.720347143475,109.89782608696,206.82536231884,2021-01-27T14:49:45.7016944,2021-01-27T14:49:45.7016944
"Ellipse",35,34.720347143475,119.55571740714,277.18208302986,2021-01-27T14:49:46.1900598,2021-01-27T14:49:46.1900598
"Ellipse",35,34.720347143475,109.84130434783,205.98550724638,2021-01-27T14:49:46.1900598,2021-01-27T14:49:46.1900598
"Ellipse",36,34.720347143475,119.03423160961,275.77858703569,2021-01-27T14:49:46.6904296,2021-01-27T14:49:46.6904296
"Ellipse",36,34.720347143475,109.74275362319,205.25144927536,2021-01-27T14:49:46.6904296,2021-01-27T14:49:46.6904296
"Ellipse",37,34.720347143475,118.59431900947,273.4719592134,2021-01-27T14:49:47.2018115,2021-01-27T14:49:47.2018115
"Ellipse",37,34.720347143475,109.72753623188,203.77971014493,2021-01-27T14:49:47.2018115,2021-01-27T14:49:47.2018115
"Ellipse",38,34.720347143475,119.0597232338,274.84049526584,2021-01-27T14:49:47.6901743,2021-01-27T14:49:47.6901743
"Ellipse",38,34.720347143475,109.74057971015,205.42898550725,2021-01-27T14:49:47.6901743,2021-01-27T14:49:47.6901743
"Ellipse",39,34.720347143475,119.10779315368,275.12090313183,2021-01-27T14:49:48.1895437,2021-01-27T14:49:48.1895437
"Ellipse",39,34.720347143475,109.5268115942,205.38188405797,2021-01-27T14:49:48.1895437,2021-01-27T14:49:48.1895437
"Ellipse",40,34.720347143475,119.18426802622,274.1383831027,2021-01-27T14:49:48.6879156,2021-01-27T14:49:48.6879156
"Ellipse",40,34.720347143475,109.81739130435,203.94202898551,2021-01-27T14:49:48.6879156,2021-01-27T14:49:48.6879156
"Ellipse",41,34.720347143475,118.89730517116,272.62053896577,2021-01-27T14:49:49.1892861,2021-01-27T14:49:49.1892861
"Ellipse",41,34.720347143475,109.44057971015,204.24202898551,2021-01-27T14:49:49.1892861,2021-01-27T14:49:49.1892861
"Ellipse",42,34.720347143475,119.17625637291,276.12090313183,2021-01-27T14:49:49.7026675,2021-01-27T14:49:49.7026675
"Ellipse",42,34.720347143475,109.93695652174,206.08985507246,2021-01-27T14:49:49.7026675,2021-01-27T14:49:49.7026675
"Ellipse",43,34.720347143475,118.93809176985,275.90313182811,2021-01-27T14:49:50.1930341,2021-01-27T14:49:50.1930341
"Ellipse",43,34.720347143475,110.10942028986,205.95217391304,2021-01-27T14:49:50.1930341,2021-01-27T14:49:50.1930341
"Ellipse",44,34.720347143475,119.03932993445,276.42097596504,2021-01-27T14:49:50.6904033,2021-01-27T14:49:50.6904033
"Ellipse",44,34.720347143475,109.77246376812,205.96666666667,2021-01-27T14:49:50.6904033,2021-01-27T14:49:50.6904033
"Ellipse",45,34.720347143475,119.33066278223,275.6591405681,2021-01-27T14:49:51.1997798,2021-01-27T14:49:51.1997798
"Ellipse",45,34.720347143475,109.81304347826,205.34275362319,2021-01-27T14:49:51.1997798,2021-01-27T14:49:51.1997798
"Ellipse",46,34.720347143475,119.34304442826,274.38747268755,2021-01-27T14:49:51.6901464,2021-01-27T14:49:51.6901464
"Ellipse",46,34.720347143475,109.65289855073,203.45507246377,2021-01-27T14:49:51.6901464,2021-01-27T14:49:51.6901464
"Ellipse",47,34.720347143475,119.14566642389,274.90968681719,2021-01-27T14:49:52.1885163,2021-01-27T14:49:52.1885163
"Ellipse",47,34.720347143475,109.84057971015,204.44710144928,2021-01-27T14:49:52.1885163,2021-01-27T14:49:52.1885163
"Ellipse",48,34.720347143475,118.96431172615,274.06336489439,2021-01-27T14:49:52.6898888,2021-01-27T14:49:52.6898888
"Ellipse",48,34.720347143475,109.51449275362,203.2847826087,2021-01-27T14:49:52.6898888,2021-01-27T14:49:52.6898888
"Ellipse",49,34.720347143475,119.06627822287,273.49308084487,2021-01-27T14:49:53.1882591,2021-01-27T14:49:53.1882591
"Ellipse",49,34.720347143475,109.22391304348,204.12898550725,2021-01-27T14:49:53.1882591,2021-01-27T14:49:53.1882591
"Ellipse",50,34.720347143475,119.18645302258,274.33503277495,2021-01-27T14:49:53.6896316,2021-01-27T14:49:53.6896316
"Ellipse",50,34.720347143475,109.7115942029,205.0231884058,2021-01-27T14:49:53.6896316,2021-01-27T14:49:53.6896316
"Ellipse",51,34.720347143475,119.21631463948,274.90021849964,2021-01-27T14:49:54.1880018,2021-01-27T14:49:54.1880018
"Ellipse",51,34.720347143475,109.48695652174,204.60362318841,2021-01-27T14:49:54.1880018,2021-01-27T14:49:54.1880018
"Ellipse",52,34.720347143475,118.95265841224,274.5018208303,2021-01-27T14:49:54.6903751,2021-01-27T14:49:54.6903751
"Ellipse",52,34.720347143475,109.50507246377,205.22898550725,2021-01-27T14:49:54.6903751,2021-01-27T14:49:54.6903751
"Ellipse",53,34.720347143475,118.67006554989,273.88273852877,2021-01-27T14:49:55.1997545,2021-01-27T14:49:55.1997545
"Ellipse",53,34.720347143475,109.55362318841,203.51304347826,2021-01-27T14:49:55.1997545,2021-01-27T14:49:55.1997545
"Ellipse",54,34.720347143475,118.66933721777,271.40203932993,2021-01-27T14:49:55.6891171,2021-01-27T14:49:55.6891171
"Ellipse",54,34.720347143475,109.24202898551,203.14492753623,2021-01-27T14:49:55.6891171,2021-01-27T14:49:55.6891171
"Ellipse",55,34.720347143475,118.61616897305,271.16241806264,2021-01-27T14:49:56.1884881,2021-01-27T14:49:56.1884881
"Ellipse",55,34.720347143475,109.45507246377,202.82608695652,2021-01-27T14:49:56.1884881,2021-01-27T14:49:56.1884881
"Ellipse",56,34.720347143475,118.79315367808,273.30080116533,2021-01-27T14:49:56.6968658,2021-01-27T14:49:56.6968658
"Ellipse",56,34.720347143475,109.40942028986,204.61376811594,2021-01-27T14:49:56.6968658,2021-01-27T14:49:56.6968658
"Ellipse",57,34.720347143475,119.1609613984,274.02549162418,2021-01-27T14:49:57.1942353,2021-01-27T14:49:57.1942353
"Ellipse",57,34.720347143475,109.76014492754,203.78043478261,2021-01-27T14:49:57.1942353,2021-01-27T14:49:57.1942353
"Ellipse",58,34.720347143475,118.81937363438,272.63219227968,2021-01-27T14:49:57.7026130,2021-01-27T14:49:57.7026130
"Ellipse",58,34.720347143475,109.33913043478,203.44130434783,2021-01-27T14:49:57.7026130,2021-01-27T14:49:57.7026130
"Ellipse",59,34.720347143475,118.48725418791,270.09104151493,2021-01-27T14:49:58.1879736,2021-01-27T14:49:58.1879736
"Ellipse",59,34.720347143475,109.24565217391,201.40507246377,2021-01-27T14:49:58.1879736,2021-01-27T14:49:58.1879736
"Ellipse",60,34.720347143475,118.96576839039,273.31172614712,2021-01-27T14:49:58.6903469,2021-01-27T14:49:58.6903469
"Ellipse",60,34.720347143475,109.51231884058,204.2231884058,2021-01-27T14:49:58.6903469,2021-01-27T14:49:58.6903469
"Ellipse",61,34.720347143475,118.79315367808,270.60014566642,2021-01-27T14:49:59.2027256,2021-01-27T14:49:59.2027256
"Ellipse",61,34.720347143475,109.35797101449,201.82898550725,2021-01-27T14:49:59.2027256,2021-01-27T14:49:59.2027256
"Ellipse",62,34.720347143475,118.58339402768,268.91041514931,2021-01-27T14:49:59.6910891,2021-01-27T14:49:59.6910891
"Ellipse",62,34.720347143475,109.40289855073,201.18913043478,2021-01-27T14:49:59.6910891,2021-01-27T14:49:59.6910891
"Ellipse",63,34.720347143475,118.08667152221,267.33139111435,2021-01-27T14:50:00.1884576,2021-01-27T14:50:00.1884576
"Ellipse",63,34.720347143475,109.44855072464,200.06811594203,2021-01-27T14:50:00.1884576,2021-01-27T14:50:00.1884576
"Ellipse",64,34.720347143475,118.55207574654,270.17771303715,2021-01-27T14:50:00.6988371,2021-01-27T14:50:00.6988371
"Ellipse",64,34.720347143475,109.43550724638,200.75217391304,2021-01-27T14:50:00.6988371,2021-01-27T14:50:00.6988371
"Ellipse",65,34.720347143475,119.21631463948,269.45957756737,2021-01-27T14:50:01.1882007,2021-01-27T14:50:01.1882007
"Ellipse",65,34.720347143475,109.3615942029,200.21739130435,2021-01-27T14:50:01.1882007,2021-01-27T14:50:01.1882007
"Ellipse",66,34.720347143475,118.59577567371,270.14348142753,2021-01-27T14:50:01.6905743,2021-01-27T14:50:01.6905743
"Ellipse",66,34.720347143475,109.35362318841,201.73188405797,2021-01-27T14:50:01.6905743,2021-01-27T14:50:01.6905743
"Ellipse",67,34.720347143475,119.14275309541,270.60742898762,2021-01-27T14:50:02.1899450,2021-01-27T14:50:02.1899450
"Ellipse",67,34.720347143475,109.71449275362,200.75797101449,2021-01-27T14:50:02.1899450,2021-01-27T14:50:02.1899450
"Ellipse",68,34.720347143475,119.13328477786,270.29715950473,2021-01-27T14:50:02.6893179,2021-01-27T14:50:02.6893179
"Ellipse",68,34.720347143475,109.51086956522,201.54347826087,2021-01-27T14:50:02.6893179,2021-01-27T14:50:02.6893179
"Ellipse",69,34.720347143475,118.72396212673,270.13765477058,2021-01-27T14:50:03.1936910,2021-01-27T14:50:03.1936910
"Ellipse",69,34.720347143475,109.31014492754,200.92463768116,2021-01-27T14:50:03.1936910,2021-01-27T14:50:03.1936910
"Ellipse",70,34.720347143475,118.92789512018,271.16023306628,2021-01-27T14:50:03.6890606,2021-01-27T14:50:03.6890606
"Ellipse",70,34.720347143475,109.61304347826,199.9884057971,2021-01-27T14:50:03.6890606,2021-01-27T14:50:03.6890606
"Ellipse",71,34.720347143475,118.82374362709,270.60233066278,2021-01-27T14:50:04.1904325,2021-01-27T14:50:04.1904325
"Ellipse",71,34.720347143475,109.15507246377,200.25362318841,2021-01-27T14:50:04.1904325,2021-01-27T14:50:04.1904325
"Ellipse",72,34.720347143475,119.27166788055,269.83175528041,2021-01-27T14:50:04.6998097,2021-01-27T14:50:04.6998097
"Ellipse",72,34.720347143475,109.71666666667,200.32826086957,2021-01-27T14:50:04.6998097,2021-01-27T14:50:04.6998097
"Ellipse",73,34.720347143475,118.87472687546,269.85214857975,2021-01-27T14:50:05.1891751,2021-01-27T14:50:05.1891751
"Ellipse",73,34.720347143475,109.50289855073,200.41376811594,2021-01-27T14:50:05.1891751,2021-01-27T14:50:05.1891751
"Ellipse",74,34.720347143475,118.82301529498,270.26729788784,2021-01-27T14:50:05.6905464,2021-01-27T14:50:05.6905464
"Ellipse",74,34.720347143475,109.52391304348,200.01449275362,2021-01-27T14:50:05.6905464,2021-01-27T14:50:05.6905464
"Ellipse",75,34.720347143475,118.94100509833,269.83175528041,2021-01-27T14:50:06.1879172,2021-01-27T14:50:06.1879172
"Ellipse",75,34.720347143475,109.4384057971,199.65362318841,2021-01-27T14:50:06.1879172,2021-01-27T14:50:06.1879172
"Ellipse",76,34.720347143475,118.65477057538,269.4792425346,2021-01-27T14:50:06.6892897,2021-01-27T14:50:06.6892897
"Ellipse",76,34.720347143475,109.35289855073,200.53405797102,2021-01-27T14:50:06.6892897,2021-01-27T14:50:06.6892897
"Ellipse",77,34.720347143475,119.0597232338,269.67225054625,2021-01-27T14:50:07.2026711,2021-01-27T14:50:07.2026711
"Ellipse",77,34.720347143475,109.54855072464,200.04782608696,2021-01-27T14:50:07.2026711,2021-01-27T14:50:07.2026711
"Ellipse",78,34.720347143475,118.84413692644,269.95994173343,2021-01-27T14:50:07.6890324,2021-01-27T14:50:07.6890324
"Ellipse",78,34.720347143475,109.61231884058,199.76666666667,2021-01-27T14:50:07.6890324,2021-01-27T14:50:07.6890324
"Ellipse",79,34.720347143475,118.91114348143,269.70575382374,2021-01-27T14:50:08.1904033,2021-01-27T14:50:08.1904033
"Ellipse",79,34.720347143475,109.43913043478,199.69927536232,2021-01-27T14:50:08.1904033,2021-01-27T14:50:08.1904033
"Ellipse",80,34.720347143475,118.95193008012,270.85433357611,2021-01-27T14:50:08.6987807,2021-01-27T14:50:08.6987807
"Ellipse",80,34.720347143475,109.10507246377,199.92101449275,2021-01-27T14:50:08.6987807,2021-01-27T14:50:08.6987807
"Ellipse",81,34.720347143475,118.75236707939,271.74726875455,2021-01-27T14:50:09.1891469,2021-01-27T14:50:09.1891469
"Ellipse",81,34.720347143475,109.37101449275,201.38260869565,2021-01-27T14:50:09.1891469,2021-01-27T14:50:09.1891469
"Ellipse",82,34.720347143475,118.88346686089,274.4420975965,2021-01-27T14:50:09.6885179,2021-01-27T14:50:09.6885179
"Ellipse",82,34.720347143475,109.74202898551,202.75362318841,2021-01-27T14:50:09.6885179,2021-01-27T14:50:09.6885179
"Ellipse",83,34.720347143475,118.92862345229,275.09104151493,2021-01-27T14:50:10.1928939,2021-01-27T14:50:10.1928939
"Ellipse",83,34.720347143475,109.57173913044,204.28333333333,2021-01-27T14:50:10.1928939,2021-01-27T14:50:10.1928939
"Ellipse",84,34.720347143475,118.92716678806,275.524399126,2021-01-27T14:50:10.6902622,2021-01-27T14:50:10.6902622
"Ellipse",84,34.720347143475,109.72246376812,204.85434782609,2021-01-27T14:50:10.6902622,2021-01-27T14:50:10.6902622
"Ellipse",85,34.720347143475,118.72541879097,276.10924981792,2021-01-27T14:50:11.2036436,2021-01-27T14:50:11.2036436
"Ellipse",85,34.720347143475,109.46739130435,204.87536231884,2021-01-27T14:50:11.2036436,2021-01-27T14:50:11.2036436
"Ellipse",86,34.720347143475,118.90094683176,276.93882010197,2021-01-27T14:50:11.6900033,2021-01-27T14:50:11.6900033
"Ellipse",86,34.720347143475,109.77971014493,205.6152173913,2021-01-27T14:50:11.6900033,2021-01-27T14:50:11.6900033
"Ellipse",87,34.720347143475,119.34013109978,277.2847778587,2021-01-27T14:50:12.1903751,2021-01-27T14:50:12.1903751
"Ellipse",87,34.720347143475,109.77971014493,205.61739130435,2021-01-27T14:50:12.1903751,2021-01-27T14:50:12.1903751
"Ellipse",88,34.720347143475,118.87035688274,275.58193736344,2021-01-27T14:50:12.6987528,2021-01-27T14:50:12.6987528
"Ellipse",88,34.720347143475,109.42971014493,205.05942028986,2021-01-27T14:50:12.6987528,2021-01-27T14:50:12.6987528
"Ellipse",89,34.720347143475,118.66496722506,276.01456664239,2021-01-27T14:50:13.1891187,2021-01-27T14:50:13.1891187
"Ellipse",89,34.720347143475,109.5768115942,203.70217391304,2021-01-27T14:50:13.1891187,2021-01-27T14:50:13.1891187
"Ellipse",90,34.720347143475,118.62636562272,275.524399126,2021-01-27T14:50:13.6914910,2021-01-27T14:50:13.6914910
"Ellipse",90,34.720347143475,109.55434782609,204.22391304348,2021-01-27T14:50:13.6914910,2021-01-27T14:50:13.6914910
"Ellipse",91,34.720347143475,118.64311726147,275.99271667881,2021-01-27T14:50:14.1928644,2021-01-27T14:50:14.1928644
"Ellipse",91,34.720347143475,109.77826086957,204.31956521739,2021-01-27T14:50:14.1928644,2021-01-27T14:50:14.1928644
"Ellipse",92,34.720347143475,118.62418062637,275.4981791697,2021-01-27T14:50:14.6882325,2021-01-27T14:50:14.6882325
"Ellipse",92,34.720347143475,109.64782608696,203.90217391304,2021-01-27T14:50:14.6882325,2021-01-27T14:50:14.6882325
"Ellipse",93,34.720347143475,118.58120903132,274.83029861617,2021-01-27T14:50:15.2006131,2021-01-27T14:50:15.2006131
"Ellipse",93,34.720347143475,109.31304347826,203.96956521739,2021-01-27T14:50:15.2006131,2021-01-27T14:50:15.2006131
"Ellipse",94,34.720347143475,118.67443554261,275.10342316096,2021-01-27T14:50:15.6879746,2021-01-27T14:50:15.6879746
"Ellipse",94,34.720347143475,109.48333333333,203.80217391304,2021-01-27T14:50:15.6879746,2021-01-27T14:50:15.6879746
"Ellipse",95,34.720347143475,118.6030589949,274.47487254188,2021-01-27T14:50:16.1883470,2021-01-27T14:50:16.1883470
"Ellipse",95,34.720347143475,109.46884057971,203.17753623188,2021-01-27T14:50:16.1883470,2021-01-27T14:50:16.1883470
"Ellipse",96,34.720347143475,118.86817188638,275.51638747269,2021-01-27T14:50:16.6997250,2021-01-27T14:50:16.6997250
"Ellipse",96,34.720347143475,109.42391304348,203.55579710145,2021-01-27T14:50:16.6997250,2021-01-27T14:50:16.6997250
"Ellipse",97,34.720347143475,118.52731245448,274.49380917699,2021-01-27T14:50:17.1880897,2021-01-27T14:50:17.1880897
"Ellipse",97,34.720347143475,109.24492753623,203.51304347826,2021-01-27T14:50:17.1880897,2021-01-27T14:50:17.1880897
"Ellipse",98,34.720347143475,118.78222869629,275.36853605244,2021-01-27T14:50:17.6884589,2021-01-27T14:50:17.6884589
"Ellipse",98,34.720347143475,109.20289855073,203.4115942029,2021-01-27T14:50:17.6884589,2021-01-27T14:50:17.6884589
"Ellipse",99,34.720347143475,118.58630735615,273.72396212673,2021-01-27T14:50:18.1988387,2021-01-27T14:50:18.1988387
"Ellipse",99,34.720347143475,109.15579710145,202.55434782609,2021-01-27T14:50:18.1988387,2021-01-27T14:50:18.1988387
"Ellipse",100,34.720347143475,119.05535324108,273.68317552804,2021-01-27T14:50:18.6892031,2021-01-27T14:50:18.6892031
"Ellipse",100,34.720347143475,109.33913043478,202.96231884058,2021-01-27T14:50:18.6892031,2021-01-27T14:50:18.6892031
"Ellipse",101,34.720347143475,118.58339402768,272.53459577567,2021-01-27T14:50:19.1965800,2021-01-27T14:50:19.1965800
"Ellipse",101,34.720347143475,109.28405797101,202.65579710145,2021-01-27T14:50:19.1965800,2021-01-27T14:50:19.1965800
"Ellipse",102,34.720347143475,118.59650400583,274.10706482156,2021-01-27T14:50:19.6969518,2021-01-27T14:50:19.6969518
"Ellipse",102,34.720347143475,109.57246376812,202.89782608696,2021-01-27T14:50:19.6969518,2021-01-27T14:50:19.6969518
"Ellipse",103,34.720347143475,118.56591405681,273.55935906774,2021-01-27T14:50:20.1883187,2021-01-27T14:50:20.1883187
"Ellipse",103,34.720347143475,109.07826086957,202.93913043478,2021-01-27T14:50:20.1883187,2021-01-27T14:50:20.1883187
"Ellipse",104,34.720347143475,118.33940276766,273.78805535324,2021-01-27T14:50:20.6916930,2021-01-27T14:50:20.6916930
"Ellipse",104,34.720347143475,109.36956521739,203.63115942029,2021-01-27T14:50:20.6916930,2021-01-27T14:50:20.6916930
"Ellipse",105,34.720347143475,118.62636562272,276.19519300801,2021-01-27T14:50:21.1900630,2021-01-27T14:50:21.1900630
"Ellipse",105,34.720347143475,109.48550724638,203.82173913044,2021-01-27T14:50:21.1900630,2021-01-27T14:50:21.1900630
"Ellipse",106,34.720347143475,119.19300801165,275.70138383103,2021-01-27T14:50:21.6934350,2021-01-27T14:50:21.6934350
"Ellipse",106,34.720347143475,109.4731884058,205.49565217391,2021-01-27T14:50:21.6934350,2021-01-27T14:50:21.6934350
